Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
PeriodFormat,org.joda.time.format.PeriodFormat,src/main/java/org/joda/time/format/PeriodFormat.java,38.0,1.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,3.0,52.0,12.0,16.0,1.0,0.524272,54.0,54.0,4.0,0.0,0.524272,54.0,0.0,0.0,1.0,1.0,0.0,49.0,94.0,2.0,1.0,2.0,1.0,4.0,0.0,3.0,0.0,4.0,10.0,0.0,3.0,0.0,49.0,94.0,2.0,1.0,2.0,1.0,4.0,0.0,3.0,0.0,4.0,10.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
PeriodFormatter,org.joda.time.format.PeriodFormatter,src/main/java/org/joda/time/format/PeriodFormatter.java,67.0,1.0,340.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,28.0,9.0,21.0,143.0,7.0,26.0,1.0,0.622378,178.0,178.0,16.0,0.0,0.622378,178.0,0.0,0.0,0.0,0.0,0.0,108.0,274.0,4.0,4.0,4.0,4.0,19.0,0.0,15.0,0.0,19.0,53.0,0.0,15.0,0.0,108.0,274.0,4.0,4.0,4.0,4.0,19.0,0.0,15.0,0.0,19.0,53.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PeriodFormatterBuilder,org.joda.time.format.PeriodFormatterBuilder,src/main/java/org/joda/time/format/PeriodFormatterBuilder.java,65.0,1.0,1874.0,2.0,0.128808,6.0,51.0,11.0,0.0900552,0.124031,163.0,144.0,1.0,2.0,2.0,85.0,11.0,5.0,62.0,13.0,58.0,0.972973,0.548649,406.0,402.0,36.0,1.0,0.304374,508.0,0.0,0.0,0.0,0.0,0.0,334.0,808.0,25.0,0.0,25.0,0.0,45.0,0.0,36.0,0.0,45.0,171.0,0.0,36.0,0.0,1161.0,1810.0,51.0,2.0,51.0,2.0,102.0,0.0,76.0,1.0,102.0,657.0,0.0,76.0,1.0,0.0,1.0,257.0,7.0,38.0,0.0,0.0,0.0,0.0,62.0,0.0,1.0,0.0,14.0,23.0,3.0,0.0,22.0,151.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,2.0,0.0
TestAll,org.joda.time.format.TestAll,src/test/java/org/joda/time/format/TestAll.java,29.0,1.0,65.0,2.0,0.795181,8.0,8.0,8.0,0.540541,0.551724,20.0,16.0,2.0,0.0,0.0,3.0,14.0,1.0,1.0,14.0,17.0,0.25,0.194444,7.0,7.0,1.0,3.0,0.194444,7.0,0.0,0.0,0.0,0.0,0.0,29.0,37.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,19.0,0.0,3.0,0.0,29.0,37.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,19.0,0.0,3.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestDateTimeFormat,org.joda.time.format.TestDateTimeFormat,src/test/java/org/joda/time/format/TestDateTimeFormat.java,38.0,1.0,1178.0,2.0,0.754153,22.0,135.0,80.0,0.65206,0.696934,744.0,591.0,11.0,1.0,1.0,98.0,11.0,1.0,1.0,43.0,114.0,0.507246,0.0762527,70.0,42.0,35.0,34.0,0.0762527,70.0,0.0,0.0,0.0,0.0,0.0,848.0,1140.0,10.0,0.0,10.0,0.0,71.0,0.0,68.0,1.0,71.0,594.0,0.0,68.0,1.0,848.0,1141.0,21.0,0.0,10.0,0.0,71.0,0.0,68.0,1.0,96.0,594.0,0.0,83.0,1.0,0.0,27.0,416.0,11.0,195.0,0.0,27.0,0.0,0.0,243.0,0.0,1.0,0.0,0.0,1.0,11.0,0.0,2.0,146.0,27.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,3.0,0.0,15.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestDateTimeFormatStyle,org.joda.time.format.TestDateTimeFormatStyle,src/test/java/org/joda/time/format/TestDateTimeFormatStyle.java,36.0,1.0,370.0,2.0,0.857783,7.0,40.0,30.0,0.680597,0.77551,228.0,228.0,4.0,1.0,1.0,33.0,6.0,1.0,1.0,24.0,49.0,0.333333,0.0454545,14.0,13.0,8.0,16.0,0.0454545,14.0,0.0,0.0,0.0,0.0,0.0,294.0,335.0,13.0,0.0,13.0,0.0,25.0,0.0,23.0,1.0,25.0,213.0,0.0,23.0,1.0,294.0,335.0,13.0,0.0,13.0,0.0,25.0,0.0,23.0,1.0,25.0,213.0,0.0,23.0,1.0,0.0,7.0,186.0,23.0,116.0,0.0,8.0,0.0,0.0,128.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,53.0,8.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,4.0,0.0,0.0,18.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0
TestDateTimeFormatter,org.joda.time.format.TestDateTimeFormatter,src/test/java/org/joda/time/format/TestDateTimeFormatter.java,44.0,1.0,1026.0,2.0,0.399597,10.0,30.0,25.0,0.34588,0.366286,340.0,289.0,20.0,1.0,1.0,90.0,17.0,1.0,1.0,74.0,153.0,0.230769,0.0505415,42.0,30.0,18.0,60.0,0.0505415,42.0,0.0,0.0,0.0,0.0,0.0,789.0,983.0,15.0,0.0,15.0,0.0,79.0,0.0,77.0,1.0,79.0,542.0,0.0,77.0,1.0,789.0,983.0,15.0,0.0,15.0,0.0,79.0,0.0,77.0,1.0,79.0,542.0,0.0,77.0,1.0,0.0,11.0,315.0,15.0,395.0,0.0,11.0,0.0,0.0,146.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,155.0,11.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,5.0,0.0,10.0,0.0,12.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestDateTimeFormatterBuilder,org.joda.time.format.TestDateTimeFormatterBuilder,src/test/java/org/joda/time/format/TestDateTimeFormatterBuilder.java,36.0,1.0,594.0,2.0,0.335753,7.0,22.0,13.0,0.282648,0.320796,158.0,145.0,24.0,1.0,1.0,60.0,10.0,1.0,1.0,49.0,89.0,0.358974,0.0699589,34.0,19.0,14.0,25.0,0.0699589,34.0,0.0,0.0,0.0,0.0,0.0,452.0,559.0,5.0,0.0,5.0,0.0,40.0,0.0,38.0,1.0,40.0,311.0,0.0,38.0,1.0,452.0,559.0,5.0,0.0,5.0,0.0,40.0,0.0,38.0,1.0,40.0,311.0,0.0,38.0,1.0,0.0,20.0,155.0,6.0,194.0,0.0,20.0,0.0,0.0,65.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,3.0,77.0,20.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
TestISODateTimeFormat,org.joda.time.format.TestISODateTimeFormat,src/test/java/org/joda/time/format/TestISODateTimeFormat.java,36.0,1.0,597.0,2.0,0.8802,1.0,42.0,42.0,0.768683,0.833747,432.0,336.0,6.0,0.0,0.0,51.0,7.0,1.0,1.0,59.0,110.0,0.14,0.0562061,24.0,12.0,7.0,43.0,0.0562061,24.0,0.0,0.0,0.0,0.0,0.0,403.0,561.0,9.0,0.0,9.0,0.0,51.0,0.0,49.0,1.0,51.0,277.0,0.0,49.0,1.0,403.0,562.0,9.0,0.0,9.0,0.0,51.0,0.0,49.0,1.0,110.0,277.0,0.0,101.0,1.0,0.0,0.0,335.0,4.0,226.0,0.0,0.0,0.0,0.0,218.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,104.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,0.0,10.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
TestISODateTimeFormat_Fields,org.joda.time.format.TestISODateTimeFormat_Fields,src/test/java/org/joda/time/format/TestISODateTimeFormat_Fields.java,35.0,1.0,1151.0,2.0,0.951677,13.0,205.0,167.0,0.852283,0.926454,952.0,844.0,42.0,1.0,1.0,67.0,4.0,1.0,1.0,14.0,59.0,0.931818,0.0569358,55.0,55.0,41.0,3.0,0.0569358,55.0,0.0,0.0,0.0,0.0,0.0,911.0,1117.0,0.0,0.0,0.0,0.0,45.0,0.0,43.0,1.0,45.0,678.0,0.0,43.0,1.0,911.0,1117.0,0.0,0.0,0.0,0.0,45.0,0.0,43.0,1.0,45.0,678.0,0.0,43.0,1.0,0.0,22.0,360.0,12.0,337.0,0.0,22.0,0.0,0.0,260.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,93.0,22.0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestISODateTimeFormatParsing,org.joda.time.format.TestISODateTimeFormatParsing,src/test/java/org/joda/time/format/TestISODateTimeFormatParsing.java,32.0,1.0,826.0,2.0,0.809716,25.0,75.0,75.0,0.669182,0.758982,532.0,507.0,3.0,2.0,2.0,48.0,4.0,1.0,1.0,50.0,96.0,0.930233,0.0760719,55.0,53.0,40.0,3.0,0.0760719,55.0,0.0,0.0,0.0,0.0,0.0,668.0,795.0,3.0,0.0,3.0,0.0,46.0,0.0,42.0,1.0,46.0,567.0,0.0,42.0,1.0,668.0,795.0,3.0,0.0,3.0,0.0,46.0,0.0,42.0,1.0,46.0,567.0,0.0,42.0,1.0,0.0,1.0,317.0,28.0,88.0,0.0,1.0,0.0,0.0,219.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,91.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,0.0,5.0,0.0,28.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestISOPeriodFormat,org.joda.time.format.TestISOPeriodFormat,src/test/java/org/joda/time/format/TestISOPeriodFormat.java,35.0,1.0,210.0,2.0,0.608841,1.0,5.0,5.0,0.454545,0.514706,80.0,70.0,5.0,0.0,0.0,12.0,6.0,1.0,1.0,22.0,34.0,0.636364,0.0872483,13.0,12.0,7.0,4.0,0.0872483,13.0,0.0,0.0,0.0,0.0,0.0,136.0,175.0,14.0,0.0,14.0,0.0,12.0,0.0,10.0,1.0,12.0,91.0,0.0,10.0,1.0,136.0,176.0,19.0,0.0,14.0,0.0,12.0,0.0,10.0,1.0,18.0,91.0,0.0,15.0,1.0,0.0,0.0,71.0,4.0,63.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0
TestISOPeriodFormatParsing,org.joda.time.format.TestISOPeriodFormatParsing,src/test/java/org/joda/time/format/TestISOPeriodFormatParsing.java,35.0,1.0,204.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,24.0,6.0,1.0,1.0,9.0,29.0,0.842105,0.14,21.0,21.0,16.0,3.0,0.14,21.0,0.0,0.0,0.0,0.0,0.0,129.0,170.0,14.0,0.0,14.0,0.0,20.0,0.0,18.0,1.0,20.0,66.0,0.0,18.0,1.0,129.0,170.0,14.0,0.0,14.0,0.0,20.0,0.0,18.0,1.0,20.0,66.0,0.0,18.0,1.0,0.0,4.0,47.0,8.0,20.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,43.0,4.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,3.0,1.0,0.0,0.0,0.0
TestPeriodFormat,org.joda.time.format.TestPeriodFormat,src/test/java/org/joda/time/format/TestPeriodFormat.java,30.0,1.0,401.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,59.0,3.0,1.0,1.0,8.0,65.0,0.892857,0.239748,76.0,74.0,50.0,6.0,0.239748,76.0,0.0,0.0,0.0,0.0,0.0,241.0,371.0,9.0,0.0,9.0,0.0,57.0,0.0,55.0,1.0,57.0,111.0,0.0,55.0,1.0,241.0,372.0,11.0,1.0,9.0,0.0,57.0,0.0,55.0,1.0,61.0,111.0,0.0,58.0,1.0,0.0,0.0,90.0,2.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
TestPeriodFormatParsing,org.joda.time.format.TestPeriodFormatParsing,src/test/java/org/joda/time/format/TestPeriodFormatParsing.java,35.0,1.0,136.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,6.0,1.0,1.0,16.0,23.0,0.5,0.144444,13.0,13.0,3.0,3.0,0.144444,13.0,0.0,0.0,0.0,0.0,0.0,77.0,102.0,14.0,0.0,14.0,0.0,7.0,0.0,5.0,1.0,7.0,39.0,0.0,5.0,1.0,77.0,102.0,14.0,0.0,14.0,0.0,7.0,0.0,5.0,1.0,7.0,39.0,0.0,5.0,1.0,0.0,0.0,18.0,9.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,3.0,2.0,0.0,0.0,0.0
TestPeriodFormatter,org.joda.time.format.TestPeriodFormatter,src/test/java/org/joda/time/format/TestPeriodFormatter.java,40.0,1.0,232.0,2.0,0.116667,1.0,4.0,2.0,0.124352,0.141026,24.0,22.0,2.0,1.0,1.0,23.0,10.0,1.0,1.0,29.0,44.0,0.571429,0.0769231,13.0,13.0,8.0,6.0,0.0769231,13.0,0.0,0.0,0.0,0.0,0.0,156.0,193.0,14.0,0.0,14.0,0.0,15.0,0.0,13.0,1.0,15.0,98.0,0.0,13.0,1.0,156.0,193.0,14.0,0.0,14.0,0.0,15.0,0.0,13.0,1.0,15.0,98.0,0.0,13.0,1.0,0.0,8.0,50.0,9.0,61.0,0.0,8.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,33.0,8.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0
TestPeriodFormatterBuilder,org.joda.time.format.TestPeriodFormatterBuilder,src/test/java/org/joda/time/format/TestPeriodFormatterBuilder.java,35.0,1.0,872.0,2.0,0.743981,17.0,69.0,63.0,0.593079,0.631124,497.0,438.0,6.0,1.0,1.0,73.0,9.0,1.0,1.0,46.0,105.0,0.172414,0.0252809,18.0,17.0,10.0,48.0,0.0252809,18.0,0.0,0.0,0.0,0.0,0.0,694.0,838.0,13.0,0.0,13.0,0.0,59.0,0.0,57.0,1.0,59.0,469.0,0.0,57.0,1.0,694.0,838.0,13.0,0.0,13.0,0.0,59.0,0.0,57.0,1.0,59.0,469.0,0.0,57.0,1.0,0.0,14.0,340.0,6.0,362.0,0.0,14.0,0.0,0.0,200.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,2.0,121.0,14.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TestTextFields,org.joda.time.format.TestTextFields,src/test/java/org/joda/time/format/TestTextFields.java,34.0,1.0,151.0,2.0,0.23221,1.0,6.0,2.0,0.169492,0.196078,20.0,20.0,2.0,2.0,2.0,20.0,11.0,1.0,1.0,18.0,28.0,0.222222,0.0555556,6.0,6.0,2.0,7.0,0.0555556,6.0,0.0,0.0,0.0,0.0,0.0,102.0,118.0,6.0,0.0,6.0,0.0,10.0,0.0,8.0,1.0,10.0,69.0,0.0,8.0,1.0,102.0,118.0,6.0,0.0,6.0,0.0,10.0,0.0,8.0,1.0,10.0,69.0,0.0,8.0,1.0,0.0,0.0,43.0,0.0,11.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CachedDateTimeZone,org.joda.time.tz.CachedDateTimeZone,src/main/java/org/joda/time/tz/CachedDateTimeZone.java,30.0,1.0,215.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,21.0,2.0,2.0,5.0,11.0,24.0,0.272727,0.204918,25.0,25.0,3.0,8.0,0.160494,26.0,1.0,1.0,0.0,0.0,1.0,97.0,140.0,15.0,20.0,4.0,5.0,13.0,0.0,10.0,0.0,53.0,37.0,1.0,39.0,5.0,136.0,186.0,21.0,23.0,10.0,8.0,17.0,2.0,13.0,0.0,57.0,54.0,3.0,42.0,5.0,0.0,0.0,46.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
DateTimeZoneBuilder,org.joda.time.tz.DateTimeZoneBuilder,src/main/java/org/joda/time/tz/DateTimeZoneBuilder.java,86.0,1.0,1731.0,2.0,0.174537,6.0,66.0,14.0,0.140948,0.168385,232.0,196.0,2.0,4.0,4.0,58.0,10.0,14.0,21.0,30.0,45.0,0.909091,0.41791,168.0,138.0,10.0,1.0,0.218792,326.0,0.0,0.0,0.0,0.0,0.0,234.0,407.0,1.0,1.0,1.0,1.0,15.0,0.0,10.0,2.0,15.0,136.0,0.0,10.0,2.0,1164.0,1646.0,45.0,52.0,34.0,22.0,87.0,0.0,60.0,10.0,167.0,677.0,1.0,118.0,20.0,0.0,4.0,279.0,16.0,82.0,0.0,6.0,0.0,0.0,81.0,0.0,3.0,0.0,8.0,43.0,3.0,0.0,40.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,27.0,0.0,1.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DefaultNameProvider,org.joda.time.tz.DefaultNameProvider,src/main/java/org/joda/time/tz/DefaultNameProvider.java,34.0,1.0,101.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,23.0,2.0,2.0,1.0,1.0,6.0,0.25,0.191176,13.0,10.0,1.0,3.0,0.191176,13.0,1.0,1.0,0.0,0.0,1.0,55.0,68.0,1.0,3.0,1.0,3.0,5.0,0.0,3.0,0.0,5.0,31.0,0.0,3.0,0.0,55.0,68.0,1.0,3.0,1.0,3.0,5.0,0.0,3.0,0.0,5.0,31.0,0.0,3.0,0.0,0.0,0.0,14.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0
FixedDateTimeZone,org.joda.time.tz.FixedDateTimeZone,src/main/java/org/joda/time/tz/FixedDateTimeZone.java,28.0,1.0,105.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,18.0,1.0,3.0,7.0,2.0,13.0,0.166667,0.208333,15.0,12.0,2.0,10.0,0.208333,15.0,1.0,1.0,0.0,0.0,1.0,57.0,78.0,15.0,19.0,4.0,4.0,11.0,0.0,11.0,0.0,51.0,22.0,1.0,40.0,5.0,57.0,78.0,15.0,19.0,4.0,4.0,11.0,0.0,11.0,0.0,51.0,22.0,1.0,40.0,5.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
UTCProvider,org.joda.time.tz.UTCProvider,src/main/java/org/joda/time/tz/UTCProvider.java,31.0,1.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,3.0,3.0,0.0,3.0,1.0,0.5625,18.0,18.0,4.0,0.0,0.5625,18.0,1.0,1.0,0.0,0.0,1.0,14.0,28.0,0.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,3.0,5.0,0.0,3.0,0.0,14.0,28.0,0.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ZoneInfoCompiler,org.joda.time.tz.ZoneInfoCompiler,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java,63.0,1.0,848.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,4.0,99.0,16.0,5.0,6.0,30.0,46.0,0.666667,0.144254,59.0,47.0,4.0,2.0,0.118065,83.0,0.0,0.0,0.0,0.0,0.0,350.0,460.0,6.0,2.0,6.0,2.0,16.0,0.0,5.0,0.0,16.0,242.0,0.0,5.0,0.0,620.0,786.0,27.0,2.0,27.0,2.0,35.0,19.0,13.0,0.0,35.0,370.0,19.0,13.0,0.0,0.0,13.0,119.0,18.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,20.0,2.0,0.0,26.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,1.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,1.0,0.0
ZoneInfoProvider,org.joda.time.tz.ZoneInfoProvider,src/main/java/org/joda/time/tz/ZoneInfoProvider.java,40.0,1.0,290.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,34.0,3.0,3.0,2.0,1.0,12.0,1.0,0.377119,89.0,81.0,6.0,0.0,0.377119,89.0,1.0,1.0,0.0,0.0,1.0,147.0,251.0,4.0,2.0,4.0,2.0,11.0,0.0,5.0,0.0,11.0,82.0,0.0,5.0,0.0,147.0,251.0,4.0,2.0,4.0,2.0,11.0,0.0,5.0,0.0,11.0,82.0,0.0,5.0,0.0,0.0,2.0,6.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
TestAll,org.joda.time.tz.TestAll,src/test/java/org/joda/time/tz/TestAll.java,29.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,1.0,1.0,5.0,8.0,0.25,0.259259,7.0,7.0,1.0,3.0,0.259259,7.0,0.0,0.0,0.0,0.0,0.0,20.0,24.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,10.0,0.0,3.0,0.0,20.0,24.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,10.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
