Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
AllType,com.google.javascript.rhino.jstype.AllType,src/com/google/javascript/rhino/jstype/AllType.java,49.0,1.0,122.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,13.0,7.0,2.0,1.0,3.0,16.0,0.166667,0.15625,10.0,8.0,2.0,10.0,0.15625,10.0,1.0,1.0,0.0,0.0,1.0,54.0,74.0,12.0,14.0,1.0,2.0,13.0,0.0,11.0,0.0,95.0,13.0,6.0,82.0,2.0,54.0,74.0,12.0,14.0,1.0,2.0,13.0,0.0,11.0,0.0,95.0,13.0,6.0,82.0,2.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
ArrowType,com.google.javascript.rhino.jstype.ArrowType,src/com/google/javascript/rhino/jstype/ArrowType.java,53.0,1.0,255.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,46.0,9.0,6.0,10.0,14.0,27.0,0.111111,0.205263,39.0,11.0,1.0,8.0,0.205263,39.0,1.0,1.0,0.0,0.0,1.0,151.0,203.0,15.0,15.0,4.0,3.0,13.0,0.0,8.0,0.0,95.0,80.0,6.0,79.0,2.0,151.0,203.0,15.0,15.0,4.0,3.0,13.0,0.0,8.0,0.0,95.0,80.0,6.0,79.0,2.0,0.0,1.0,32.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
BooleanType,com.google.javascript.rhino.jstype.BooleanType,src/com/google/javascript/rhino/jstype/BooleanType.java,49.0,1.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,16.0,7.0,1.0,1.0,7.0,19.0,0.0833333,0.0634921,4.0,3.0,1.0,11.0,0.0634921,4.0,2.0,2.0,0.0,0.0,1.0,59.0,72.0,12.0,14.0,1.0,2.0,12.0,0.0,11.0,0.0,98.0,17.0,6.0,84.0,2.0,59.0,72.0,12.0,14.0,1.0,2.0,12.0,0.0,11.0,0.0,98.0,17.0,6.0,84.0,2.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
EnumElementType,com.google.javascript.rhino.jstype.EnumElementType,src/com/google/javascript/rhino/jstype/EnumElementType.java,53.0,1.0,263.0,2.0,0.113895,1.0,4.0,1.0,0.056872,0.0764331,12.0,12.0,4.0,3.0,2.0,43.0,10.0,9.0,9.0,28.0,58.0,0.148148,0.137363,25.0,24.0,4.0,23.0,0.137363,25.0,2.0,2.0,0.0,0.0,1.0,157.0,211.0,18.0,29.0,4.0,6.0,30.0,0.0,26.0,0.0,144.0,46.0,6.0,125.0,4.0,157.0,211.0,18.0,29.0,4.0,6.0,30.0,0.0,26.0,0.0,144.0,46.0,6.0,125.0,4.0,0.0,1.0,79.0,0.0,4.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0
EnumType,com.google.javascript.rhino.jstype.EnumType,src/com/google/javascript/rhino/jstype/EnumType.java,56.0,1.0,168.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,20.0,12.0,8.0,14.0,13.0,29.0,0.266667,0.26,26.0,26.0,4.0,11.0,0.26,26.0,3.0,3.0,0.0,0.0,1.0,74.0,113.0,24.0,36.0,3.0,5.0,16.0,0.0,14.0,0.0,164.0,22.0,6.0,137.0,7.0,74.0,113.0,24.0,36.0,3.0,5.0,16.0,0.0,14.0,0.0,164.0,22.0,6.0,137.0,7.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
ErrorFunctionType,com.google.javascript.rhino.jstype.ErrorFunctionType,src/com/google/javascript/rhino/jstype/ErrorFunctionType.java,47.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,6.0,7.0,1.0,0.5,15.0,3.0,1.0,0.0,0.5,15.0,4.0,4.0,0.0,0.0,1.0,15.0,29.0,31.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,205.0,2.0,6.0,166.0,12.0,15.0,29.0,31.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,205.0,2.0,6.0,166.0,12.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
FunctionBuilder,com.google.javascript.rhino.jstype.FunctionBuilder,src/com/google/javascript/rhino/jstype/FunctionBuilder.java,52.0,1.0,163.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,8.0,6.0,22.0,11.0,26.0,0.933333,0.228571,24.0,24.0,14.0,1.0,0.228571,24.0,0.0,0.0,0.0,0.0,0.0,81.0,112.0,10.0,0.0,10.0,0.0,15.0,0.0,14.0,1.0,15.0,37.0,0.0,14.0,1.0,81.0,112.0,10.0,0.0,10.0,0.0,15.0,0.0,14.0,1.0,15.0,37.0,0.0,14.0,1.0,0.0,0.0,33.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
FunctionParamBuilder,com.google.javascript.rhino.jstype.FunctionParamBuilder,src/com/google/javascript/rhino/jstype/FunctionParamBuilder.java,49.0,1.0,143.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,4.0,6.0,10.0,11.0,20.0,0.625,0.313953,27.0,22.0,5.0,3.0,0.313953,27.0,0.0,0.0,0.0,0.0,0.0,59.0,95.0,2.0,0.0,2.0,0.0,9.0,0.0,7.0,0.0,9.0,30.0,0.0,7.0,0.0,59.0,95.0,2.0,0.0,2.0,0.0,9.0,0.0,7.0,0.0,9.0,30.0,0.0,7.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
FunctionPrototypeType,com.google.javascript.rhino.jstype.FunctionPrototypeType,src/com/google/javascript/rhino/jstype/FunctionPrototypeType.java,48.0,1.0,97.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,9.0,4.0,9.0,12.0,4.0,11.0,0.166667,0.195652,9.0,4.0,1.0,5.0,0.195652,9.0,3.0,3.0,0.0,0.0,1.0,37.0,50.0,23.0,34.0,2.0,3.0,7.0,0.0,5.0,0.0,155.0,10.0,6.0,128.0,7.0,37.0,50.0,23.0,34.0,2.0,3.0,7.0,0.0,5.0,0.0,155.0,10.0,6.0,128.0,7.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
FunctionType,com.google.javascript.rhino.jstype.FunctionType,src/com/google/javascript/rhino/jstype/FunctionType.java,65.0,1.0,979.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,182.0,17.0,66.0,156.0,75.0,131.0,0.477273,0.258578,211.0,136.0,21.0,23.0,0.257004,211.0,3.0,3.0,3.0,5.0,1.0,605.0,910.0,30.0,51.0,9.0,20.0,56.0,0.0,43.0,5.0,204.0,302.0,6.0,166.0,12.0,610.0,915.0,33.0,51.0,12.0,20.0,56.0,3.0,43.0,5.0,204.0,302.0,9.0,166.0,12.0,0.0,1.0,112.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,5.0,0.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,5.0,0.0,0.0,0.0,3.0,101.0,0.0,1.0,1.0
IndexedType,com.google.javascript.rhino.jstype.IndexedType,src/com/google/javascript/rhino/jstype/IndexedType.java,49.0,1.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,3.0,0.5,0.35,7.0,7.0,1.0,1.0,0.35,7.0,3.0,3.0,0.0,0.0,1.0,13.0,16.0,19.0,38.0,2.0,1.0,2.0,0.0,1.0,0.0,170.0,3.0,6.0,147.0,7.0,13.0,16.0,19.0,38.0,2.0,1.0,2.0,0.0,1.0,0.0,170.0,3.0,6.0,147.0,7.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
InstanceObjectType,com.google.javascript.rhino.jstype.InstanceObjectType,src/com/google/javascript/rhino/jstype/InstanceObjectType.java,49.0,1.0,184.0,2.0,0.139665,1.0,4.0,1.0,0.0882353,0.113208,12.0,12.0,2.0,3.0,2.0,35.0,6.0,5.0,4.0,13.0,33.0,0.117647,0.0940171,11.0,7.0,2.0,15.0,0.0940171,11.0,3.0,3.0,0.0,0.0,1.0,106.0,136.0,23.0,35.0,2.0,4.0,20.0,0.0,16.0,0.0,168.0,35.0,6.0,139.0,7.0,106.0,136.0,23.0,35.0,2.0,4.0,20.0,0.0,16.0,0.0,168.0,35.0,6.0,139.0,7.0,0.0,1.0,58.0,0.0,3.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0,0.0,0.0
JSType,com.google.javascript.rhino.jstype.JSType,src/com/google/javascript/rhino/jstype/JSType.java,67.0,1.0,1023.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,7.0,4.0,162.0,15.0,143.0,423.0,15.0,101.0,0.64,0.484174,413.0,378.0,48.0,27.0,0.478009,413.0,0.0,0.0,5.0,29.0,0.0,440.0,945.0,11.0,13.0,11.0,13.0,86.0,6.0,74.0,2.0,86.0,191.0,6.0,74.0,2.0,451.0,957.0,13.0,13.0,13.0,13.0,88.0,8.0,76.0,2.0,88.0,194.0,8.0,76.0,2.0,0.0,0.0,109.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,13.0,3.0,0.0,6.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,94.0,0.0,1.0,0.0
JSTypeRegistry,com.google.javascript.rhino.jstype.JSTypeRegistry,src/com/google/javascript/rhino/jstype/JSTypeRegistry.java,75.0,1.0,1595.0,2.0,0.140821,5.0,12.0,12.0,0.0907298,0.117919,138.0,102.0,13.0,6.0,6.0,154.0,37.0,96.0,270.0,77.0,155.0,0.921875,0.34981,460.0,387.0,59.0,5.0,0.356877,480.0,0.0,0.0,0.0,0.0,0.0,855.0,1492.0,18.0,11.0,18.0,11.0,78.0,0.0,63.0,3.0,78.0,404.0,0.0,63.0,3.0,865.0,1521.0,52.0,63.0,22.0,12.0,79.0,3.0,64.0,3.0,283.0,405.0,9.0,230.0,15.0,0.0,1.0,106.0,9.0,115.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,6.0,5.0,6.0,0.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,41.0,0.0,0.0,0.0,8.0,0.0,3.0,83.0,0.0,0.0,0.0
NamedType,com.google.javascript.rhino.jstype.NamedType,src/com/google/javascript/rhino/jstype/NamedType.java,82.0,1.0,423.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,62.0,13.0,6.0,14.0,32.0,53.0,0.333333,0.292064,92.0,72.0,3.0,6.0,0.274336,93.0,3.0,3.0,0.0,0.0,1.0,223.0,317.0,24.0,40.0,7.0,3.0,21.0,0.0,8.0,2.0,189.0,108.0,6.0,154.0,9.0,246.0,342.0,29.0,40.0,12.0,3.0,23.0,0.0,8.0,2.0,191.0,114.0,6.0,154.0,9.0,0.0,1.0,50.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,0.0,0.0,1.0
NoObjectType,com.google.javascript.rhino.jstype.NoObjectType,src/com/google/javascript/rhino/jstype/NoObjectType.java,63.0,1.0,189.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.0,25.0,11.0,2.0,2.0,10.0,32.0,0.05,0.188525,23.0,17.0,1.0,19.0,0.188525,23.0,4.0,4.0,1.0,2.0,1.0,99.0,127.0,31.0,57.0,1.0,6.0,22.0,0.0,19.0,1.0,226.0,25.0,6.0,185.0,13.0,99.0,127.0,31.0,57.0,1.0,6.0,22.0,0.0,19.0,1.0,226.0,25.0,6.0,185.0,13.0,0.0,1.0,60.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
NoResolvedType,com.google.javascript.rhino.jstype.NoResolvedType,src/com/google/javascript/rhino/jstype/NoResolvedType.java,55.0,1.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,7.0,4.0,1.0,1.0,4.0,10.0,0.166667,0.285714,12.0,12.0,1.0,5.0,0.285714,12.0,6.0,6.0,0.0,0.0,1.0,30.0,36.0,33.0,59.0,1.0,1.0,6.0,0.0,5.0,0.0,243.0,8.0,6.0,200.0,13.0,30.0,36.0,33.0,59.0,1.0,1.0,6.0,0.0,5.0,0.0,243.0,8.0,6.0,200.0,13.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NoType,com.google.javascript.rhino.jstype.NoType,src/com/google/javascript/rhino/jstype/NoType.java,61.0,1.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,11.0,5.0,2.0,2.0,2.0,13.0,0.0909091,0.28125,18.0,18.0,1.0,10.0,0.28125,18.0,5.0,5.0,1.0,1.0,1.0,46.0,57.0,32.0,58.0,1.0,1.0,11.0,0.0,10.0,0.0,237.0,11.0,6.0,195.0,13.0,46.0,57.0,32.0,58.0,1.0,1.0,11.0,0.0,10.0,0.0,237.0,11.0,6.0,195.0,13.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
NullType,com.google.javascript.rhino.jstype.NullType,src/com/google/javascript/rhino/jstype/NullType.java,50.0,1.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,17.0,7.0,1.0,1.0,8.0,20.0,0.0833333,0.047619,3.0,3.0,1.0,11.0,0.047619,3.0,2.0,2.0,0.0,0.0,1.0,60.0,72.0,12.0,14.0,1.0,2.0,12.0,0.0,11.0,0.0,98.0,19.0,6.0,84.0,2.0,60.0,72.0,12.0,14.0,1.0,2.0,12.0,0.0,11.0,0.0,98.0,19.0,6.0,84.0,2.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
NumberType,com.google.javascript.rhino.jstype.NumberType,src/com/google/javascript/rhino/jstype/NumberType.java,49.0,1.0,119.0,2.0,0.310606,1.0,3.0,1.0,0.169014,0.206897,12.0,12.0,8.0,1.0,1.0,15.0,7.0,1.0,1.0,6.0,18.0,0.0833333,0.0645161,4.0,3.0,1.0,11.0,0.0645161,4.0,2.0,2.0,0.0,0.0,1.0,58.0,71.0,12.0,14.0,1.0,2.0,12.0,0.0,11.0,0.0,98.0,17.0,6.0,84.0,2.0,58.0,71.0,12.0,14.0,1.0,2.0,12.0,0.0,11.0,0.0,98.0,17.0,6.0,84.0,2.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
ObjectType,com.google.javascript.rhino.jstype.ObjectType,src/com/google/javascript/rhino/jstype/ObjectType.java,80.0,1.0,524.0,2.0,0.0684411,1.0,2.0,2.0,0.0449438,0.0425532,20.0,8.0,11.0,2.0,2.0,61.0,9.0,74.0,296.0,10.0,52.0,0.837838,0.557647,237.0,222.0,31.0,6.0,0.557647,237.0,1.0,1.0,4.0,19.0,1.0,188.0,445.0,14.0,28.0,3.0,16.0,42.0,0.0,36.0,2.0,126.0,75.0,6.0,108.0,4.0,188.0,445.0,14.0,28.0,3.0,16.0,42.0,0.0,36.0,2.0,126.0,75.0,6.0,108.0,4.0,0.0,0.0,42.0,6.0,11.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,55.0,0.0,0.0,0.0
ParameterizedType,com.google.javascript.rhino.jstype.ParameterizedType,src/com/google/javascript/rhino/jstype/ParameterizedType.java,50.0,1.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,1.0,3.0,0.5,0.380952,8.0,8.0,1.0,1.0,0.380952,8.0,3.0,3.0,0.0,0.0,1.0,13.0,16.0,19.0,38.0,2.0,1.0,2.0,0.0,1.0,0.0,170.0,3.0,6.0,147.0,7.0,13.0,16.0,19.0,38.0,2.0,1.0,2.0,0.0,1.0,0.0,170.0,3.0,6.0,147.0,7.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
PrototypeObjectType,com.google.javascript.rhino.jstype.PrototypeObjectType,src/com/google/javascript/rhino/jstype/PrototypeObjectType.java,70.0,1.0,547.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,99.0,12.0,14.0,69.0,39.0,73.0,0.12,0.184275,75.0,54.0,3.0,22.0,0.204128,89.0,2.0,2.0,5.0,10.0,1.0,332.0,443.0,21.0,31.0,7.0,8.0,34.0,0.0,24.0,3.0,148.0,166.0,6.0,123.0,7.0,347.0,478.0,27.0,31.0,13.0,8.0,35.0,0.0,24.0,3.0,149.0,170.0,6.0,123.0,7.0,0.0,0.0,83.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,3.0,52.0,0.0,0.0,2.0
ProxyObjectType,com.google.javascript.rhino.jstype.ProxyObjectType,src/com/google/javascript/rhino/jstype/ProxyObjectType.java,57.0,1.0,364.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,77.0,11.0,7.0,20.0,51.0,105.0,0.0208333,0.0269231,7.0,7.0,1.0,47.0,0.0269231,7.0,2.0,2.0,4.0,4.0,1.0,253.0,308.0,17.0,37.0,3.0,14.0,54.0,0.0,47.0,3.0,168.0,64.0,6.0,146.0,7.0,253.0,308.0,17.0,37.0,3.0,14.0,54.0,0.0,47.0,3.0,168.0,64.0,6.0,146.0,7.0,0.0,1.0,129.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,58.0,0.0,0.0,0.0
RecordType,com.google.javascript.rhino.jstype.RecordType,src/com/google/javascript/rhino/jstype/RecordType.java,64.0,1.0,320.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,53.0,11.0,2.0,2.0,29.0,40.0,0.125,0.242553,57.0,22.0,1.0,7.0,0.242553,57.0,3.0,3.0,0.0,0.0,1.0,178.0,257.0,24.0,34.0,3.0,3.0,11.0,0.0,7.0,0.0,159.0,93.0,6.0,130.0,7.0,178.0,257.0,24.0,34.0,3.0,3.0,11.0,0.0,7.0,0.0,159.0,93.0,6.0,130.0,7.0,0.0,0.0,37.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,2.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,1.0
RecordTypeBuilder,com.google.javascript.rhino.jstype.RecordTypeBuilder,src/com/google/javascript/rhino/jstype/RecordTypeBuilder.java,52.0,1.0,109.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,5.0,22.0,3.0,6.0,0.75,0.425,17.0,16.0,3.0,1.0,0.314815,17.0,0.0,0.0,0.0,0.0,0.0,23.0,41.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,37.0,58.0,5.0,2.0,5.0,2.0,6.0,0.0,5.0,0.0,6.0,13.0,0.0,5.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
