Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
ListUnivariateImpl,org.apache.commons.math.stat.descriptive.ListUnivariateImpl,src/test/java/org/apache/commons/math/stat/descriptive/ListUnivariateImpl.java,32.0,1.0,212.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,24.0,5.0,2.0,8.0,4.0,18.0,1.0,0.366013,56.0,49.0,15.0,0.0,0.366013,56.0,2.0,2.0,0.0,0.0,1.0,97.0,181.0,20.0,31.0,3.0,5.0,14.0,0.0,14.0,2.0,62.0,45.0,1.0,62.0,13.0,97.0,181.0,20.0,31.0,3.0,5.0,14.0,0.0,14.0,2.0,62.0,45.0,1.0,62.0,13.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ListUnivariateImplTest,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest,src/test/java/org/apache/commons/math/stat/descriptive/ListUnivariateImplTest.java,32.0,1.0,155.0,2.0,0.499182,3.0,5.0,4.0,0.370968,0.406593,46.0,37.0,3.0,1.0,1.0,8.0,3.0,0.0,0.0,19.0,25.0,0.428571,0.0990099,10.0,7.0,3.0,4.0,0.0990099,10.0,0.0,0.0,0.0,0.0,0.0,91.0,124.0,12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,6.0,66.0,0.0,6.0,0.0,91.0,124.0,12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,6.0,66.0,0.0,6.0,0.0,0.0,0.0,44.0,3.0,20.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MixedListUnivariateImplTest,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest,src/test/java/org/apache/commons/math/stat/descriptive/MixedListUnivariateImplTest.java,34.0,1.0,201.0,2.0,0.302752,3.0,4.0,3.0,0.232143,0.242647,39.0,33.0,1.0,1.0,1.0,6.0,7.0,0.0,0.0,19.0,24.0,0.333333,0.0731707,9.0,6.0,2.0,4.0,0.062069,9.0,0.0,0.0,0.0,0.0,0.0,114.0,146.0,13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,5.0,68.0,0.0,5.0,0.0,136.0,168.0,15.0,0.0,15.0,0.0,9.0,0.0,9.0,0.0,9.0,72.0,0.0,9.0,0.0,0.0,0.0,54.0,2.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,33.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
MultivariateSummaryStatisticsTest,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,src/test/java/org/apache/commons/math/stat/descriptive/MultivariateSummaryStatisticsTest.java,34.0,1.0,308.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,7.0,1.0,1.0,36.0,48.0,0.166667,0.0921659,20.0,6.0,2.0,10.0,0.0952381,24.0,0.0,0.0,1.0,1.0,0.0,197.0,244.0,0.0,0.0,0.0,0.0,12.0,0.0,11.0,0.0,12.0,151.0,0.0,11.0,0.0,228.0,275.0,2.0,2.0,2.0,2.0,21.0,0.0,20.0,0.0,21.0,160.0,0.0,20.0,0.0,0.0,2.0,51.0,12.0,47.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,48.0,2.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
StatisticalSummaryValuesTest,org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest,src/test/java/org/apache/commons/math/stat/descriptive/StatisticalSummaryValuesTest.java,29.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0,13.0,17.0,0.25,0.128205,5.0,5.0,1.0,3.0,0.128205,5.0,0.0,0.0,0.0,0.0,0.0,34.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,23.0,0.0,3.0,0.0,34.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,23.0,0.0,3.0,0.0,0.0,0.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
StorelessUnivariateStatisticAbstractTest,org.apache.commons.math.stat.descriptive.StorelessUnivariateStatisticAbstractTest,src/test/java/org/apache/commons/math/stat/descriptive/StorelessUnivariateStatisticAbstractTest.java,26.0,1.0,210.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,16.0,5.0,16.0,16.0,15.0,25.0,0.545455,0.176871,26.0,19.0,6.0,5.0,0.176871,26.0,1.0,1.0,16.0,16.0,1.0,121.0,185.0,29.0,2.0,1.0,1.0,10.0,0.0,10.0,0.0,15.0,86.0,0.0,15.0,0.0,121.0,185.0,29.0,2.0,1.0,1.0,10.0,0.0,10.0,0.0,15.0,86.0,0.0,15.0,0.0,0.0,0.0,16.0,2.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SummaryStatisticsTest,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,src/test/java/org/apache/commons/math/stat/descriptive/SummaryStatisticsTest.java,30.0,1.0,298.0,2.0,0.09375,2.0,2.0,2.0,0.0557621,0.0675676,15.0,15.0,1.0,1.0,1.0,14.0,5.0,1.0,1.0,41.0,54.0,0.166667,0.0788382,19.0,6.0,2.0,10.0,0.0788382,19.0,0.0,0.0,1.0,1.0,0.0,222.0,269.0,13.0,0.0,13.0,0.0,13.0,0.0,11.0,0.0,13.0,164.0,0.0,11.0,0.0,222.0,269.0,13.0,0.0,13.0,0.0,13.0,0.0,11.0,0.0,13.0,164.0,0.0,11.0,0.0,0.0,1.0,42.0,15.0,48.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,29.0,1.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
SynchronizedDescriptiveStatisticsTest,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest,src/test/java/org/apache/commons/math/stat/descriptive/SynchronizedDescriptiveStatisticsTest.java,22.0,1.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,4.0,0.5,0.357143,5.0,5.0,1.0,1.0,0.357143,5.0,1.0,1.0,0.0,0.0,1.0,9.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,14.0,2.0,0.0,12.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,14.0,2.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
SynchronizedMultivariateSummaryStatisticsTest,org.apache.commons.math.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,src/test/java/org/apache/commons/math/stat/descriptive/SynchronizedMultivariateSummaryStatisticsTest.java,22.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,4.0,0.5,0.357143,5.0,5.0,1.0,1.0,0.357143,5.0,1.0,1.0,0.0,0.0,1.0,9.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,14.0,2.0,0.0,12.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,14.0,2.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
SynchronizedSummaryStatisticsTest,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest,src/test/java/org/apache/commons/math/stat/descriptive/SynchronizedSummaryStatisticsTest.java,21.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,4.0,0.5,0.357143,5.0,5.0,1.0,1.0,0.357143,5.0,1.0,1.0,0.0,0.0,1.0,9.0,11.0,13.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,15.0,2.0,0.0,12.0,0.0,9.0,11.0,13.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,15.0,2.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
UnivariateStatisticAbstractTest,org.apache.commons.math.stat.descriptive.UnivariateStatisticAbstractTest,src/test/java/org/apache/commons/math/stat/descriptive/UnivariateStatisticAbstractTest.java,32.0,1.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,5.0,19.0,10.0,8.0,15.0,0.25,0.212598,27.0,12.0,2.0,6.0,0.212598,27.0,0.0,0.0,3.0,19.0,0.0,100.0,149.0,28.0,2.0,28.0,2.0,7.0,0.0,7.0,0.0,7.0,40.0,0.0,7.0,0.0,100.0,149.0,28.0,2.0,28.0,2.0,7.0,0.0,7.0,0.0,7.0,40.0,0.0,7.0,0.0,0.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
ChiSquareTestImpl,org.apache.commons.math.stat.inference.ChiSquareTestImpl,src/main/java/org/apache/commons/math/stat/inference/ChiSquareTestImpl.java,30.0,1.0,426.0,2.0,0.0936255,1.0,6.0,2.0,0.0629723,0.100877,25.0,23.0,1.0,3.0,3.0,54.0,6.0,4.0,16.0,4.0,21.0,1.0,0.393617,148.0,139.0,13.0,0.0,0.393617,148.0,2.0,2.0,0.0,0.0,1.0,228.0,397.0,1.0,0.0,1.0,0.0,17.0,0.0,12.0,1.0,17.0,142.0,0.0,12.0,1.0,228.0,397.0,1.0,0.0,1.0,0.0,17.0,0.0,12.0,1.0,17.0,142.0,0.0,12.0,1.0,0.0,0.0,21.0,0.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,1.0,0.0
OneWayAnovaImpl,org.apache.commons.math.stat.inference.OneWayAnovaImpl,src/main/java/org/apache/commons/math/stat/inference/OneWayAnovaImpl.java,48.0,1.0,209.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,9.0,0.0,0.0,10.0,15.0,1.0,0.49635,68.0,64.0,5.0,0.0,0.50625,81.0,1.0,1.0,0.0,0.0,1.0,69.0,139.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,42.0,0.0,4.0,0.0,79.0,162.0,3.0,0.0,3.0,0.0,6.0,0.0,4.0,0.0,6.0,45.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0
TestUtils,org.apache.commons.math.stat.inference.TestUtils,src/main/java/org/apache/commons/math/stat/inference/TestUtils.java,30.0,1.0,415.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,41.0,6.0,3.0,13.0,32.0,73.0,1.0,0.492711,169.0,168.0,41.0,0.0,0.492711,169.0,0.0,0.0,0.0,0.0,0.0,174.0,386.0,4.0,4.0,4.0,4.0,41.0,0.0,40.0,4.0,41.0,41.0,0.0,40.0,4.0,174.0,386.0,4.0,4.0,4.0,4.0,41.0,0.0,40.0,4.0,41.0,41.0,0.0,40.0,4.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
TTestImpl,org.apache.commons.math.stat.inference.TTestImpl,src/main/java/org/apache/commons/math/stat/inference/TTestImpl.java,34.0,1.0,1064.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,8.0,0.0,0.0,11.0,44.0,1.0,0.778222,779.0,779.0,24.0,0.0,0.778222,779.0,1.0,1.0,0.0,0.0,1.0,222.0,1031.0,2.0,0.0,2.0,0.0,33.0,0.0,23.0,1.0,33.0,77.0,0.0,23.0,1.0,222.0,1031.0,2.0,0.0,2.0,0.0,33.0,0.0,23.0,1.0,33.0,77.0,0.0,23.0,1.0,0.0,0.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
ChiSquareFactoryTest,org.apache.commons.math.stat.inference.ChiSquareFactoryTest,src/test/java/org/apache/commons/math/stat/inference/ChiSquareFactoryTest.java,25.0,1.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,4.0,0.333333,0.333333,5.0,5.0,1.0,2.0,0.333333,5.0,1.0,1.0,0.0,0.0,1.0,10.0,13.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,10.0,3.0,0.0,10.0,1.0,10.0,13.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,10.0,3.0,0.0,10.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ChiSquareTestTest,org.apache.commons.math.stat.inference.ChiSquareTestTest,src/test/java/org/apache/commons/math/stat/inference/ChiSquareTestTest.java,27.0,1.0,251.0,2.0,0.663934,3.0,13.0,3.0,0.613333,0.582353,138.0,99.0,1.0,1.0,1.0,21.0,3.0,1.0,1.0,11.0,19.0,0.444444,0.166667,34.0,8.0,4.0,5.0,0.166667,34.0,0.0,0.0,1.0,1.0,0.0,170.0,225.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,96.0,0.0,8.0,0.0,170.0,225.0,1.0,0.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,96.0,0.0,8.0,0.0,0.0,13.0,46.0,10.0,9.0,0.0,13.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
OneWayAnovaTest,org.apache.commons.math.stat.inference.OneWayAnovaTest,src/test/java/org/apache/commons/math/stat/inference/OneWayAnovaTest.java,30.0,1.0,120.0,2.0,0.417391,1.0,2.0,2.0,0.307692,0.338462,28.0,22.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,3.0,7.0,0.2,0.133333,10.0,5.0,1.0,4.0,0.133333,10.0,0.0,0.0,0.0,0.0,0.0,65.0,91.0,5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,4.0,39.0,0.0,4.0,0.0,65.0,91.0,5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,4.0,39.0,0.0,4.0,0.0,0.0,2.0,28.0,3.0,7.0,0.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
TestUtilsTest,org.apache.commons.math.stat.inference.TestUtilsTest,src/test/java/org/apache/commons/math/stat/inference/TestUtilsTest.java,31.0,1.0,458.0,2.0,0.876501,17.0,79.0,22.0,0.841121,0.853211,360.0,279.0,10.0,1.0,1.0,46.0,4.0,0.0,0.0,34.0,46.0,0.153846,0.139474,53.0,6.0,2.0,11.0,0.139474,53.0,0.0,0.0,0.0,0.0,0.0,327.0,428.0,8.0,0.0,8.0,0.0,12.0,0.0,12.0,0.0,12.0,204.0,0.0,12.0,0.0,327.0,428.0,8.0,0.0,8.0,0.0,12.0,0.0,12.0,0.0,12.0,204.0,0.0,12.0,0.0,0.0,28.0,99.0,17.0,38.0,0.0,28.0,0.0,0.0,68.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,27.0,28.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,11.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
TTestFactoryTest,org.apache.commons.math.stat.inference.TTestFactoryTest,src/test/java/org/apache/commons/math/stat/inference/TTestFactoryTest.java,25.0,1.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,5.0,0.333333,0.333333,5.0,5.0,1.0,2.0,0.333333,5.0,1.0,1.0,0.0,0.0,1.0,10.0,13.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,10.0,3.0,0.0,10.0,2.0,10.0,13.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,10.0,3.0,0.0,10.0,2.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
TTestTest,org.apache.commons.math.stat.inference.TTestTest,src/test/java/org/apache/commons/math/stat/inference/TTestTest.java,28.0,1.0,291.0,2.0,0.950334,13.0,79.0,22.0,0.890152,0.909091,235.0,190.0,1.0,1.0,1.0,32.0,2.0,1.0,2.0,20.0,28.0,0.111111,0.121849,29.0,5.0,1.0,8.0,0.121849,29.0,0.0,0.0,1.0,1.0,0.0,209.0,264.0,5.0,0.0,5.0,0.0,8.0,0.0,8.0,1.0,8.0,131.0,0.0,8.0,1.0,209.0,264.0,5.0,0.0,5.0,0.0,8.0,0.0,8.0,1.0,8.0,131.0,0.0,8.0,1.0,0.0,18.0,68.0,9.0,18.0,0.0,18.0,0.0,0.0,47.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,19.0,18.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
NaturalRanking,org.apache.commons.math.stat.ranking.NaturalRanking,src/main/java/org/apache/commons/math/stat/ranking/NaturalRanking.java,70.0,1.0,463.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,46.0,8.0,2.0,9.0,7.0,23.0,1.0,0.468493,171.0,146.0,10.0,0.0,0.485366,199.0,1.0,1.0,0.0,0.0,1.0,194.0,349.0,5.0,3.0,5.0,3.0,16.0,2.0,9.0,0.0,16.0,125.0,2.0,9.0,0.0,211.0,394.0,7.0,5.0,7.0,5.0,20.0,2.0,13.0,0.0,20.0,130.0,2.0,13.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
NaturalRankingTest,org.apache.commons.math.stat.ranking.NaturalRankingTest,src/test/java/org/apache/commons/math/stat/ranking/NaturalRankingTest.java,31.0,1.0,204.0,2.0,0.490849,2.0,4.0,4.0,0.390805,0.417178,68.0,68.0,3.0,0.0,0.0,10.0,6.0,0.0,0.0,8.0,18.0,0.111111,0.0411765,7.0,6.0,1.0,8.0,0.0411765,7.0,0.0,0.0,0.0,0.0,0.0,163.0,174.0,6.0,0.0,6.0,0.0,10.0,0.0,8.0,1.0,10.0,128.0,0.0,8.0,1.0,163.0,174.0,6.0,0.0,6.0,0.0,10.0,0.0,8.0,1.0,10.0,128.0,0.0,8.0,1.0,0.0,0.0,58.0,7.0,2.0,0.0,2.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0
AbstractMultipleLinearRegression,org.apache.commons.math.stat.regression.AbstractMultipleLinearRegression,src/main/java/org/apache/commons/math/stat/regression/AbstractMultipleLinearRegression.java,30.0,1.0,203.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,27.0,6.0,3.0,8.0,7.0,21.0,1.0,0.506173,82.0,82.0,7.0,0.0,0.506173,82.0,1.0,1.0,2.0,2.0,1.0,80.0,174.0,2.0,0.0,2.0,0.0,14.0,0.0,6.0,0.0,14.0,42.0,0.0,6.0,0.0,80.0,174.0,2.0,0.0,2.0,0.0,14.0,0.0,6.0,0.0,14.0,42.0,0.0,6.0,0.0,0.0,0.0,3.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
GLSMultipleLinearRegression,org.apache.commons.math.stat.regression.GLSMultipleLinearRegression,src/main/java/org/apache/commons/math/stat/regression/GLSMultipleLinearRegression.java,44.0,1.0,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,7.0,1.0,8.0,15.0,21.0,1.0,0.581633,57.0,57.0,2.0,0.0,0.581633,57.0,2.0,2.0,0.0,0.0,1.0,41.0,88.0,4.0,1.0,2.0,1.0,6.0,0.0,1.0,0.0,17.0,21.0,0.0,7.0,0.0,41.0,88.0,4.0,1.0,2.0,1.0,6.0,0.0,1.0,0.0,17.0,21.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
