Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Parent,org.apache.commons.lang3.reflect.testbed.Parent,src/test/java/org/apache/commons/lang3/reflect/testbed/Parent.java,23.0,1.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.363636,4.0,4.0,1.0,0.0,0.363636,4.0,1.0,1.0,3.0,3.0,1.0,7.0,7.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,7.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
PrivatelyShadowedChild,org.apache.commons.lang3.reflect.testbed.PrivatelyShadowedChild,src/test/java/org/apache/commons/lang3/reflect/testbed/PrivatelyShadowedChild.java,23.0,1.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.416667,5.0,4.0,1.0,0.0,0.416667,5.0,2.0,2.0,0.0,0.0,1.0,7.0,7.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,7.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
PublicChild,org.apache.commons.lang3.reflect.testbed.PublicChild,src/test/java/org/apache/commons/lang3/reflect/testbed/PublicChild.java,23.0,1.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.555556,5.0,4.0,1.0,0.0,0.555556,5.0,2.0,2.0,0.0,0.0,1.0,4.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
PubliclyShadowedChild,org.apache.commons.lang3.reflect.testbed.PubliclyShadowedChild,src/test/java/org/apache/commons/lang3/reflect/testbed/PubliclyShadowedChild.java,23.0,1.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.416667,5.0,4.0,1.0,0.0,0.416667,5.0,2.0,2.0,0.0,0.0,1.0,7.0,7.0,9.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,7.0,9.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StaticContainer,org.apache.commons.lang3.reflect.testbed.StaticContainer,src/test/java/org/apache/commons/lang3/reflect/testbed/StaticContainer.java,23.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,4.0,0.2,0.133333,4.0,4.0,1.0,4.0,0.133333,4.0,0.0,0.0,1.0,1.0,0.0,26.0,31.0,8.0,3.0,8.0,3.0,4.0,2.0,4.0,0.0,4.0,7.0,2.0,4.0,0.0,26.0,31.0,8.0,3.0,8.0,3.0,4.0,2.0,4.0,0.0,4.0,7.0,2.0,4.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StaticContainerChild,org.apache.commons.lang3.reflect.testbed.StaticContainerChild,src/test/java/org/apache/commons/lang3/reflect/testbed/StaticContainerChild.java,23.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.666667,4.0,4.0,1.0,0.0,0.666667,4.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,2.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StringParameterizedChild,org.apache.commons.lang3.reflect.testbed.StringParameterizedChild,src/test/java/org/apache/commons/lang3/reflect/testbed/StringParameterizedChild.java,24.0,1.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.714286,5.0,5.0,1.0,0.0,0.714286,5.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
AggregateTranslator,org.apache.commons.lang3.text.translate.AggregateTranslator,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,32.0,1.0,61.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,4.0,1.0,0.529412,18.0,18.0,3.0,0.0,0.529412,18.0,1.0,1.0,0.0,0.0,1.0,16.0,30.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,6.0,6.0,0.0,6.0,0.0,16.0,30.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
CharSequenceTranslator,org.apache.commons.lang3.text.translate.CharSequenceTranslator,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,33.0,1.0,133.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,13.0,1.0,14.0,35.0,1.0,6.0,1.0,0.533981,55.0,49.0,6.0,0.0,0.533981,55.0,0.0,0.0,7.0,9.0,0.0,48.0,101.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,30.0,0.0,5.0,0.0,48.0,101.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,30.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,2.0
CodePointTranslator,org.apache.commons.lang3.text.translate.CodePointTranslator,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,30.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,0.606061,20.0,20.0,3.0,0.0,0.606061,20.0,1.0,1.0,2.0,2.0,1.0,13.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,5.0,0.0,6.0,0.0,13.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
EntityArrays,org.apache.commons.lang3.text.translate.EntityArrays,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,28.0,1.0,380.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,12.0,0.0,2.0,9.0,0.0,11.0,0.25,0.514143,309.0,15.0,3.0,9.0,0.514143,309.0,0.0,0.0,0.0,0.0,0.0,292.0,353.0,10.0,0.0,10.0,0.0,11.0,0.0,11.0,0.0,11.0,17.0,0.0,11.0,0.0,292.0,353.0,10.0,0.0,10.0,0.0,11.0,0.0,11.0,0.0,11.0,17.0,0.0,11.0,0.0,0.0,0.0,22.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,1.0
LookupTranslator,org.apache.commons.lang3.text.translate.LookupTranslator,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,31.0,1.0,80.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,8.0,1.0,1.0,1.0,0.0,2.0,1.0,0.309091,17.0,16.0,3.0,0.0,0.309091,17.0,1.0,1.0,0.0,0.0,1.0,38.0,50.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,6.0,24.0,0.0,6.0,0.0,38.0,50.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,6.0,24.0,0.0,6.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0,1.0
NumericEntityEscaper,org.apache.commons.lang3.text.translate.NumericEntityEscaper,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,29.0,1.0,81.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,1.0,1.0,4.0,0.0,7.0,0.285714,0.196078,10.0,10.0,2.0,5.0,0.196078,10.0,2.0,2.0,0.0,0.0,1.0,41.0,53.0,3.0,0.0,3.0,0.0,7.0,0.0,6.0,0.0,12.0,17.0,0.0,11.0,0.0,41.0,53.0,3.0,0.0,3.0,0.0,7.0,0.0,6.0,0.0,12.0,17.0,0.0,11.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NumericEntityUnescaper,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,30.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.244898,12.0,11.0,2.0,0.0,0.244898,12.0,1.0,1.0,0.0,0.0,1.0,37.0,46.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,23.0,0.0,5.0,0.0,37.0,46.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,23.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,1.0,1.0
UnicodeEscaper,org.apache.commons.lang3.text.translate.UnicodeEscaper,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,29.0,1.0,94.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,16.0,2.0,2.0,5.0,1.0,8.0,0.285714,0.203125,13.0,10.0,2.0,5.0,0.203125,13.0,2.0,2.0,0.0,0.0,1.0,51.0,66.0,3.0,0.0,3.0,0.0,7.0,0.0,6.0,0.0,12.0,25.0,0.0,11.0,0.0,51.0,66.0,3.0,0.0,3.0,0.0,7.0,0.0,6.0,0.0,12.0,25.0,0.0,11.0,0.0,0.0,0.0,17.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
UnicodeUnescaper,org.apache.commons.lang3.text.translate.UnicodeUnescaper,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,33.0,1.0,92.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,15.0,2.0,1.0,2.0,0.0,3.0,0.5,0.254237,15.0,12.0,2.0,2.0,0.25,15.0,1.0,1.0,0.0,0.0,1.0,44.0,59.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,7.0,21.0,0.0,7.0,0.0,45.0,60.0,2.0,0.0,2.0,0.0,3.0,1.0,3.0,0.0,7.0,21.0,1.0,7.0,0.0,0.0,0.0,19.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
EntityArraysTest,org.apache.commons.lang3.text.translate.EntityArraysTest,src/test/java/org/apache/commons/lang3/text/translate/EntityArraysTest.java,26.0,1.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.444444,4.0,4.0,1.0,1.0,0.444444,4.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
LookupTranslatorTest,org.apache.commons.lang3.text.translate.LookupTranslatorTest,src/test/java/org/apache/commons/lang3/text/translate/LookupTranslatorTest.java,29.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.5,0.307692,4.0,4.0,1.0,1.0,0.307692,4.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
NumericEntityEscaperTest,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest,src/test/java/org/apache/commons/lang3/text/translate/NumericEntityEscaperTest.java,26.0,1.0,63.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,5.0,9.0,0.4,0.15625,5.0,5.0,2.0,3.0,0.15625,5.0,0.0,0.0,0.0,0.0,0.0,27.0,38.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,17.0,0.0,4.0,0.0,27.0,38.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,17.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
NumericEntityUnescaperTest,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest,src/test/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaperTest.java,26.0,1.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.5,0.307692,4.0,4.0,1.0,1.0,0.307692,4.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
UnicodeEscaperTest,org.apache.commons.lang3.text.translate.UnicodeEscaperTest,src/test/java/org/apache/commons/lang3/text/translate/UnicodeEscaperTest.java,26.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,7.0,0.25,0.166667,4.0,4.0,1.0,3.0,0.166667,4.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,12.0,0.0,3.0,0.0,20.0,26.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,12.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
UnicodeUnescaperTest,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest,src/test/java/org/apache/commons/lang3/text/translate/UnicodeUnescaperTest.java,26.0,1.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,5.0,0.75,0.538462,21.0,20.0,3.0,1.0,0.538462,21.0,0.0,0.0,0.0,0.0,0.0,18.0,40.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,18.0,40.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
