Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
LegendTitleTests,org.jfree.chart.title.junit.LegendTitleTests,tests/org/jfree/chart/title/junit/LegendTitleTests.java,68.0,1.0,196.0,2.0,0.706721,17.0,23.0,17.0,0.488372,0.611111,63.0,55.0,5.0,1.0,1.0,8.0,6.0,1.0,0.0,12.0,18.0,1.0,0.224138,26.0,25.0,7.0,0.0,0.224138,26.0,0.0,0.0,0.0,0.0,0.0,90.0,129.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,63.0,0.0,6.0,0.0,90.0,129.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,63.0,0.0,6.0,0.0,0.0,0.0,35.0,11.0,26.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PaintScaleLegendTests,org.jfree.chart.title.junit.PaintScaleLegendTests,tests/org/jfree/chart/title/junit/PaintScaleLegendTests.java,67.0,1.0,221.0,2.0,0.75,20.0,25.0,20.0,0.541936,0.640777,84.0,66.0,5.0,1.0,1.0,8.0,6.0,1.0,0.0,18.0,24.0,1.0,0.253623,35.0,25.0,7.0,0.0,0.253623,35.0,0.0,0.0,0.0,0.0,0.0,103.0,155.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,72.0,0.0,6.0,0.0,103.0,155.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,72.0,0.0,6.0,0.0,0.0,0.0,35.0,17.0,33.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ShortTextTitleTests,org.jfree.chart.title.junit.ShortTextTitleTests,tests/org/jfree/chart/title/junit/ShortTextTitleTests.java,59.0,1.0,148.0,2.0,0.561404,11.0,21.0,11.0,0.388889,0.553571,35.0,31.0,5.0,1.0,1.0,8.0,2.0,1.0,0.0,5.0,11.0,1.0,0.308642,25.0,25.0,7.0,0.0,0.308642,25.0,0.0,0.0,0.0,0.0,0.0,56.0,90.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,35.0,0.0,6.0,0.0,56.0,90.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,35.0,0.0,6.0,0.0,0.0,0.0,23.0,7.0,14.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TextTitleTests,org.jfree.chart.title.junit.TextTitleTests,tests/org/jfree/chart/title/junit/TextTitleTests.java,67.0,1.0,208.0,2.0,0.764591,18.0,28.0,18.0,0.577465,0.72043,82.0,67.0,5.0,1.0,1.0,8.0,2.0,1.0,0.0,15.0,21.0,1.0,0.25,31.0,25.0,7.0,0.0,0.25,31.0,0.0,0.0,0.0,0.0,0.0,93.0,142.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,68.0,0.0,6.0,0.0,93.0,142.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,68.0,0.0,6.0,0.0,0.0,0.0,33.0,14.0,30.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TitlePackageTests,org.jfree.chart.title.junit.TitlePackageTests,tests/org/jfree/chart/title/junit/TitlePackageTests.java,56.0,1.0,95.0,2.0,0.768421,3.0,3.0,3.0,0.325,0.619048,13.0,13.0,1.0,0.0,0.0,3.0,9.0,1.0,1.0,0.0,3.0,1.0,0.487805,20.0,20.0,4.0,0.0,0.487805,20.0,0.0,0.0,0.0,0.0,0.0,21.0,40.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,13.0,0.0,3.0,0.0,21.0,40.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,13.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TitleTests,org.jfree.chart.title.junit.TitleTests,tests/org/jfree/chart/title/junit/TitleTests.java,58.0,1.0,122.0,2.0,0.713542,10.0,10.0,10.0,0.353846,0.513514,23.0,19.0,3.0,0.0,0.0,4.0,5.0,1.0,0.0,8.0,12.0,1.0,0.350877,20.0,19.0,5.0,0.0,0.350877,20.0,0.0,0.0,0.0,0.0,0.0,37.0,65.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,27.0,0.0,4.0,0.0,37.0,65.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,27.0,0.0,4.0,0.0,0.0,0.0,15.0,5.0,13.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CustomPieURLGeneratorTests,org.jfree.chart.urls.junit.CustomPieURLGeneratorTests,tests/org/jfree/chart/urls/junit/CustomPieURLGeneratorTests.java,63.0,1.0,160.0,2.0,0.470588,10.0,19.0,10.0,0.326531,0.4375,32.0,28.0,5.0,1.0,1.0,8.0,2.0,1.0,0.0,4.0,10.0,1.0,0.288889,26.0,25.0,7.0,0.0,0.288889,26.0,0.0,0.0,0.0,0.0,0.0,64.0,98.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,43.0,0.0,6.0,0.0,64.0,98.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,43.0,0.0,6.0,0.0,0.0,0.0,25.0,6.0,13.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CustomXYURLGeneratorTests,org.jfree.chart.urls.junit.CustomXYURLGeneratorTests,tests/org/jfree/chart/urls/junit/CustomXYURLGeneratorTests.java,64.0,1.0,207.0,2.0,0.342685,6.0,10.0,6.0,0.256944,0.354167,37.0,34.0,6.0,1.0,1.0,9.0,2.0,1.0,0.0,7.0,14.0,1.0,0.255814,33.0,28.0,8.0,0.0,0.255814,33.0,0.0,0.0,0.0,0.0,0.0,96.0,144.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,73.0,0.0,7.0,0.0,96.0,144.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,73.0,0.0,7.0,0.0,0.0,0.0,25.0,10.0,22.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StandardCategoryURLGeneratorTests,org.jfree.chart.urls.junit.StandardCategoryURLGeneratorTests,tests/org/jfree/chart/urls/junit/StandardCategoryURLGeneratorTests.java,63.0,1.0,160.0,2.0,0.493103,9.0,16.0,9.0,0.326531,0.444444,32.0,28.0,5.0,1.0,1.0,7.0,3.0,1.0,0.0,7.0,13.0,1.0,0.292135,26.0,26.0,7.0,0.0,0.292135,26.0,0.0,0.0,0.0,0.0,0.0,63.0,98.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,40.0,0.0,6.0,0.0,63.0,98.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,40.0,0.0,6.0,0.0,0.0,0.0,24.0,7.0,15.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StandardPieURLGeneratorTests,org.jfree.chart.urls.junit.StandardPieURLGeneratorTests,tests/org/jfree/chart/urls/junit/StandardPieURLGeneratorTests.java,63.0,1.0,159.0,2.0,0.440367,7.0,12.0,7.0,0.350515,0.444444,34.0,28.0,4.0,1.0,1.0,6.0,2.0,1.0,0.0,7.0,12.0,1.0,0.258824,22.0,22.0,6.0,0.0,0.258824,22.0,0.0,0.0,0.0,0.0,0.0,63.0,97.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,45.0,0.0,5.0,0.0,63.0,97.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,45.0,0.0,5.0,0.0,0.0,0.0,24.0,12.0,16.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StandardXYURLGeneratorTests,org.jfree.chart.urls.junit.StandardXYURLGeneratorTests,tests/org/jfree/chart/urls/junit/StandardXYURLGeneratorTests.java,61.0,1.0,117.0,2.0,0.70297,8.0,15.0,8.0,0.385965,0.6,22.0,18.0,3.0,1.0,1.0,5.0,2.0,1.0,0.0,1.0,5.0,1.0,0.4,20.0,20.0,5.0,0.0,0.4,20.0,0.0,0.0,0.0,0.0,0.0,30.0,57.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,16.0,0.0,4.0,0.0,30.0,57.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,16.0,0.0,4.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
TimeSeriesURLGeneratorTests,org.jfree.chart.urls.junit.TimeSeriesURLGeneratorTests,tests/org/jfree/chart/urls/junit/TimeSeriesURLGeneratorTests.java,63.0,1.0,174.0,2.0,0.709402,10.0,19.0,12.0,0.491071,0.630137,55.0,46.0,5.0,1.0,1.0,7.0,3.0,1.0,0.0,6.0,12.0,1.0,0.262626,26.0,26.0,7.0,0.0,0.262626,26.0,0.0,0.0,0.0,0.0,0.0,73.0,112.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,44.0,0.0,6.0,0.0,73.0,112.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,44.0,0.0,6.0,0.0,0.0,0.0,24.0,13.0,25.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
UrlsPackageTests,org.jfree.chart.urls.junit.UrlsPackageTests,tests/org/jfree/chart/urls/junit/UrlsPackageTests.java,57.0,1.0,93.0,2.0,0.702703,1.0,1.0,1.0,0.27027,0.555556,10.0,10.0,1.0,0.0,0.0,3.0,6.0,1.0,1.0,0.0,3.0,1.0,0.526316,20.0,20.0,4.0,0.0,0.526316,20.0,0.0,0.0,0.0,0.0,0.0,18.0,37.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,10.0,0.0,3.0,0.0,18.0,37.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,10.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BooleanListTests,org.jfree.chart.util.junit.BooleanListTests,tests/org/jfree/chart/util/junit/BooleanListTests.java,59.0,1.0,170.0,2.0,0.771186,10.0,18.0,10.0,0.580357,0.753623,65.0,52.0,5.0,1.0,1.0,8.0,2.0,1.0,0.0,5.0,11.0,1.0,0.265957,25.0,25.0,7.0,0.0,0.265957,25.0,0.0,0.0,0.0,0.0,0.0,69.0,112.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,47.0,0.0,6.0,0.0,69.0,112.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,47.0,0.0,6.0,0.0,0.0,0.0,33.0,6.0,18.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
HashUtilitiesTests,org.jfree.chart.util.junit.HashUtilitiesTests,tests/org/jfree/chart/util/junit/HashUtilitiesTests.java,52.0,1.0,86.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,4.0,1.0,0.470588,16.0,16.0,4.0,0.0,0.470588,16.0,0.0,0.0,0.0,0.0,0.0,18.0,35.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,10.0,0.0,3.0,0.0,18.0,35.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,10.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LogFormatTests,org.jfree.chart.util.junit.LogFormatTests,tests/org/jfree/chart/util/junit/LogFormatTests.java,59.0,1.0,155.0,2.0,0.363636,6.0,11.0,6.0,0.268041,0.390625,26.0,25.0,5.0,1.0,1.0,8.0,1.0,1.0,0.0,3.0,9.0,1.0,0.280899,25.0,25.0,7.0,0.0,0.280899,25.0,0.0,0.0,0.0,0.0,0.0,64.0,97.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,43.0,0.0,6.0,0.0,64.0,97.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,43.0,0.0,6.0,0.0,0.0,0.0,25.0,9.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
PaintListTests,org.jfree.chart.util.junit.PaintListTests,tests/org/jfree/chart/util/junit/PaintListTests.java,62.0,1.0,208.0,2.0,0.52907,10.0,18.0,10.0,0.421769,0.542553,62.0,51.0,7.0,1.0,1.0,10.0,2.0,1.0,0.0,5.0,13.0,1.0,0.265625,34.0,32.0,9.0,0.0,0.265625,34.0,0.0,0.0,0.0,0.0,0.0,94.0,147.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,65.0,0.0,8.0,0.0,94.0,147.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,65.0,0.0,8.0,0.0,0.0,0.0,34.0,6.0,24.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RelativeDateFormatTests,org.jfree.chart.util.junit.RelativeDateFormatTests,tests/org/jfree/chart/util/junit/RelativeDateFormatTests.java,58.0,1.0,215.0,2.0,0.409302,4.0,5.0,5.0,0.265823,0.311927,42.0,34.0,7.0,0.0,0.0,8.0,1.0,1.0,0.0,17.0,25.0,1.0,0.232394,33.0,32.0,9.0,0.0,0.232394,33.0,0.0,0.0,0.0,0.0,0.0,109.0,158.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,91.0,0.0,8.0,0.0,109.0,158.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,91.0,0.0,8.0,0.0,0.0,0.0,20.0,12.0,35.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SerialUtilitiesTests,org.jfree.chart.util.junit.SerialUtilitiesTests,tests/org/jfree/chart/util/junit/SerialUtilitiesTests.java,73.0,1.0,481.0,2.0,0.768589,7.0,51.0,29.0,0.613692,0.790541,251.0,234.0,16.0,1.0,1.0,31.0,3.0,1.0,0.0,12.0,29.0,1.0,0.195652,72.0,69.0,18.0,0.0,0.195652,72.0,0.0,0.0,0.0,0.0,0.0,296.0,409.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,200.0,0.0,17.0,0.0,296.0,409.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,200.0,0.0,17.0,0.0,0.0,0.0,136.0,27.0,24.0,0.0,0.0,0.0,0.0,104.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ShapeListTests,org.jfree.chart.util.junit.ShapeListTests,tests/org/jfree/chart/util/junit/ShapeListTests.java,61.0,1.0,155.0,2.0,0.392523,8.0,15.0,8.0,0.326316,0.457627,31.0,27.0,4.0,1.0,1.0,7.0,1.0,1.0,0.0,4.0,9.0,1.0,0.271605,22.0,22.0,6.0,0.0,0.271605,22.0,0.0,0.0,0.0,0.0,0.0,59.0,95.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,40.0,0.0,5.0,0.0,59.0,95.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,40.0,0.0,5.0,0.0,0.0,0.0,25.0,6.0,11.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ShapeUtilitiesTests,org.jfree.chart.util.junit.ShapeUtilitiesTests,tests/org/jfree/chart/util/junit/ShapeUtilitiesTests.java,61.0,1.0,323.0,2.0,0.417612,6.0,16.0,16.0,0.346008,0.394737,91.0,75.0,6.0,1.0,1.0,13.0,1.0,1.0,0.0,5.0,13.0,1.0,0.159292,36.0,28.0,8.0,0.0,0.159292,36.0,0.0,0.0,0.0,0.0,0.0,190.0,263.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,8.0,172.0,0.0,7.0,0.0,190.0,263.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,8.0,172.0,0.0,7.0,0.0,0.0,0.0,34.0,2.0,70.0,0.0,0.0,4.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StrokeListTests,org.jfree.chart.util.junit.StrokeListTests,tests/org/jfree/chart/util/junit/StrokeListTests.java,60.0,1.0,179.0,2.0,0.295775,8.0,15.0,8.0,0.258333,0.350649,31.0,27.0,5.0,1.0,1.0,8.0,1.0,1.0,0.0,5.0,11.0,1.0,0.245098,25.0,25.0,7.0,0.0,0.245098,25.0,0.0,0.0,0.0,0.0,0.0,77.0,120.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,56.0,0.0,6.0,0.0,77.0,120.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,56.0,0.0,6.0,0.0,0.0,0.0,29.0,7.0,27.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
UtilPackageTests,org.jfree.chart.util.junit.UtilPackageTests,tests/org/jfree/chart/util/junit/UtilPackageTests.java,57.0,1.0,96.0,2.0,0.768421,3.0,3.0,3.0,0.325,0.619048,13.0,13.0,1.0,0.0,0.0,3.0,9.0,1.0,1.0,0.0,3.0,1.0,0.487805,20.0,20.0,4.0,0.0,0.487805,20.0,0.0,0.0,0.0,0.0,0.0,21.0,40.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,13.0,0.0,3.0,0.0,21.0,40.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,13.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryToPieDatasetTests,org.jfree.data.category.junit.CategoryToPieDatasetTests,tests/org/jfree/data/category/junit/CategoryToPieDatasetTests.java,64.0,1.0,254.0,2.0,0.42674,8.0,21.0,9.0,0.445026,0.523438,85.0,67.0,7.0,1.0,1.0,16.0,4.0,1.0,0.0,15.0,23.0,1.0,0.292818,53.0,31.0,9.0,0.0,0.292818,53.0,0.0,0.0,0.0,0.0,0.0,128.0,191.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,76.0,0.0,8.0,0.0,128.0,191.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,76.0,0.0,8.0,0.0,0.0,6.0,39.0,4.0,22.0,0.0,6.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DataCategoryPackageTests,org.jfree.data.category.junit.DataCategoryPackageTests,tests/org/jfree/data/category/junit/DataCategoryPackageTests.java,56.0,1.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,3.0,1.0,0.571429,20.0,20.0,4.0,0.0,0.571429,20.0,0.0,0.0,0.0,0.0,0.0,15.0,34.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,7.0,0.0,3.0,0.0,15.0,34.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
