Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
JsFileParser,com.google.javascript.jscomp.deps.JsFileParser,src/com/google/javascript/jscomp/deps/JsFileParser.java,38.0,1.0,146.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,12.0,5.0,2.0,7.0,4.0,9.0,1.0,0.47,47.0,38.0,4.0,0.0,0.47,47.0,1.0,1.0,0.0,0.0,1.0,53.0,109.0,14.0,0.0,5.0,0.0,5.0,0.0,3.0,0.0,11.0,22.0,0.0,6.0,1.0,53.0,109.0,14.0,0.0,5.0,0.0,5.0,0.0,3.0,0.0,11.0,22.0,0.0,6.0,1.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
SimpleDependencyInfo,com.google.javascript.jscomp.deps.SimpleDependencyInfo,src/com/google/javascript/jscomp/deps/SimpleDependencyInfo.java,30.0,1.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,1.0,5.0,15.0,0.0,7.0,0.25,0.294118,20.0,20.0,2.0,6.0,0.294118,20.0,1.0,1.0,0.0,0.0,1.0,48.0,74.0,4.0,4.0,4.0,4.0,7.0,0.0,7.0,0.0,7.0,13.0,0.0,7.0,0.0,48.0,74.0,4.0,4.0,4.0,4.0,7.0,0.0,7.0,0.0,7.0,13.0,0.0,7.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
SortedDependencies<INPUT extends DependencyInfo>,com.google.javascript.jscomp.deps.SortedDependencies,src/com/google/javascript/jscomp/deps/SortedDependencies.java,52.0,1.0,256.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,33.0,2.0,3.0,7.0,3.0,12.0,0.4,0.231638,41.0,26.0,2.0,3.0,0.219251,41.0,0.0,0.0,0.0,0.0,0.0,136.0,195.0,4.0,3.0,4.0,3.0,9.0,0.0,4.0,0.0,9.0,80.0,0.0,4.0,0.0,146.0,205.0,4.0,3.0,4.0,3.0,11.0,0.0,5.0,0.0,11.0,82.0,0.0,5.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
DepsFileParserTest,com.google.javascript.jscomp.deps.DepsFileParserTest,test/com/google/javascript/jscomp/deps/DepsFileParserTest.java,35.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,7.0,13.0,0.285714,0.168831,13.0,13.0,2.0,5.0,0.168831,13.0,0.0,0.0,0.0,0.0,0.0,64.0,81.0,4.0,0.0,4.0,0.0,6.0,0.0,6.0,1.0,6.0,22.0,0.0,6.0,1.0,64.0,81.0,4.0,0.0,4.0,0.0,6.0,0.0,6.0,1.0,6.0,22.0,0.0,6.0,1.0,0.0,0.0,13.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
JsFileLineParserTest,com.google.javascript.jscomp.deps.JsFileLineParserTest,test/com/google/javascript/jscomp/deps/JsFileLineParserTest.java,33.0,1.0,105.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,4.0,0.0,0.0,4.0,16.0,0.0833333,0.104167,5.0,5.0,1.0,11.0,0.0819672,5.0,0.0,0.0,0.0,0.0,0.0,43.0,57.0,2.0,0.0,2.0,0.0,12.0,0.0,11.0,1.0,12.0,14.0,0.0,11.0,1.0,56.0,73.0,12.0,0.0,3.0,0.0,15.0,0.0,12.0,1.0,21.0,18.0,0.0,15.0,2.0,0.0,0.0,36.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
JsFileParserTest,com.google.javascript.jscomp.deps.JsFileParserTest,test/com/google/javascript/jscomp/deps/JsFileParserTest.java,32.0,1.0,133.0,2.0,0.333333,1.0,2.0,2.0,0.254902,0.293333,26.0,22.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,7.0,13.0,0.285714,0.137931,12.0,11.0,2.0,5.0,0.137931,12.0,0.0,0.0,0.0,0.0,0.0,75.0,102.0,4.0,0.0,4.0,0.0,6.0,0.0,6.0,1.0,6.0,33.0,0.0,6.0,1.0,75.0,102.0,4.0,0.0,4.0,0.0,6.0,0.0,6.0,1.0,6.0,33.0,0.0,6.0,1.0,0.0,0.0,30.0,1.0,26.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
SortedDependenciesTest,com.google.javascript.jscomp.deps.SortedDependenciesTest,test/com/google/javascript/jscomp/deps/SortedDependenciesTest.java,31.0,1.0,178.0,2.0,0.118196,1.0,1.0,1.0,0.0810811,0.0916031,12.0,12.0,1.0,1.0,1.0,12.0,3.0,0.0,0.0,4.0,13.0,0.166667,0.0296296,4.0,4.0,1.0,5.0,0.0296296,4.0,0.0,0.0,0.0,0.0,0.0,131.0,148.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,9.0,47.0,0.0,5.0,0.0,131.0,148.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,9.0,47.0,0.0,5.0,0.0,0.0,2.0,29.0,6.0,6.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0
"DiGraph<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.DiGraph,src/com/google/javascript/jscomp/graph/DiGraph.java,29.0,1.0,133.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,3.0,10.0,20.0,0.0,15.0,0.4375,0.573529,39.0,39.0,7.0,9.0,0.566667,51.0,2.0,2.0,1.0,5.0,1.0,29.0,89.0,2.0,18.0,0.0,9.0,15.0,0.0,15.0,0.0,38.0,2.0,0.0,35.0,0.0,39.0,105.0,2.0,28.0,0.0,13.0,21.0,0.0,21.0,2.0,52.0,2.0,0.0,49.0,4.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
"FixedPointGraphTraversal<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.FixedPointGraphTraversal,src/com/google/javascript/jscomp/graph/FixedPointGraphTraversal.java,39.0,1.0,144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,11.0,7.0,6.0,15.0,8.0,13.0,1.0,0.460674,41.0,34.0,6.0,0.0,0.504854,52.0,0.0,0.0,0.0,0.0,0.0,48.0,92.0,2.0,0.0,2.0,0.0,5.0,1.0,5.0,0.0,5.0,26.0,1.0,5.0,0.0,51.0,106.0,2.0,0.0,2.0,0.0,6.0,1.0,6.0,0.0,6.0,26.0,1.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
"Graph<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.Graph,src/com/google/javascript/jscomp/graph/Graph.java,58.0,1.0,339.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,31.0,6.0,21.0,56.0,5.0,28.0,0.857143,0.62963,136.0,136.0,18.0,3.0,0.574007,159.0,1.0,1.0,2.0,8.0,1.0,80.0,232.0,2.0,9.0,2.0,8.0,23.0,0.0,20.0,0.0,25.0,28.0,0.0,22.0,0.0,118.0,282.0,7.0,13.0,7.0,11.0,31.0,0.0,27.0,0.0,35.0,38.0,0.0,31.0,1.0,0.0,0.0,35.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
"GraphColoring<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.GraphColoring,src/com/google/javascript/jscomp/graph/GraphColoring.java,48.0,1.0,169.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,5.0,9.0,2.0,6.0,0.6,0.581818,32.0,32.0,3.0,2.0,0.333333,42.0,0.0,0.0,1.0,1.0,0.0,23.0,46.0,2.0,2.0,2.0,2.0,4.0,0.0,4.0,0.0,4.0,9.0,0.0,4.0,0.0,84.0,122.0,4.0,4.0,4.0,2.0,11.0,0.0,10.0,0.0,14.0,37.0,0.0,13.0,0.0,0.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
"GraphReachability<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.GraphReachability,src/com/google/javascript/jscomp/graph/GraphReachability.java,31.0,1.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,9.0,3.0,4.0,7.0,12.0,0.333333,0.290909,16.0,16.0,2.0,4.0,0.279412,19.0,1.0,1.0,0.0,0.0,1.0,39.0,59.0,3.0,0.0,3.0,0.0,5.0,1.0,5.0,0.0,5.0,16.0,1.0,5.0,0.0,49.0,69.0,6.0,0.0,6.0,0.0,6.0,4.0,6.0,0.0,6.0,19.0,4.0,6.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
"LinkedDirectedGraph<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.LinkedDirectedGraph,src/com/google/javascript/jscomp/graph/LinkedDirectedGraph.java,43.0,1.0,488.0,2.0,0.0757576,1.0,6.0,2.0,0.0538117,0.0683761,24.0,24.0,5.0,2.0,2.0,48.0,13.0,34.0,45.0,12.0,43.0,0.0322581,0.0672646,15.0,12.0,1.0,30.0,0.0859375,33.0,3.0,4.0,2.0,4.0,2.0,208.0,253.0,3.0,22.0,1.0,20.0,31.0,0.0,30.0,0.0,44.0,92.0,0.0,41.0,0.0,351.0,446.0,15.0,39.0,13.0,37.0,60.0,0.0,56.0,4.0,73.0,127.0,0.0,67.0,4.0,0.0,0.0,162.0,0.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,128.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
"LinkedUndirectedGraph<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.LinkedUndirectedGraph,src/com/google/javascript/jscomp/graph/LinkedUndirectedGraph.java,40.0,1.0,394.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,46.0,13.0,3.0,0.0,10.0,32.0,0.0454545,0.048913,9.0,9.0,1.0,21.0,0.0511182,16.0,3.0,4.0,0.0,0.0,2.0,175.0,206.0,3.0,15.0,1.0,13.0,22.0,0.0,21.0,0.0,33.0,77.0,0.0,26.0,0.0,297.0,355.0,13.0,29.0,11.0,27.0,45.0,0.0,44.0,2.0,56.0,106.0,0.0,49.0,2.0,0.0,0.0,118.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,102.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,3.0,15.0,0.0,0.0,0.0
StandardUnionFind<E extends Object>,com.google.javascript.jscomp.graph.StandardUnionFind,src/com/google/javascript/jscomp/graph/StandardUnionFind.java,53.0,1.0,224.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,20.0,2.0,4.0,17.0,3.0,14.0,0.3,0.31405,38.0,38.0,3.0,7.0,0.290123,47.0,1.0,1.0,0.0,0.0,1.0,83.0,123.0,2.0,0.0,2.0,0.0,11.0,0.0,9.0,0.0,11.0,46.0,0.0,9.0,0.0,115.0,172.0,7.0,0.0,7.0,0.0,16.0,0.0,13.0,0.0,16.0,58.0,0.0,13.0,0.0,0.0,0.0,32.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
"UndiGraph<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.UndiGraph,src/com/google/javascript/jscomp/graph/UndiGraph.java,28.0,1.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,4.0,1.0,0.6,9.0,9.0,1.0,0.0,0.65625,21.0,2.0,2.0,1.0,1.0,1.0,6.0,27.0,2.0,12.0,0.0,3.0,4.0,0.0,0.0,0.0,29.0,0.0,0.0,22.0,0.0,11.0,32.0,2.0,19.0,0.0,4.0,5.0,0.0,1.0,0.0,38.0,0.0,0.0,31.0,2.0,0.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
GraphColoringTest,com.google.javascript.jscomp.graph.GraphColoringTest,test/com/google/javascript/jscomp/graph/GraphColoringTest.java,36.0,1.0,215.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,22.0,8.0,0.0,0.0,12.0,20.0,0.125,0.335227,59.0,52.0,1.0,7.0,0.335227,59.0,0.0,0.0,0.0,0.0,0.0,117.0,180.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,8.0,101.0,0.0,7.0,0.0,117.0,180.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,8.0,101.0,0.0,7.0,0.0,0.0,0.0,16.0,5.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
GraphReachabilityTest,com.google.javascript.jscomp.graph.GraphReachabilityTest,test/com/google/javascript/jscomp/graph/GraphReachabilityTest.java,30.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,7.0,10.0,0.25,0.0892857,5.0,5.0,1.0,3.0,0.0892857,5.0,0.0,0.0,0.0,0.0,0.0,51.0,59.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,39.0,0.0,3.0,0.0,51.0,59.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,39.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
GraphTest,com.google.javascript.jscomp.graph.GraphTest,test/com/google/javascript/jscomp/graph/GraphTest.java,41.0,1.0,359.0,2.0,0.373651,6.0,13.0,13.0,0.282132,0.312268,90.0,84.0,9.0,2.0,2.0,21.0,11.0,0.0,0.0,26.0,42.0,0.0714286,0.0724138,21.0,5.0,1.0,13.0,0.0724138,21.0,0.0,0.0,0.0,0.0,0.0,269.0,319.0,0.0,0.0,0.0,0.0,16.0,0.0,13.0,0.0,16.0,219.0,0.0,13.0,0.0,269.0,319.0,0.0,0.0,0.0,0.0,16.0,0.0,13.0,0.0,16.0,219.0,0.0,13.0,0.0,0.0,1.0,79.0,6.0,97.0,0.0,1.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,41.0,1.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,10.0,0.0,0.0,0.0
StandardUnionFindTest,com.google.javascript.jscomp.graph.StandardUnionFindTest,test/com/google/javascript/jscomp/graph/StandardUnionFindTest.java,35.0,1.0,241.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,2.0,0.0,0.0,11.0,27.0,0.0714286,0.0918919,17.0,15.0,1.0,13.0,0.0918919,17.0,0.0,0.0,0.0,0.0,0.0,168.0,207.0,1.0,0.0,1.0,0.0,16.0,0.0,13.0,1.0,16.0,118.0,0.0,13.0,1.0,168.0,207.0,1.0,0.0,1.0,0.0,16.0,0.0,13.0,1.0,16.0,118.0,0.0,13.0,1.0,0.0,4.0,31.0,0.0,58.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
Config,com.google.javascript.jscomp.parsing.Config,src/com/google/javascript/jscomp/parsing/Config.java,30.0,1.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,7.0,4.0,0.0,2.0,1.0,0.490566,26.0,26.0,1.0,0.0,0.490566,26.0,0.0,0.0,0.0,0.0,0.0,27.0,54.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,27.0,54.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
IRFactory,com.google.javascript.jscomp.parsing.IRFactory,src/com/google/javascript/jscomp/parsing/IRFactory.java,81.0,1.0,1186.0,2.0,0.546343,62.0,7753.0,353.0,0.294756,0.349515,326.0,324.0,2.0,5.0,5.0,179.0,10.0,3.0,34.0,22.0,31.0,0.5,0.104418,52.0,36.0,1.0,1.0,0.0991254,102.0,0.0,0.0,0.0,0.0,0.0,446.0,516.0,7.0,0.0,7.0,0.0,9.0,0.0,1.0,0.0,9.0,220.0,0.0,1.0,0.0,927.0,1106.0,8.0,0.0,8.0,0.0,58.0,0.0,1.0,0.0,59.0,456.0,0.0,2.0,0.0,0.0,0.0,162.0,1.0,53.0,0.0,0.0,1.0,0.0,30.0,0.0,2.0,0.0,4.0,45.0,2.0,0.0,6.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,91.0,0.0,1.0,4.0
JsDocInfoParser,com.google.javascript.jscomp.parsing.JsDocInfoParser,src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java,42.0,1.0,2043.0,2.0,0.149018,8.0,74.0,18.0,0.111389,0.144981,223.0,195.0,1.0,9.0,9.0,347.0,16.0,3.0,5.0,72.0,126.0,1.0,0.211976,354.0,295.0,2.0,0.0,0.21345,365.0,0.0,0.0,0.0,0.0,0.0,1316.0,1964.0,12.0,1.0,12.0,1.0,54.0,0.0,1.0,2.0,54.0,770.0,0.0,1.0,2.0,1345.0,2002.0,20.0,1.0,20.0,1.0,57.0,6.0,2.0,2.0,57.0,774.0,6.0,2.0,2.0,0.0,3.0,150.0,5.0,32.0,0.0,3.0,0.0,0.0,34.0,0.0,1.0,0.0,18.0,8.0,6.0,0.0,26.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,2.0,0.0,0.0,0.0,3.0,88.0,0.0,2.0,2.0
JsDocTokenStream,com.google.javascript.jscomp.parsing.JsDocTokenStream,src/com/google/javascript/jscomp/parsing/JsDocTokenStream.java,30.0,1.0,489.0,2.0,0.646404,9.0,110.0,11.0,0.576087,0.659155,265.0,234.0,1.0,6.0,6.0,114.0,1.0,4.0,24.0,0.0,23.0,1.0,0.123457,50.0,41.0,1.0,0.0,0.123457,50.0,0.0,0.0,0.0,0.0,0.0,355.0,460.0,19.0,9.0,19.0,9.0,23.0,0.0,0.0,0.0,23.0,194.0,0.0,0.0,0.0,355.0,460.0,19.0,9.0,19.0,9.0,23.0,0.0,0.0,0.0,23.0,194.0,0.0,0.0,0.0,0.0,0.0,108.0,2.0,35.0,0.0,2.0,0.0,0.0,49.0,0.0,0.0,0.0,8.0,14.0,0.0,0.0,18.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
NullErrorReporter,com.google.javascript.jscomp.parsing.NullErrorReporter,src/com/google/javascript/jscomp/parsing/NullErrorReporter.java,27.0,1.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,3.0,3.0,1.0,0.0,5.0,0.2,0.227273,5.0,5.0,1.0,4.0,0.128205,5.0,0.0,0.0,2.0,2.0,0.0,17.0,23.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,2.0,0.0,4.0,0.0,34.0,40.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,19.0,4.0,0.0,16.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
