Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
FastDatePrinter,org.apache.commons.lang3.time.FastDatePrinter,src/main/java/org/apache/commons/lang3/time/FastDatePrinter.java,68.0,1.0,1261.0,2.0,0.039801,1.0,10.0,2.0,0.0201005,0.0376176,24.0,24.0,1.0,5.0,4.0,83.0,17.0,3.0,19.0,12.0,36.0,1.0,0.439623,233.0,204.0,15.0,0.0,0.434898,491.0,1.0,1.0,0.0,0.0,1.0,297.0,590.0,11.0,5.0,11.0,5.0,24.0,4.0,14.0,0.0,24.0,166.0,4.0,14.0,0.0,638.0,1194.0,34.0,5.0,34.0,5.0,77.0,4.0,53.0,0.0,79.0,286.0,4.0,55.0,0.0,0.0,1.0,53.0,1.0,18.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,4.0,12.0,1.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,1.0,0.0
FormatCache<F extends Format>,org.apache.commons.lang3.time.FormatCache,src/main/java/org/apache/commons/lang3/time/FormatCache.java,35.0,1.0,267.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,19.0,1.0,4.0,18.0,1.0,9.0,1.0,0.595628,109.0,104.0,3.0,0.0,0.5625,126.0,0.0,0.0,1.0,1.0,0.0,74.0,193.0,3.0,7.0,3.0,7.0,8.0,0.0,2.0,0.0,8.0,38.0,0.0,2.0,0.0,98.0,233.0,5.0,7.0,5.0,7.0,11.0,0.0,5.0,0.0,11.0,47.0,0.0,5.0,0.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
StopWatch,org.apache.commons.lang3.time.StopWatch,src/main/java/org/apache/commons/lang3/time/StopWatch.java,58.0,1.0,382.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,30.0,1.0,1.0,7.0,1.0,16.0,1.0,0.694362,234.0,233.0,16.0,0.0,0.694362,234.0,0.0,0.0,0.0,0.0,0.0,103.0,325.0,12.0,5.0,12.0,5.0,15.0,0.0,15.0,0.0,15.0,47.0,0.0,15.0,0.0,103.0,325.0,12.0,5.0,12.0,5.0,15.0,0.0,15.0,0.0,15.0,47.0,0.0,15.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
DateFormatUtilsTest,org.apache.commons.lang3.time.DateFormatUtilsTest,src/test/java/org/apache/commons/lang3/time/DateFormatUtilsTest.java,31.0,1.0,252.0,2.0,0.640187,2.0,6.0,6.0,0.522523,0.674699,116.0,112.0,9.0,0.0,0.0,9.0,2.0,0.0,0.0,18.0,27.0,0.4,0.174129,35.0,7.0,4.0,6.0,0.174129,35.0,0.0,0.0,0.0,0.0,0.0,166.0,222.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,115.0,0.0,9.0,0.0,166.0,222.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,115.0,0.0,9.0,0.0,0.0,0.0,66.0,3.0,60.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DateUtilsFragmentTest,org.apache.commons.lang3.time.DateUtilsFragmentTest,src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,25.0,1.0,551.0,2.0,0.197987,7.0,62.0,14.0,0.242884,0.251685,128.0,112.0,3.0,1.0,1.0,73.0,1.0,0.0,0.0,10.0,63.0,0.111111,0.0262582,12.0,6.0,6.0,48.0,0.0262582,12.0,0.0,0.0,0.0,0.0,0.0,445.0,527.0,8.0,0.0,8.0,0.0,53.0,0.0,53.0,1.0,53.0,202.0,0.0,53.0,1.0,445.0,527.0,8.0,0.0,8.0,0.0,53.0,0.0,53.0,1.0,53.0,202.0,0.0,53.0,1.0,0.0,20.0,163.0,0.0,102.0,0.0,20.0,0.0,0.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,20.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DateUtilsRoundingTest,org.apache.commons.lang3.time.DateUtilsRoundingTest,src/test/java/org/apache/commons/lang3/time/DateUtilsRoundingTest.java,41.0,1.0,727.0,2.0,0.449938,9.0,30.0,30.0,0.340611,0.458221,234.0,170.0,1.0,0.0,0.0,26.0,2.0,0.0,0.0,9.0,35.0,0.958333,0.395765,243.0,201.0,23.0,1.0,0.395765,243.0,0.0,0.0,0.0,0.0,0.0,371.0,687.0,14.0,0.0,14.0,0.0,26.0,0.0,23.0,1.0,26.0,320.0,0.0,23.0,1.0,371.0,687.0,14.0,0.0,14.0,0.0,26.0,0.0,23.0,1.0,26.0,320.0,0.0,23.0,1.0,0.0,0.0,82.0,49.0,57.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,22.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DateUtilsTest,org.apache.commons.lang3.time.DateUtilsTest,src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,52.0,1.0,1694.0,2.0,0.73848,59.0,343.0,271.0,0.664638,0.728058,1092.0,1012.0,17.0,2.0,2.0,96.0,5.0,0.0,0.0,40.0,85.0,0.925,0.0745672,112.0,77.0,37.0,3.0,0.0745672,112.0,0.0,0.0,0.0,0.0,0.0,1390.0,1643.0,31.0,0.0,31.0,0.0,45.0,0.0,39.0,1.0,45.0,781.0,0.0,39.0,1.0,1390.0,1643.0,31.0,0.0,31.0,0.0,45.0,0.0,39.0,1.0,45.0,781.0,0.0,39.0,1.0,0.0,44.0,316.0,57.0,165.0,0.0,43.0,0.0,0.0,203.0,0.0,1.0,0.0,0.0,31.0,1.0,0.0,31.0,85.0,43.0,0.0,0.0,0.0,0.0,66.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,26.0,2.0,25.0,26.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
DurationFormatUtilsTest,org.apache.commons.lang3.time.DurationFormatUtilsTest,src/test/java/org/apache/commons/lang3/time/DurationFormatUtilsTest.java,31.0,1.0,588.0,2.0,0.288706,13.0,40.0,40.0,0.229391,0.242991,128.0,104.0,11.0,3.0,3.0,26.0,4.0,0.0,0.0,12.0,31.0,0.5,0.133603,66.0,22.0,8.0,8.0,0.133603,66.0,0.0,0.0,0.0,0.0,0.0,428.0,558.0,1.0,0.0,1.0,0.0,19.0,0.0,15.0,0.0,19.0,305.0,0.0,15.0,0.0,428.0,558.0,1.0,0.0,1.0,0.0,19.0,0.0,15.0,0.0,19.0,305.0,0.0,15.0,0.0,0.0,0.0,58.0,4.0,124.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
FastDateFormat_ParserTest,org.apache.commons.lang3.time.FastDateFormat_ParserTest,src/test/java/org/apache/commons/lang3/time/FastDateFormat_ParserTest.java,27.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,0.454545,5.0,5.0,1.0,0.0,0.454545,5.0,1.0,1.0,0.0,0.0,1.0,6.0,7.0,13.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,29.0,0.0,6.0,7.0,13.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,29.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
FastDateFormat_PrinterTest,org.apache.commons.lang3.time.FastDateFormat_PrinterTest,src/test/java/org/apache/commons/lang3/time/FastDateFormat_PrinterTest.java,27.0,1.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,0.5,0.461538,6.0,5.0,1.0,1.0,0.461538,6.0,1.0,1.0,0.0,0.0,1.0,7.0,9.0,3.0,6.0,0.0,1.0,2.0,0.0,1.0,0.0,21.0,1.0,0.0,15.0,0.0,7.0,9.0,3.0,6.0,0.0,1.0,2.0,0.0,1.0,0.0,21.0,1.0,0.0,15.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
FastDateFormatTest,org.apache.commons.lang3.time.FastDateFormatTest,src/test/java/org/apache/commons/lang3/time/FastDateFormatTest.java,45.0,1.0,313.0,2.0,0.125356,1.0,2.0,2.0,0.0817844,0.0810811,22.0,18.0,13.0,1.0,1.0,16.0,1.0,1.0,0.0,21.0,35.0,0.142857,0.087963,19.0,11.0,2.0,12.0,0.0826446,20.0,0.0,0.0,0.0,0.0,0.0,197.0,243.0,2.0,0.0,2.0,0.0,14.0,0.0,13.0,0.0,14.0,128.0,0.0,13.0,0.0,222.0,269.0,3.0,0.0,3.0,0.0,16.0,0.0,15.0,0.0,16.0,143.0,0.0,15.0,0.0,0.0,0.0,52.0,8.0,81.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
FastDateParserTest,org.apache.commons.lang3.time.FastDateParserTest,src/test/java/org/apache/commons/lang3/time/FastDateParserTest.java,43.0,1.0,523.0,2.0,0.177936,3.0,5.0,5.0,0.108108,0.119171,52.0,46.0,1.0,6.0,6.0,67.0,5.0,1.0,0.0,9.0,47.0,0.133333,0.0787589,33.0,19.0,4.0,26.0,0.0787589,33.0,0.0,0.0,1.0,1.0,0.0,386.0,481.0,13.0,5.0,13.0,5.0,38.0,0.0,29.0,0.0,38.0,225.0,0.0,29.0,0.0,386.0,481.0,13.0,5.0,13.0,5.0,38.0,0.0,29.0,0.0,38.0,225.0,0.0,29.0,0.0,0.0,0.0,105.0,31.0,67.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,6.0,2.0,0.0,14.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
FastDatePrinterTest,org.apache.commons.lang3.time.FastDatePrinterTest,src/test/java/org/apache/commons/lang3/time/FastDatePrinterTest.java,40.0,1.0,291.0,2.0,0.041365,1.0,1.0,1.0,0.0396825,0.0481928,10.0,8.0,2.0,1.0,1.0,19.0,5.0,1.0,0.0,10.0,29.0,0.333333,0.238532,52.0,25.0,5.0,10.0,0.238532,52.0,0.0,0.0,1.0,1.0,0.0,166.0,252.0,3.0,5.0,3.0,5.0,19.0,0.0,14.0,0.0,19.0,107.0,0.0,14.0,0.0,166.0,252.0,3.0,5.0,3.0,5.0,19.0,0.0,14.0,0.0,19.0,107.0,0.0,14.0,0.0,0.0,0.0,41.0,1.0,50.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
StopWatchTest,org.apache.commons.lang3.time.StopWatchTest,src/test/java/org/apache/commons/lang3/time/StopWatchTest.java,31.0,1.0,227.0,2.0,0.222222,3.0,37.0,10.0,0.345178,0.318471,68.0,50.0,7.0,1.0,1.0,31.0,1.0,0.0,0.0,13.0,20.0,0.375,0.112994,20.0,7.0,3.0,5.0,0.112994,20.0,0.0,0.0,0.0,0.0,0.0,157.0,197.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,115.0,0.0,7.0,0.0,157.0,197.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,115.0,0.0,7.0,0.0,0.0,13.0,31.0,0.0,22.0,0.0,13.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
"ImmutablePair<L extends Object, R extends Object>",org.apache.commons.lang3.tuple.ImmutablePair,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,35.0,1.0,104.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,4.0,10.0,0.0,5.0,1.0,0.679487,53.0,53.0,6.0,0.0,0.679487,53.0,1.0,1.0,0.0,0.0,1.0,25.0,70.0,4.0,4.0,3.0,2.0,5.0,2.0,5.0,1.0,13.0,7.0,2.0,13.0,1.0,25.0,70.0,4.0,4.0,3.0,2.0,5.0,2.0,5.0,1.0,13.0,7.0,2.0,13.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
"ImmutableTriple<L extends Object, M extends Object, R extends Object>",org.apache.commons.lang3.tuple.ImmutableTriple,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,35.0,1.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,3.0,8.0,0.0,5.0,1.0,0.653846,51.0,51.0,6.0,0.0,0.653846,51.0,1.0,1.0,0.0,0.0,1.0,27.0,69.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,0.0,11.0,8.0,3.0,11.0,0.0,27.0,69.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,0.0,11.0,8.0,3.0,11.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
"MutablePair<L extends Object, R extends Object>",org.apache.commons.lang3.tuple.MutablePair,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,30.0,1.0,124.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,2.0,9.0,0.0,8.0,1.0,0.621053,59.0,59.0,9.0,0.0,0.621053,59.0,1.0,1.0,0.0,0.0,1.0,36.0,95.0,4.0,4.0,3.0,2.0,8.0,2.0,8.0,3.0,16.0,12.0,2.0,16.0,3.0,36.0,95.0,4.0,4.0,3.0,2.0,8.0,2.0,8.0,3.0,16.0,12.0,2.0,16.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
"MutableTriple<L extends Object, M extends Object, R extends Object>",org.apache.commons.lang3.tuple.MutableTriple,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,30.0,1.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,3.0,10.0,0.0,9.0,1.0,0.621359,64.0,64.0,10.0,0.0,0.621359,64.0,1.0,1.0,0.0,0.0,1.0,39.0,103.0,5.0,3.0,4.0,3.0,9.0,3.0,9.0,3.0,15.0,12.0,3.0,15.0,3.0,39.0,103.0,5.0,3.0,4.0,3.0,9.0,3.0,9.0,3.0,15.0,12.0,3.0,15.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
"Pair<L extends Object, R extends Object>",org.apache.commons.lang3.tuple.Pair,src/main/java/org/apache/commons/lang3/tuple/Pair.java,42.0,1.0,179.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,15.0,3.0,11.0,25.0,5.0,15.0,1.0,0.685315,98.0,97.0,11.0,0.0,0.685315,98.0,0.0,0.0,2.0,2.0,0.0,45.0,138.0,1.0,4.0,1.0,4.0,10.0,0.0,10.0,0.0,10.0,13.0,0.0,10.0,0.0,45.0,138.0,1.0,4.0,1.0,4.0,10.0,0.0,10.0,0.0,10.0,13.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
"Triple<L extends Object, M extends Object, R extends Object>",org.apache.commons.lang3.tuple.Triple,src/main/java/org/apache/commons/lang3/tuple/Triple.java,40.0,1.0,159.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,16.0,3.0,5.0,18.0,5.0,14.0,1.0,0.664,83.0,83.0,10.0,0.0,0.664,83.0,0.0,0.0,2.0,2.0,0.0,42.0,120.0,1.0,3.0,1.0,3.0,9.0,0.0,9.0,0.0,9.0,11.0,0.0,9.0,0.0,42.0,120.0,1.0,3.0,1.0,3.0,9.0,0.0,9.0,0.0,9.0,11.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ImmutablePairTest,org.apache.commons.lang3.tuple.ImmutablePairTest,src/test/java/org/apache/commons/lang3/tuple/ImmutablePairTest.java,35.0,1.0,101.0,2.0,0.365967,2.0,2.0,2.0,0.328358,0.35,22.0,21.0,6.0,0.0,0.0,6.0,2.0,0.0,0.0,7.0,13.0,0.142857,0.0625,4.0,4.0,1.0,6.0,0.0625,4.0,0.0,0.0,0.0,0.0,0.0,60.0,67.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,38.0,0.0,6.0,0.0,60.0,67.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,38.0,0.0,6.0,0.0,0.0,0.0,32.0,9.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ImmutableTripleTest,org.apache.commons.lang3.tuple.ImmutableTripleTest,src/test/java/org/apache/commons/lang3/tuple/ImmutableTripleTest.java,35.0,1.0,112.0,2.0,0.308998,2.0,2.0,2.0,0.282051,0.309859,22.0,22.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,9.0,15.0,0.142857,0.0533333,4.0,4.0,1.0,6.0,0.0533333,4.0,0.0,0.0,0.0,0.0,0.0,71.0,78.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,49.0,0.0,6.0,0.0,71.0,78.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,49.0,0.0,6.0,0.0,0.0,0.0,33.0,11.0,44.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MutablePairTest,org.apache.commons.lang3.tuple.MutablePairTest,src/test/java/org/apache/commons/lang3/tuple/MutablePairTest.java,35.0,1.0,109.0,2.0,0.350446,2.0,2.0,2.0,0.293333,0.318182,22.0,21.0,8.0,0.0,0.0,8.0,2.0,0.0,0.0,10.0,18.0,0.111111,0.0571429,4.0,4.0,1.0,8.0,0.0571429,4.0,0.0,0.0,0.0,0.0,0.0,66.0,75.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,38.0,0.0,8.0,0.0,66.0,75.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,38.0,0.0,8.0,0.0,0.0,0.0,36.0,11.0,31.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableTripleTest,org.apache.commons.lang3.tuple.MutableTripleTest,src/test/java/org/apache/commons/lang3/tuple/MutableTripleTest.java,35.0,1.0,120.0,2.0,0.295455,2.0,2.0,2.0,0.255814,0.285714,22.0,22.0,8.0,0.0,0.0,8.0,2.0,0.0,0.0,12.0,20.0,0.111111,0.0493827,4.0,4.0,1.0,8.0,0.0493827,4.0,0.0,0.0,0.0,0.0,0.0,77.0,86.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,49.0,0.0,8.0,0.0,77.0,86.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,49.0,0.0,8.0,0.0,0.0,0.0,37.0,15.0,41.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
PairTest,org.apache.commons.lang3.tuple.PairTest,src/test/java/org/apache/commons/lang3/tuple/PairTest.java,36.0,1.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,3.0,0.0,0.0,8.0,17.0,0.1,0.0625,5.0,5.0,1.0,9.0,0.0625,5.0,0.0,0.0,0.0,0.0,0.0,75.0,86.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,46.0,0.0,9.0,0.0,75.0,86.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,46.0,0.0,9.0,0.0,0.0,0.0,22.0,10.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
