Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Target,org.apache.commons.math3.optim.nonlinear.vector.Target,src/main/java/org/apache/commons/math3/optim/nonlinear/vector/Target.java,31.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11.0,23.0,0.0,2.0,1.0,0.678571,19.0,19.0,3.0,0.0,0.678571,19.0,1.0,1.0,0.0,0.0,1.0,9.0,20.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,9.0,20.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
Weight,org.apache.commons.math3.optim.nonlinear.vector.Weight,src/main/java/org/apache/commons/math3/optim/nonlinear/vector/Weight.java,32.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,10.0,37.0,5.0,8.0,1.0,0.6,24.0,24.0,4.0,0.0,0.6,24.0,1.0,1.0,0.0,0.0,1.0,16.0,36.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,3.0,5.0,0.0,3.0,0.0,16.0,36.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,1.0,0.0
MultiStartMultivariateVectorOptimizerTest,org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest,src/test/java/org/apache/commons/math3/optim/nonlinear/vector/MultiStartMultivariateVectorOptimizerTest.java,99.0,1.0,246.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,19.0,0.0,0.0,21.0,25.0,0.4,0.443709,67.0,66.0,2.0,3.0,0.35567,69.0,0.0,0.0,0.0,0.0,0.0,84.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,40.0,0.0,4.0,0.0,125.0,148.0,16.0,17.0,3.0,3.0,12.0,0.0,12.0,0.0,60.0,55.0,0.0,36.0,1.0,0.0,0.0,50.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,43.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
FirstMoment,org.apache.commons.math3.stat.descriptive.moment.FirstMoment,src/main/java/org/apache/commons/math3/stat/descriptive/moment/FirstMoment.java,50.0,1.0,168.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,4.0,8.0,16.0,3.0,11.0,1.0,0.546154,71.0,70.0,9.0,0.0,0.546154,71.0,4.0,5.0,1.0,3.0,1.0,59.0,119.0,6.0,4.0,5.0,2.0,8.0,0.0,8.0,0.0,23.0,29.0,0.0,18.0,2.0,59.0,119.0,6.0,4.0,5.0,2.0,8.0,0.0,8.0,0.0,23.0,29.0,0.0,18.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
FourthMoment,org.apache.commons.math3.stat.descriptive.moment.FourthMoment,src/main/java/org/apache/commons/math3/stat/descriptive/moment/FourthMoment.java,56.0,1.0,150.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,5.0,3.0,7.0,5.0,12.0,1.0,0.570175,65.0,64.0,8.0,0.0,0.570175,65.0,7.0,8.0,0.0,0.0,1.0,49.0,95.0,13.0,7.0,2.0,1.0,7.0,0.0,7.0,0.0,44.0,24.0,0.0,39.0,2.0,49.0,95.0,13.0,7.0,2.0,1.0,7.0,0.0,7.0,0.0,44.0,24.0,0.0,39.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
GeometricMean,org.apache.commons.math3.stat.descriptive.moment.GeometricMean,src/main/java/org/apache/commons/math3/stat/descriptive/moment/GeometricMean.java,55.0,1.0,215.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,11.0,6.0,8.0,12.0,25.0,1.0,0.595238,100.0,99.0,13.0,0.0,0.595238,100.0,4.0,5.0,0.0,0.0,1.0,68.0,161.0,3.0,5.0,2.0,3.0,13.0,0.0,12.0,1.0,28.0,23.0,0.0,22.0,3.0,68.0,161.0,3.0,5.0,2.0,3.0,13.0,0.0,12.0,1.0,28.0,23.0,0.0,22.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Kurtosis,org.apache.commons.math3.stat.descriptive.moment.Kurtosis,src/main/java/org/apache/commons/math3/stat/descriptive/moment/Kurtosis.java,48.0,1.0,225.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,10.0,2.0,3.0,15.0,25.0,1.0,0.519774,92.0,85.0,11.0,0.0,0.519774,92.0,4.0,5.0,0.0,0.0,1.0,85.0,178.0,4.0,4.0,3.0,2.0,10.0,0.0,10.0,0.0,25.0,43.0,0.0,20.0,2.0,85.0,178.0,4.0,4.0,3.0,2.0,10.0,0.0,10.0,0.0,25.0,43.0,0.0,20.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
Mean,org.apache.commons.math3.stat.descriptive.moment.Mean,src/main/java/org/apache/commons/math3/stat/descriptive/moment/Mean.java,62.0,1.0,285.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,18.0,8.0,15.0,22.0,13.0,25.0,1.0,0.65126,155.0,150.0,13.0,0.0,0.65126,155.0,4.0,6.0,0.0,0.0,2.0,83.0,224.0,4.0,4.0,3.0,2.0,12.0,0.0,12.0,0.0,27.0,42.0,0.0,22.0,2.0,83.0,224.0,4.0,4.0,3.0,2.0,12.0,0.0,12.0,0.0,27.0,42.0,0.0,22.0,2.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
SecondMoment,org.apache.commons.math3.stat.descriptive.moment.SecondMoment,src/main/java/org/apache/commons/math3/stat/descriptive/moment/SecondMoment.java,48.0,1.0,133.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,3.0,12.0,19.0,6.0,13.0,1.0,0.57,57.0,56.0,8.0,0.0,0.57,57.0,5.0,6.0,1.0,2.0,1.0,43.0,86.0,8.0,5.0,2.0,1.0,7.0,0.0,7.0,0.0,30.0,18.0,0.0,25.0,2.0,43.0,86.0,8.0,5.0,2.0,1.0,7.0,0.0,7.0,0.0,30.0,18.0,0.0,25.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
SemiVariance,org.apache.commons.math3.stat.descriptive.moment.SemiVariance,src/main/java/org/apache/commons/math3/stat/descriptive/moment/SemiVariance.java,55.0,1.0,370.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,21.0,7.0,1.0,9.0,8.0,24.0,1.0,0.658088,179.0,178.0,17.0,0.0,0.662338,204.0,3.0,3.0,0.0,0.0,1.0,93.0,280.0,6.0,3.0,5.0,1.0,16.0,2.0,16.0,2.0,26.0,40.0,2.0,21.0,4.0,104.0,316.0,9.0,4.0,8.0,2.0,18.0,4.0,16.0,2.0,28.0,42.0,4.0,21.0,4.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
Skewness,org.apache.commons.math3.stat.descriptive.moment.Skewness,src/main/java/org/apache/commons/math3/stat/descriptive/moment/Skewness.java,44.0,1.0,224.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,18.0,10.0,2.0,3.0,13.0,23.0,1.0,0.522472,93.0,85.0,11.0,0.0,0.522472,93.0,4.0,5.0,0.0,0.0,1.0,85.0,181.0,4.0,4.0,3.0,2.0,10.0,0.0,10.0,0.0,25.0,48.0,0.0,20.0,2.0,85.0,181.0,4.0,4.0,3.0,2.0,10.0,0.0,10.0,0.0,25.0,48.0,0.0,20.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
StandardDeviation,org.apache.commons.math3.stat.descriptive.moment.StandardDeviation,src/main/java/org/apache/commons/math3/stat/descriptive/moment/StandardDeviation.java,44.0,1.0,281.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,8.0,2.0,4.0,19.0,36.0,1.0,0.696581,163.0,162.0,18.0,0.0,0.696581,163.0,4.0,5.0,0.0,0.0,1.0,71.0,238.0,3.0,4.0,2.0,2.0,17.0,0.0,17.0,1.0,32.0,22.0,0.0,27.0,3.0,71.0,238.0,3.0,4.0,2.0,2.0,17.0,0.0,17.0,1.0,32.0,22.0,0.0,27.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
ThirdMoment,org.apache.commons.math3.stat.descriptive.moment.ThirdMoment,src/main/java/org/apache/commons/math3/stat/descriptive/moment/ThirdMoment.java,50.0,1.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,4.0,3.0,10.0,5.0,12.0,1.0,0.567568,63.0,62.0,8.0,0.0,0.567568,63.0,6.0,7.0,1.0,1.0,1.0,48.0,98.0,11.0,6.0,3.0,1.0,7.0,0.0,7.0,0.0,37.0,23.0,0.0,32.0,2.0,48.0,98.0,11.0,6.0,3.0,1.0,7.0,0.0,7.0,0.0,37.0,23.0,0.0,32.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Variance,org.apache.commons.math3.stat.descriptive.moment.Variance,src/main/java/org/apache/commons/math3/stat/descriptive/moment/Variance.java,70.0,1.0,627.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,44.0,10.0,15.0,40.0,14.0,35.0,1.0,0.684956,387.0,386.0,22.0,0.0,0.684956,387.0,4.0,6.0,0.0,0.0,2.0,178.0,558.0,5.0,4.0,4.0,2.0,21.0,0.0,21.0,1.0,36.0,100.0,0.0,31.0,3.0,178.0,558.0,5.0,4.0,4.0,2.0,21.0,0.0,21.0,1.0,36.0,100.0,0.0,31.0,3.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0
VectorialCovariance,org.apache.commons.math3.stat.descriptive.moment.VectorialCovariance,src/main/java/org/apache/commons/math3/stat/descriptive/moment/VectorialCovariance.java,31.0,1.0,158.0,2.0,0.0850515,1.0,4.0,1.0,0.078125,0.120482,10.0,10.0,1.0,3.0,3.0,21.0,3.0,4.0,11.0,3.0,10.0,1.0,0.284483,33.0,33.0,8.0,0.0,0.284483,33.0,0.0,0.0,0.0,0.0,0.0,83.0,128.0,5.0,2.0,5.0,2.0,7.0,0.0,7.0,0.0,7.0,56.0,0.0,7.0,0.0,83.0,128.0,5.0,2.0,5.0,2.0,7.0,0.0,7.0,0.0,7.0,56.0,0.0,7.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
VectorialMean,org.apache.commons.math3.stat.descriptive.moment.VectorialMean,src/main/java/org/apache/commons/math3/stat/descriptive/moment/VectorialMean.java,29.0,1.0,106.0,2.0,0.214634,1.0,4.0,1.0,0.179487,0.285714,14.0,14.0,1.0,1.0,1.0,14.0,2.0,3.0,6.0,5.0,11.0,1.0,0.337838,25.0,25.0,7.0,0.0,0.337838,25.0,0.0,0.0,0.0,0.0,0.0,49.0,78.0,2.0,2.0,2.0,2.0,6.0,0.0,6.0,0.0,6.0,30.0,0.0,6.0,0.0,49.0,78.0,2.0,2.0,2.0,2.0,6.0,0.0,6.0,0.0,6.0,30.0,0.0,6.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
FirstMomentTest,org.apache.commons.math3.stat.descriptive.moment.FirstMomentTest,src/test/java/org/apache/commons/math3/stat/descriptive/moment/FirstMomentTest.java,26.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,3.0,1.0,0.5,11.0,11.0,3.0,0.0,0.5,11.0,2.0,2.0,0.0,0.0,1.0,11.0,22.0,30.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,16.0,2.0,0.0,15.0,0.0,11.0,22.0,30.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,16.0,2.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
FourthMomentTest,org.apache.commons.math3.stat.descriptive.moment.FourthMomentTest,src/test/java/org/apache/commons/math3/stat/descriptive/moment/FourthMomentTest.java,26.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,3.0,1.0,0.5,11.0,11.0,3.0,0.0,0.5,11.0,2.0,2.0,0.0,0.0,1.0,11.0,22.0,30.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,16.0,2.0,0.0,15.0,0.0,11.0,22.0,30.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,16.0,2.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GeometricMeanTest,org.apache.commons.math3.stat.descriptive.moment.GeometricMeanTest,src/test/java/org/apache/commons/math3/stat/descriptive/moment/GeometricMeanTest.java,28.0,1.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,4.0,7.0,0.75,0.377778,17.0,10.0,3.0,1.0,0.377778,17.0,2.0,2.0,0.0,0.0,1.0,28.0,52.0,30.0,2.0,1.0,1.0,3.0,0.0,3.0,0.0,17.0,16.0,0.0,16.0,0.0,28.0,52.0,30.0,2.0,1.0,1.0,3.0,0.0,3.0,0.0,17.0,16.0,0.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
InteractionTest,org.apache.commons.math3.stat.descriptive.moment.InteractionTest,src/test/java/org/apache/commons/math3/stat/descriptive/moment/InteractionTest.java,26.0,1.0,80.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,10.0,11.0,0.5,0.0612245,3.0,3.0,1.0,1.0,0.0612245,3.0,0.0,0.0,0.0,0.0,0.0,46.0,55.0,6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,46.0,55.0,6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
KurtosisTest,org.apache.commons.math3.stat.descriptive.moment.KurtosisTest,src/test/java/org/apache/commons/math3/stat/descriptive/moment/KurtosisTest.java,28.0,1.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,6.0,1.0,0.368421,14.0,14.0,4.0,0.0,0.368421,14.0,2.0,2.0,0.0,0.0,1.0,24.0,39.0,30.0,2.0,1.0,1.0,3.0,0.0,3.0,0.0,17.0,12.0,0.0,16.0,0.0,24.0,39.0,30.0,2.0,1.0,1.0,3.0,0.0,3.0,0.0,17.0,12.0,0.0,16.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MeanTest,org.apache.commons.math3.stat.descriptive.moment.MeanTest,src/test/java/org/apache/commons/math3/stat/descriptive/moment/MeanTest.java,28.0,1.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,4.0,0.0,0.0,5.0,10.0,0.666667,0.289474,11.0,11.0,4.0,2.0,0.289474,11.0,2.0,2.0,0.0,0.0,1.0,27.0,41.0,30.0,2.0,1.0,1.0,5.0,0.0,5.0,0.0,19.0,10.0,0.0,18.0,0.0,27.0,41.0,30.0,2.0,1.0,1.0,5.0,0.0,5.0,0.0,19.0,10.0,0.0,18.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SecondMomentTest,org.apache.commons.math3.stat.descriptive.moment.SecondMomentTest,src/test/java/org/apache/commons/math3/stat/descriptive/moment/SecondMomentTest.java,26.0,1.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,3.0,1.0,0.5,11.0,11.0,3.0,0.0,0.5,11.0,2.0,2.0,0.0,0.0,1.0,11.0,22.0,30.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,16.0,2.0,0.0,15.0,0.0,11.0,22.0,30.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,16.0,2.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SemiVarianceTest,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest,src/test/java/org/apache/commons/math3/stat/descriptive/moment/SemiVarianceTest.java,27.0,1.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,11.0,5.0,0.0,0.0,10.0,19.0,0.2,0.136752,16.0,9.0,2.0,8.0,0.136752,16.0,0.0,0.0,0.0,0.0,0.0,101.0,127.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,64.0,0.0,9.0,0.0,101.0,127.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,64.0,0.0,9.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SkewnessTest,org.apache.commons.math3.stat.descriptive.moment.SkewnessTest,src/test/java/org/apache/commons/math3/stat/descriptive/moment/SkewnessTest.java,29.0,1.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,6.0,1.0,0.405405,15.0,15.0,4.0,0.0,0.405405,15.0,2.0,2.0,0.0,0.0,1.0,22.0,37.0,30.0,2.0,1.0,1.0,3.0,0.0,3.0,0.0,17.0,10.0,0.0,16.0,0.0,22.0,37.0,30.0,2.0,1.0,1.0,3.0,0.0,3.0,0.0,17.0,10.0,0.0,16.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
