Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
StandardUnionFindTest,com.google.javascript.jscomp.graph.StandardUnionFindTest,test/com/google/javascript/jscomp/graph/StandardUnionFindTest.java,34.0,1.0,240.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,2.0,0.0,0.0,11.0,27.0,0.0714286,0.0869565,16.0,14.0,1.0,13.0,0.0869565,16.0,0.0,0.0,0.0,0.0,0.0,168.0,207.0,1.0,0.0,1.0,0.0,16.0,0.0,13.0,1.0,16.0,118.0,0.0,13.0,1.0,168.0,207.0,1.0,0.0,1.0,0.0,16.0,0.0,13.0,1.0,16.0,118.0,0.0,13.0,1.0,0.0,4.0,31.0,0.0,58.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
Config,com.google.javascript.jscomp.parsing.Config,src/com/google/javascript/jscomp/parsing/Config.java,30.0,1.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,7.0,4.0,0.0,2.0,1.0,0.490566,26.0,26.0,1.0,0.0,0.490566,26.0,0.0,0.0,0.0,0.0,0.0,27.0,54.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,27.0,54.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
IRFactory,com.google.javascript.jscomp.parsing.IRFactory,src/com/google/javascript/jscomp/parsing/IRFactory.java,80.0,1.0,1231.0,2.0,0.536326,62.0,7753.0,353.0,0.282986,0.338912,326.0,324.0,2.0,5.0,5.0,187.0,10.0,3.0,41.0,30.0,47.0,0.5,0.11215,60.0,42.0,1.0,1.0,0.101504,108.0,0.0,0.0,0.0,0.0,0.0,475.0,564.0,8.0,0.0,8.0,0.0,17.0,0.0,1.0,0.0,17.0,233.0,0.0,1.0,0.0,956.0,1152.0,9.0,0.0,9.0,0.0,66.0,0.0,1.0,0.0,67.0,467.0,0.0,2.0,0.0,0.0,0.0,175.0,1.0,53.0,0.0,0.0,1.0,0.0,30.0,0.0,2.0,0.0,4.0,45.0,2.0,0.0,6.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,91.0,0.0,1.0,4.0
JsDocInfoParser,com.google.javascript.jscomp.parsing.JsDocInfoParser,src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java,40.0,1.0,2060.0,2.0,0.146981,8.0,74.0,18.0,0.110341,0.143172,223.0,195.0,1.0,9.0,9.0,351.0,16.0,3.0,5.0,74.0,128.0,1.0,0.208902,352.0,293.0,2.0,0.0,0.210435,363.0,0.0,0.0,0.0,0.0,0.0,1333.0,1983.0,12.0,1.0,12.0,1.0,54.0,0.0,1.0,2.0,54.0,778.0,0.0,1.0,2.0,1362.0,2021.0,20.0,1.0,20.0,1.0,57.0,6.0,2.0,2.0,57.0,782.0,6.0,2.0,2.0,0.0,3.0,150.0,5.0,32.0,0.0,3.0,0.0,0.0,34.0,0.0,1.0,0.0,18.0,8.0,6.0,0.0,26.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,2.0,0.0,0.0,0.0,3.0,88.0,0.0,2.0,2.0
JsDocTokenStream,com.google.javascript.jscomp.parsing.JsDocTokenStream,src/com/google/javascript/jscomp/parsing/JsDocTokenStream.java,29.0,1.0,488.0,2.0,0.646404,9.0,110.0,11.0,0.576087,0.659155,265.0,234.0,1.0,6.0,6.0,114.0,1.0,4.0,24.0,0.0,23.0,1.0,0.121287,49.0,40.0,1.0,0.0,0.121287,49.0,0.0,0.0,0.0,0.0,0.0,355.0,460.0,19.0,9.0,19.0,9.0,23.0,0.0,0.0,0.0,23.0,194.0,0.0,0.0,0.0,355.0,460.0,19.0,9.0,19.0,9.0,23.0,0.0,0.0,0.0,23.0,194.0,0.0,0.0,0.0,0.0,0.0,108.0,2.0,35.0,0.0,2.0,0.0,0.0,49.0,0.0,0.0,0.0,8.0,14.0,0.0,0.0,18.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
NullErrorReporter,com.google.javascript.jscomp.parsing.NullErrorReporter,src/com/google/javascript/jscomp/parsing/NullErrorReporter.java,26.0,1.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,3.0,3.0,1.0,0.0,5.0,0.2,0.190476,4.0,4.0,1.0,4.0,0.105263,4.0,0.0,0.0,2.0,2.0,0.0,17.0,23.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,5.0,2.0,0.0,4.0,0.0,34.0,40.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,19.0,4.0,0.0,16.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
ParserRunner,com.google.javascript.jscomp.parsing.ParserRunner,src/com/google/javascript/jscomp/parsing/ParserRunner.java,34.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,10.0,3.0,5.0,6.0,3.0,8.0,0.333333,0.152778,11.0,11.0,1.0,2.0,0.152778,11.0,0.0,0.0,0.0,0.0,0.0,61.0,82.0,3.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,5.0,34.0,0.0,2.0,0.0,61.0,82.0,3.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,5.0,34.0,0.0,2.0,0.0,0.0,0.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
TypeSafeDispatcher<T extends Object>,com.google.javascript.jscomp.parsing.TypeSafeDispatcher,src/com/google/javascript/jscomp/parsing/TypeSafeDispatcher.java,73.0,1.0,282.0,2.0,0.832869,10.0,198.0,26.0,0.614286,0.620192,129.0,129.0,1.0,3.0,2.0,137.0,0.0,2.0,1.0,0.0,43.0,0.5,0.0458716,10.0,10.0,1.0,1.0,0.0458716,10.0,0.0,0.0,1.0,1.0,0.0,208.0,210.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,0.0,43.0,55.0,0.0,1.0,0.0,208.0,210.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,0.0,43.0,55.0,0.0,1.0,0.0,0.0,0.0,113.0,3.0,42.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,42.0,1.0,0.0,1.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
IRFactoryTest,com.google.javascript.jscomp.parsing.IRFactoryTest,test/com/google/javascript/jscomp/parsing/IRFactoryTest.java,31.0,1.0,1037.0,2.0,0.531158,25.0,131.0,131.0,0.411122,0.44226,414.0,360.0,1.0,1.0,1.0,104.0,11.0,0.0,0.0,19.0,122.0,0.0204082,0.0239808,20.0,5.0,2.0,96.0,0.0239808,20.0,1.0,1.0,0.0,0.0,1.0,814.0,1007.0,54.0,0.0,0.0,0.0,103.0,0.0,97.0,0.0,114.0,409.0,1.0,98.0,1.0,814.0,1007.0,54.0,0.0,0.0,0.0,103.0,0.0,97.0,0.0,114.0,409.0,1.0,98.0,1.0,0.0,0.0,376.0,110.0,34.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,35.0,2.0,0.0,3.0,43.0,0.0,0.0,0.0
JsDocInfoParserTest,com.google.javascript.jscomp.parsing.JsDocInfoParserTest,test/com/google/javascript/jscomp/parsing/JsDocInfoParserTest.java,38.0,1.0,2419.0,2.0,0.0672494,6.0,13.0,13.0,0.0541562,0.0614973,129.0,115.0,1.0,4.0,4.0,366.0,18.0,0.0,0.0,77.0,435.0,0.00293255,0.0360825,70.0,53.0,1.0,340.0,0.0360825,70.0,1.0,1.0,0.0,0.0,1.0,1870.0,2382.0,57.0,0.0,3.0,0.0,358.0,0.0,340.0,1.0,369.0,743.0,1.0,341.0,2.0,1870.0,2382.0,57.0,0.0,3.0,0.0,358.0,0.0,340.0,1.0,369.0,743.0,1.0,341.0,2.0,0.0,0.0,794.0,504.0,297.0,0.0,1.0,0.0,0.0,66.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,1.0,701.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,16.0,333.0,5.0,0.0,3.0,79.0,0.0,0.0,0.0
JsDocTokenStreamTest,com.google.javascript.jscomp.parsing.JsDocTokenStreamTest,test/com/google/javascript/jscomp/parsing/JsDocTokenStreamTest.java,51.0,1.0,305.0,2.0,0.725441,12.0,15.0,15.0,0.643137,0.726852,164.0,157.0,1.0,2.0,2.0,26.0,2.0,0.0,0.0,3.0,25.0,0.0454545,0.04,9.0,3.0,1.0,21.0,0.04,9.0,0.0,0.0,0.0,0.0,0.0,216.0,255.0,0.0,0.0,0.0,0.0,22.0,0.0,21.0,0.0,22.0,135.0,0.0,21.0,0.0,216.0,255.0,0.0,0.0,0.0,0.0,22.0,0.0,21.0,0.0,22.0,135.0,0.0,21.0,0.0,0.0,0.0,132.0,44.0,3.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,21.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ParserTest,com.google.javascript.jscomp.parsing.ParserTest,test/com/google/javascript/jscomp/parsing/ParserTest.java,34.0,1.0,779.0,2.0,0.390376,10.0,21.0,18.0,0.284182,0.272887,212.0,155.0,2.0,1.0,1.0,91.0,12.0,0.0,0.0,33.0,120.0,0.0121951,0.0508475,30.0,4.0,1.0,81.0,0.0501672,30.0,1.0,1.0,0.0,0.0,1.0,560.0,737.0,57.0,1.0,3.0,1.0,87.0,0.0,81.0,0.0,98.0,276.0,1.0,82.0,1.0,568.0,746.0,59.0,1.0,5.0,1.0,88.0,0.0,81.0,0.0,99.0,278.0,1.0,82.0,1.0,0.0,0.0,287.0,86.0,160.0,0.0,0.0,0.0,0.0,92.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,3.0,37.0,2.0,0.0,3.0,60.0,0.0,0.0,0.0
SimpleSourceExcerptProvider,com.google.javascript.jscomp.testing.SimpleSourceExcerptProvider,src/com/google/javascript/jscomp/testing/SimpleSourceExcerptProvider.java,29.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,6.0,0.25,0.222222,4.0,4.0,1.0,3.0,0.222222,4.0,1.0,1.0,0.0,0.0,1.0,14.0,18.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,14.0,18.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
TestErrorReporter,com.google.javascript.jscomp.testing.TestErrorReporter,src/com/google/javascript/jscomp/testing/TestErrorReporter.java,37.0,1.0,88.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,12.0,0.0,3.0,5.0,0.0,6.0,0.428571,0.322034,19.0,19.0,3.0,4.0,0.322034,19.0,0.0,0.0,0.0,0.0,0.0,40.0,52.0,4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,6.0,11.0,0.0,6.0,0.0,40.0,52.0,4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,6.0,11.0,0.0,6.0,0.0,0.0,0.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
CompileEachLineOfProgramOutput,com.google.javascript.jscomp.regtests.CompileEachLineOfProgramOutput,test/com/google/javascript/jscomp/regtests/CompileEachLineOfProgramOutput.java,31.0,1.0,111.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,4.0,0.0,0.0,3.0,6.0,0.0,0.0135135,1.0,0.0,0.0,3.0,0.0135135,1.0,0.0,0.0,0.0,0.0,0.0,73.0,81.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,38.0,0.0,2.0,0.0,73.0,81.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,38.0,0.0,2.0,0.0,0.0,3.0,9.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
AllType,com.google.javascript.rhino.jstype.AllType,src/com/google/javascript/rhino/jstype/AllType.java,49.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,15.0,8.0,2.0,1.0,5.0,18.0,0.166667,0.149254,10.0,8.0,2.0,10.0,0.149254,10.0,1.0,1.0,0.0,0.0,1.0,57.0,77.0,12.0,14.0,1.0,3.0,13.0,0.0,11.0,0.0,91.0,15.0,6.0,78.0,1.0,57.0,77.0,12.0,14.0,1.0,3.0,13.0,0.0,11.0,0.0,91.0,15.0,6.0,78.0,1.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
ArrowType,com.google.javascript.rhino.jstype.ArrowType,src/com/google/javascript/rhino/jstype/ArrowType.java,53.0,1.0,243.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,41.0,9.0,6.0,10.0,13.0,25.0,0.111111,0.217877,39.0,11.0,1.0,8.0,0.217877,39.0,1.0,1.0,0.0,0.0,1.0,140.0,191.0,15.0,14.0,4.0,3.0,12.0,0.0,8.0,0.0,90.0,72.0,6.0,75.0,1.0,140.0,191.0,15.0,14.0,4.0,3.0,12.0,0.0,8.0,0.0,90.0,72.0,6.0,75.0,1.0,0.0,1.0,30.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
BooleanType,com.google.javascript.rhino.jstype.BooleanType,src/com/google/javascript/rhino/jstype/BooleanType.java,49.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,15.0,7.0,1.0,1.0,7.0,18.0,0.0909091,0.0677966,4.0,3.0,1.0,10.0,0.0677966,4.0,2.0,2.0,0.0,0.0,1.0,55.0,67.0,12.0,12.0,1.0,1.0,11.0,0.0,10.0,0.0,92.0,16.0,6.0,78.0,1.0,55.0,67.0,12.0,12.0,1.0,1.0,11.0,0.0,10.0,0.0,92.0,16.0,6.0,78.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
EnumElementType,com.google.javascript.rhino.jstype.EnumElementType,src/com/google/javascript/rhino/jstype/EnumElementType.java,52.0,1.0,262.0,2.0,0.113895,1.0,4.0,1.0,0.056872,0.0764331,12.0,12.0,4.0,3.0,2.0,43.0,9.0,11.0,11.0,28.0,58.0,0.148148,0.137363,25.0,24.0,4.0,23.0,0.137363,25.0,2.0,2.0,0.0,0.0,1.0,157.0,211.0,18.0,25.0,4.0,6.0,30.0,0.0,26.0,0.0,135.0,46.0,6.0,116.0,3.0,157.0,211.0,18.0,25.0,4.0,6.0,30.0,0.0,26.0,0.0,135.0,46.0,6.0,116.0,3.0,0.0,1.0,79.0,0.0,4.0,0.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0
EnumType,com.google.javascript.rhino.jstype.EnumType,src/com/google/javascript/rhino/jstype/EnumType.java,55.0,1.0,156.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,19.0,11.0,8.0,14.0,12.0,27.0,0.214286,0.222222,20.0,20.0,3.0,11.0,0.222222,20.0,3.0,3.0,0.0,0.0,1.0,70.0,102.0,24.0,30.0,3.0,4.0,15.0,0.0,13.0,0.0,153.0,21.0,6.0,126.0,6.0,70.0,102.0,24.0,30.0,3.0,4.0,15.0,0.0,13.0,0.0,153.0,21.0,6.0,126.0,6.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0
ErrorFunctionType,com.google.javascript.rhino.jstype.ErrorFunctionType,src/com/google/javascript/rhino/jstype/ErrorFunctionType.java,47.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,6.0,7.0,1.0,0.5,15.0,3.0,1.0,0.0,0.5,15.0,4.0,4.0,0.0,0.0,1.0,15.0,29.0,31.0,46.0,1.0,0.0,1.0,0.0,0.0,0.0,194.0,2.0,6.0,155.0,11.0,15.0,29.0,31.0,46.0,1.0,0.0,1.0,0.0,0.0,0.0,194.0,2.0,6.0,155.0,11.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
FunctionBuilder,com.google.javascript.rhino.jstype.FunctionBuilder,src/com/google/javascript/rhino/jstype/FunctionBuilder.java,52.0,1.0,157.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,8.0,6.0,17.0,11.0,25.0,0.928571,0.23,23.0,23.0,13.0,1.0,0.23,23.0,0.0,0.0,0.0,0.0,0.0,77.0,106.0,10.0,0.0,10.0,0.0,14.0,0.0,13.0,0.0,14.0,35.0,0.0,13.0,0.0,77.0,106.0,10.0,0.0,10.0,0.0,14.0,0.0,13.0,0.0,14.0,35.0,0.0,13.0,0.0,0.0,0.0,31.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
FunctionParamBuilder,com.google.javascript.rhino.jstype.FunctionParamBuilder,src/com/google/javascript/rhino/jstype/FunctionParamBuilder.java,49.0,1.0,143.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,4.0,6.0,10.0,11.0,20.0,0.625,0.313953,27.0,22.0,5.0,3.0,0.313953,27.0,0.0,0.0,0.0,0.0,0.0,59.0,95.0,2.0,0.0,2.0,0.0,9.0,0.0,7.0,0.0,9.0,30.0,0.0,7.0,0.0,59.0,95.0,2.0,0.0,2.0,0.0,9.0,0.0,7.0,0.0,9.0,30.0,0.0,7.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
FunctionPrototypeType,com.google.javascript.rhino.jstype.FunctionPrototypeType,src/com/google/javascript/rhino/jstype/FunctionPrototypeType.java,48.0,1.0,97.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,9.0,4.0,9.0,12.0,4.0,11.0,0.166667,0.195652,9.0,4.0,1.0,5.0,0.195652,9.0,3.0,3.0,0.0,0.0,1.0,37.0,50.0,23.0,29.0,2.0,3.0,7.0,0.0,5.0,0.0,145.0,10.0,6.0,118.0,6.0,37.0,50.0,23.0,29.0,2.0,3.0,7.0,0.0,5.0,0.0,145.0,10.0,6.0,118.0,6.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
FunctionType,com.google.javascript.rhino.jstype.FunctionType,src/com/google/javascript/rhino/jstype/FunctionType.java,65.0,1.0,867.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,164.0,17.0,64.0,143.0,70.0,125.0,0.511628,0.235457,170.0,125.0,22.0,21.0,0.233838,170.0,3.0,3.0,3.0,4.0,1.0,552.0,798.0,30.0,46.0,9.0,20.0,55.0,0.0,42.0,5.0,193.0,272.0,6.0,155.0,11.0,557.0,803.0,33.0,46.0,12.0,20.0,55.0,3.0,42.0,5.0,193.0,272.0,9.0,155.0,11.0,0.0,1.0,111.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,5.0,0.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,5.0,0.0,0.0,0.0,3.0,101.0,0.0,0.0,2.0
