Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
JSDocInfo,com.google.javascript.rhino.JSDocInfo,src/com/google/javascript/rhino/JSDocInfo.java,70.0,1.0,1148.0,2.0,0.143015,5.0,37.0,14.0,0.0926784,0.14539,100.0,82.0,4.0,2.0,2.0,176.0,7.0,53.0,321.0,2.0,107.0,0.983333,0.406569,359.0,337.0,59.0,1.0,0.40694,387.0,0.0,0.0,0.0,0.0,0.0,524.0,1028.0,32.0,30.0,32.0,30.0,105.0,0.0,59.0,30.0,105.0,224.0,0.0,59.0,30.0,564.0,1079.0,65.0,40.0,60.0,30.0,105.0,9.0,59.0,30.0,119.0,224.0,9.0,73.0,34.0,0.0,0.0,169.0,0.0,119.0,0.0,0.0,0.0,0.0,52.0,0.0,1.0,0.0,1.0,56.0,1.0,0.0,32.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,3.0,46.0,0.0,0.0,0.0
JSDocInfoBuilder,com.google.javascript.rhino.JSDocInfoBuilder,src/com/google/javascript/rhino/JSDocInfoBuilder.java,55.0,1.0,808.0,2.0,0.102715,2.0,8.0,4.0,0.0530504,0.0925926,40.0,40.0,1.0,1.0,1.0,125.0,8.0,1.0,10.0,71.0,125.0,0.980769,0.384615,270.0,270.0,51.0,1.0,0.384615,270.0,0.0,0.0,0.0,0.0,0.0,432.0,754.0,4.0,0.0,4.0,0.0,54.0,0.0,51.0,0.0,54.0,215.0,0.0,51.0,0.0,432.0,754.0,4.0,0.0,4.0,0.0,54.0,0.0,51.0,0.0,54.0,215.0,0.0,51.0,0.0,0.0,0.0,41.0,0.0,4.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,0.0,1.0,0.0
JSTypeExpression,com.google.javascript.rhino.JSTypeExpression,src/com/google/javascript/rhino/JSTypeExpression.java,55.0,1.0,122.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,5.0,14.0,26.0,7.0,14.0,0.625,0.34375,22.0,22.0,5.0,3.0,0.34375,22.0,0.0,0.0,0.0,0.0,0.0,42.0,68.0,4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,7.0,14.0,0.0,7.0,0.0,42.0,68.0,4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,7.0,14.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
Kit,com.google.javascript.rhino.Kit,src/com/google/javascript/rhino/Kit.java,50.0,1.0,467.0,2.0,0.171206,2.0,18.0,4.0,0.114833,0.160584,48.0,44.0,13.0,5.0,4.0,75.0,1.0,12.0,48.0,1.0,15.0,0.615385,0.32345,120.0,103.0,8.0,5.0,0.30303,120.0,0.0,0.0,0.0,0.0,0.0,251.0,390.0,1.0,1.0,1.0,1.0,14.0,0.0,12.0,0.0,14.0,156.0,0.0,12.0,0.0,276.0,418.0,4.0,1.0,4.0,1.0,17.0,0.0,14.0,0.0,17.0,165.0,0.0,14.0,0.0,0.0,14.0,58.0,3.0,33.0,0.0,15.0,16.0,0.0,28.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,6.0,26.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
Node,com.google.javascript.rhino.Node,src/com/google/javascript/rhino/Node.java,62.0,1.0,2060.0,2.0,0.114098,4.0,56.0,6.0,0.0555278,0.0745554,111.0,109.0,10.0,7.0,5.0,486.0,13.0,564.0,1344.0,15.0,129.0,0.485437,0.197304,322.0,253.0,50.0,53.0,0.197922,362.0,0.0,0.0,3.0,4.0,0.0,1310.0,1787.0,78.0,25.0,78.0,25.0,114.0,69.0,102.0,14.0,114.0,768.0,69.0,102.0,14.0,1467.0,1999.0,93.0,77.0,93.0,27.0,140.0,69.0,122.0,17.0,368.0,828.0,69.0,326.0,45.0,0.0,1.0,325.0,9.0,48.0,0.0,1.0,17.0,0.0,37.0,0.0,4.0,0.0,11.0,13.0,3.0,0.0,19.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,58.0,4.0,2.0,0.0,0.0,0.0,3.0,93.0,0.0,1.0,0.0
ObjArray,com.google.javascript.rhino.ObjArray,src/com/google/javascript/rhino/ObjArray.java,50.0,1.0,394.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,113.0,0.0,4.0,22.0,0.0,28.0,0.047619,0.0190476,6.0,4.0,1.0,20.0,0.0190476,6.0,0.0,0.0,0.0,0.0,0.0,309.0,345.0,10.0,1.0,10.0,1.0,28.0,0.0,20.0,2.0,28.0,233.0,0.0,20.0,2.0,309.0,345.0,10.0,1.0,10.0,1.0,28.0,0.0,20.0,2.0,28.0,233.0,0.0,20.0,2.0,0.0,5.0,65.0,3.0,40.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,17.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ObjToIntMap,com.google.javascript.rhino.ObjToIntMap,src/com/google/javascript/rhino/ObjToIntMap.java,56.0,1.0,697.0,2.0,0.086351,1.0,10.0,2.0,0.0436137,0.0821114,28.0,28.0,2.0,5.0,5.0,99.0,3.0,4.0,8.0,3.0,25.0,0.333333,0.470163,260.0,37.0,5.0,10.0,0.434711,263.0,0.0,0.0,0.0,0.0,0.0,293.0,584.0,9.0,3.0,9.0,3.0,22.0,0.0,14.0,0.0,22.0,209.0,0.0,14.0,0.0,342.0,642.0,14.0,5.0,14.0,5.0,30.0,0.0,20.0,1.0,30.0,235.0,0.0,20.0,1.0,0.0,0.0,80.0,2.0,45.0,0.0,0.0,12.0,0.0,14.0,0.0,1.0,0.0,6.0,6.0,0.0,0.0,20.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Parser,com.google.javascript.rhino.Parser,src/com/google/javascript/rhino/Parser.java,68.0,1.0,2438.0,2.0,0.0856898,6.0,37.0,12.0,0.0763391,0.0910535,181.0,172.0,1.0,8.0,7.0,362.0,20.0,6.0,18.0,130.0,196.0,0.666667,0.106433,225.0,93.0,6.0,3.0,0.107075,227.0,0.0,0.0,0.0,0.0,0.0,1889.0,2367.0,21.0,2.0,21.0,2.0,66.0,0.0,8.0,1.0,66.0,1189.0,0.0,8.0,1.0,1893.0,2371.0,22.0,2.0,22.0,2.0,66.0,0.0,8.0,1.0,66.0,1189.0,0.0,8.0,1.0,0.0,12.0,243.0,17.0,55.0,0.0,9.0,18.0,0.0,62.0,0.0,0.0,0.0,18.0,29.0,15.0,0.0,23.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,1.0,1.0,2.0,0.0,3.0,11.0,0.0,0.0,0.0
RhinoException,com.google.javascript.rhino.RhinoException,src/com/google/javascript/rhino/RhinoException.java,51.0,1.0,265.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,37.0,0.0,5.0,10.0,0.0,18.0,0.733333,0.348718,68.0,65.0,11.0,4.0,0.343434,68.0,0.0,0.0,3.0,3.0,0.0,127.0,212.0,6.0,3.0,6.0,3.0,18.0,0.0,14.0,0.0,18.0,57.0,0.0,14.0,0.0,130.0,215.0,6.0,3.0,6.0,3.0,19.0,0.0,15.0,0.0,19.0,58.0,0.0,15.0,0.0,0.0,0.0,24.0,0.0,23.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
ScriptOrFnNode,com.google.javascript.rhino.ScriptOrFnNode,src/com/google/javascript/rhino/ScriptOrFnNode.java,42.0,1.0,267.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,54.0,7.0,8.0,13.0,19.0,50.0,0.03125,0.106952,20.0,11.0,1.0,31.0,0.106952,20.0,1.0,1.0,1.0,1.0,1.0,167.0,226.0,95.0,42.0,17.0,17.0,31.0,4.0,31.0,5.0,145.0,101.0,73.0,133.0,19.0,167.0,226.0,95.0,42.0,17.0,17.0,31.0,4.0,31.0,5.0,145.0,101.0,73.0,133.0,19.0,0.0,0.0,82.0,0.0,33.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ScriptRuntime,com.google.javascript.rhino.ScriptRuntime,src/com/google/javascript/rhino/ScriptRuntime.java,59.0,1.0,612.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,5.0,138.0,6.0,11.0,26.0,9.0,42.0,0.259259,0.167984,85.0,37.0,7.0,20.0,0.167984,85.0,0.0,0.0,0.0,0.0,0.0,421.0,554.0,5.0,6.0,5.0,6.0,33.0,5.0,26.0,0.0,33.0,257.0,5.0,26.0,0.0,421.0,554.0,5.0,6.0,5.0,6.0,33.0,5.0,26.0,0.0,33.0,257.0,5.0,26.0,0.0,0.0,3.0,81.0,8.0,43.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,0.0,9.0,7.0,0.0,0.0,15.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
SimpleErrorReporter,com.google.javascript.rhino.SimpleErrorReporter,src/com/google/javascript/rhino/SimpleErrorReporter.java,51.0,1.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,12.0,3.0,2.0,2.0,7.0,13.0,0.5,0.176471,12.0,12.0,3.0,3.0,0.176471,12.0,1.0,1.0,0.0,0.0,1.0,56.0,68.0,2.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,6.0,19.0,0.0,5.0,0.0,56.0,68.0,2.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,6.0,19.0,0.0,5.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
SourcePosition<T extends Object>,com.google.javascript.rhino.SourcePosition,src/com/google/javascript/rhino/SourcePosition.java,48.0,1.0,126.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,9.0,0.0,7.0,1.0,0.567568,42.0,42.0,8.0,0.0,0.567568,42.0,0.0,0.0,2.0,2.0,0.0,32.0,79.0,5.0,5.0,5.0,5.0,7.0,0.0,7.0,2.0,7.0,10.0,0.0,7.0,2.0,32.0,79.0,5.0,5.0,5.0,5.0,7.0,0.0,7.0,2.0,7.0,10.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
Token,com.google.javascript.rhino.Token,src/com/google/javascript/rhino/Token.java,56.0,1.0,438.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,163.0,0.0,275.0,28.0,0.0,1.0,0.5,0.231111,104.0,17.0,1.0,1.0,0.231111,104.0,0.0,0.0,0.0,0.0,0.0,346.0,383.0,170.0,0.0,170.0,0.0,1.0,168.0,1.0,0.0,1.0,165.0,168.0,1.0,0.0,346.0,383.0,170.0,0.0,170.0,0.0,1.0,168.0,1.0,0.0,1.0,165.0,168.0,1.0,0.0,0.0,0.0,21.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
TokenStream,com.google.javascript.rhino.TokenStream,src/com/google/javascript/rhino/TokenStream.java,63.0,1.0,1696.0,2.0,0.172686,11.0,126.0,14.0,0.200122,0.219494,327.0,295.0,3.0,8.0,8.0,473.0,9.0,12.0,54.0,10.0,52.0,0.285714,0.113158,172.0,78.0,2.0,5.0,0.113158,172.0,0.0,0.0,0.0,0.0,0.0,1348.0,1634.0,26.0,16.0,26.0,16.0,42.0,0.0,6.0,1.0,42.0,1046.0,0.0,6.0,1.0,1348.0,1634.0,26.0,16.0,26.0,16.0,42.0,0.0,6.0,1.0,42.0,1046.0,0.0,6.0,1.0,0.0,4.0,192.0,12.0,85.0,0.0,11.0,23.0,0.0,60.0,0.0,1.0,0.0,23.0,21.0,2.0,0.0,40.0,73.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,3.0,19.0,0.0,1.0,0.0
UintMap,com.google.javascript.rhino.UintMap,src/com/google/javascript/rhino/UintMap.java,56.0,1.0,659.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,109.0,1.0,1.0,1.0,1.0,21.0,0.571429,0.440415,255.0,46.0,8.0,6.0,0.440415,255.0,0.0,0.0,0.0,0.0,0.0,324.0,604.0,11.0,4.0,11.0,4.0,20.0,0.0,13.0,0.0,20.0,253.0,0.0,13.0,0.0,324.0,604.0,11.0,4.0,11.0,4.0,20.0,0.0,13.0,0.0,20.0,253.0,0.0,13.0,0.0,0.0,0.0,39.0,0.0,36.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,10.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
UniqueTag,com.google.javascript.rhino.UniqueTag,src/com/google/javascript/rhino/UniqueTag.java,52.0,1.0,119.0,2.0,0.243243,1.0,4.0,1.0,0.161765,0.234043,11.0,11.0,1.0,1.0,1.0,9.0,1.0,2.0,0.0,1.0,4.0,0.666667,0.294118,20.0,20.0,2.0,1.0,0.294118,20.0,0.0,0.0,0.0,0.0,0.0,48.0,68.0,8.0,0.0,8.0,0.0,3.0,3.0,2.0,0.0,3.0,16.0,3.0,2.0,0.0,48.0,68.0,8.0,0.0,8.0,0.0,3.0,3.0,2.0,0.0,3.0,16.0,3.0,2.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
AllTests,com.google.javascript.rhino.AllTests,test/com/google/javascript/rhino/AllTests.java,54.0,1.0,77.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.15,3.0,0.0,0.0,2.0,0.15,3.0,0.0,0.0,0.0,0.0,0.0,17.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,17.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
JSDocInfoTest,com.google.javascript.rhino.JSDocInfoTest,test/com/google/javascript/rhino/JSDocInfoTest.java,57.0,1.0,431.0,2.0,0.503233,6.0,29.0,14.0,0.450667,0.482085,169.0,148.0,16.0,1.0,1.0,36.0,9.0,1.0,0.0,50.0,77.0,0.04,0.0160256,5.0,5.0,1.0,24.0,0.0160256,5.0,0.0,0.0,0.0,0.0,0.0,307.0,375.0,2.0,1.0,2.0,1.0,27.0,0.0,24.0,0.0,27.0,233.0,0.0,24.0,0.0,307.0,375.0,2.0,1.0,2.0,1.0,27.0,0.0,24.0,0.0,27.0,233.0,0.0,24.0,0.0,0.0,9.0,140.0,3.0,169.0,0.0,9.0,0.0,0.0,74.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,2.0,53.0,9.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
NodeTest,com.google.javascript.rhino.NodeTest,test/com/google/javascript/rhino/NodeTest.java,48.0,1.0,240.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,25.0,10.0,1.0,0.0,32.0,57.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,193.0,0.0,1.0,0.0,1.0,25.0,0.0,22.0,0.0,25.0,113.0,0.0,22.0,0.0,168.0,193.0,0.0,1.0,0.0,1.0,25.0,0.0,22.0,0.0,25.0,113.0,0.0,22.0,0.0,0.0,0.0,56.0,5.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0
ParserTest,com.google.javascript.rhino.ParserTest,test/com/google/javascript/rhino/ParserTest.java,48.0,1.0,355.0,2.0,0.438221,6.0,9.0,8.0,0.308442,0.323404,95.0,76.0,1.0,1.0,1.0,41.0,9.0,1.0,0.0,23.0,62.0,0.0,0.00873362,2.0,0.0,0.0,36.0,0.00843882,2.0,1.0,1.0,0.0,0.0,1.0,227.0,299.0,55.0,0.0,1.0,0.0,39.0,0.0,35.0,0.0,50.0,129.0,1.0,36.0,1.0,235.0,308.0,57.0,0.0,3.0,0.0,40.0,0.0,35.0,0.0,51.0,131.0,1.0,36.0,1.0,0.0,0.0,132.0,49.0,77.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,27.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TokenStreamTest,com.google.javascript.rhino.TokenStreamTest,test/com/google/javascript/rhino/TokenStreamTest.java,77.0,1.0,486.0,2.0,0.547218,14.0,20.0,20.0,0.478049,0.530899,196.0,189.0,1.0,2.0,2.0,40.0,3.0,1.0,0.0,11.0,47.0,0.0,0.0165746,6.0,0.0,0.0,30.0,0.0165746,6.0,0.0,0.0,0.0,0.0,0.0,356.0,410.0,0.0,1.0,0.0,1.0,36.0,0.0,29.0,0.0,36.0,243.0,0.0,29.0,0.0,356.0,410.0,0.0,1.0,0.0,1.0,36.0,0.0,29.0,0.0,36.0,243.0,0.0,29.0,0.0,0.0,0.0,169.0,59.0,9.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,29.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
AntErrorManager,com.google.javascript.jscomp.ant.AntErrorManager,src/com/google/javascript/jscomp/ant/AntErrorManager.java,32.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,4.0,1.0,1.0,4.0,7.0,0.333333,0.138889,5.0,5.0,1.0,2.0,0.138889,5.0,2.0,2.0,0.0,0.0,1.0,31.0,36.0,6.0,5.0,2.0,0.0,3.0,0.0,2.0,0.0,12.0,12.0,0.0,10.0,1.0,31.0,36.0,6.0,5.0,2.0,0.0,3.0,0.0,2.0,0.0,12.0,12.0,0.0,10.0,1.0,0.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
CompileTask,com.google.javascript.jscomp.ant.CompileTask,src/com/google/javascript/jscomp/ant/CompileTask.java,52.0,1.0,266.0,2.0,0.179372,1.0,8.0,2.0,0.111628,0.162162,24.0,24.0,1.0,3.0,2.0,33.0,9.0,0.0,0.0,13.0,29.0,0.8,0.225131,43.0,43.0,8.0,2.0,0.225131,43.0,0.0,0.0,0.0,0.0,0.0,148.0,215.0,7.0,1.0,7.0,1.0,16.0,0.0,9.0,5.0,16.0,80.0,0.0,9.0,5.0,148.0,215.0,7.0,1.0,7.0,1.0,16.0,0.0,9.0,5.0,16.0,80.0,0.0,9.0,5.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0
"DiGraph<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.DiGraph,src/com/google/javascript/jscomp/graph/DiGraph.java,29.0,1.0,96.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,10.0,16.0,0.0,12.0,0.153846,0.424242,14.0,14.0,2.0,11.0,0.472727,26.0,2.0,2.0,1.0,5.0,1.0,19.0,52.0,2.0,17.0,0.0,9.0,12.0,0.0,12.0,0.0,35.0,0.0,0.0,33.0,0.0,29.0,68.0,2.0,27.0,0.0,13.0,18.0,0.0,18.0,2.0,49.0,0.0,0.0,47.0,4.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
"FixedPointGraphTraversal<N extends Object, E extends Object>",com.google.javascript.jscomp.graph.FixedPointGraphTraversal,src/com/google/javascript/jscomp/graph/FixedPointGraphTraversal.java,39.0,1.0,144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,11.0,7.0,6.0,15.0,8.0,13.0,1.0,0.460674,41.0,34.0,6.0,0.0,0.504854,52.0,0.0,0.0,0.0,0.0,0.0,48.0,92.0,2.0,0.0,2.0,0.0,5.0,1.0,5.0,0.0,5.0,26.0,1.0,5.0,0.0,51.0,106.0,2.0,0.0,2.0,0.0,6.0,1.0,6.0,0.0,6.0,26.0,1.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
