Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
StorelessUnivariateStatisticAbstractTest,org.apache.commons.math.stat.descriptive.StorelessUnivariateStatisticAbstractTest,src/test/org/apache/commons/math/stat/descriptive/StorelessUnivariateStatisticAbstractTest.java,26.0,1.0,162.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,14.0,5.0,16.0,16.0,13.0,21.0,0.555556,0.11215,12.0,12.0,5.0,4.0,0.11215,12.0,1.0,1.0,16.0,16.0,1.0,95.0,137.0,21.0,2.0,1.0,1.0,8.0,0.0,8.0,0.0,11.0,70.0,0.0,11.0,0.0,95.0,137.0,21.0,2.0,1.0,1.0,8.0,0.0,8.0,0.0,11.0,70.0,0.0,11.0,0.0,0.0,0.0,15.0,2.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
SummaryStatisticsImplTest,org.apache.commons.math.stat.descriptive.SummaryStatisticsImplTest,src/test/org/apache/commons/math/stat/descriptive/SummaryStatisticsImplTest.java,31.0,1.0,232.0,2.0,0.181181,3.0,3.0,3.0,0.128713,0.147239,26.0,24.0,2.0,0.0,0.0,11.0,3.0,0.0,0.0,25.0,36.0,0.181818,0.0842697,15.0,6.0,2.0,9.0,0.0842697,15.0,0.0,0.0,0.0,0.0,0.0,163.0,202.0,14.0,0.0,14.0,0.0,11.0,0.0,10.0,1.0,11.0,110.0,0.0,10.0,1.0,163.0,202.0,14.0,0.0,14.0,0.0,11.0,0.0,10.0,1.0,11.0,110.0,0.0,10.0,1.0,0.0,0.0,43.0,13.0,26.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,25.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,3.0,9.0,0.0,0.0,0.0
UnivariateStatisticAbstractTest,org.apache.commons.math.stat.descriptive.UnivariateStatisticAbstractTest,src/test/org/apache/commons/math/stat/descriptive/UnivariateStatisticAbstractTest.java,25.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,19.0,7.0,1.0,6.0,0.166667,0.0930233,4.0,4.0,1.0,5.0,0.0930233,4.0,0.0,0.0,3.0,19.0,0.0,39.0,51.0,20.0,2.0,20.0,2.0,5.0,0.0,5.0,0.0,5.0,3.0,0.0,5.0,0.0,39.0,51.0,20.0,2.0,20.0,2.0,5.0,0.0,5.0,0.0,5.0,3.0,0.0,5.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
ChiSquareTestImpl,org.apache.commons.math.stat.inference.ChiSquareTestImpl,src/java/org/apache/commons/math/stat/inference/ChiSquareTestImpl.java,29.0,1.0,293.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,41.0,6.0,5.0,16.0,4.0,19.0,1.0,0.451219,111.0,109.0,10.0,0.0,0.451219,111.0,1.0,1.0,0.0,0.0,1.0,135.0,265.0,1.0,1.0,1.0,1.0,15.0,0.0,9.0,1.0,15.0,90.0,0.0,9.0,1.0,135.0,265.0,1.0,1.0,1.0,1.0,15.0,0.0,9.0,1.0,15.0,90.0,0.0,9.0,1.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.0,1.0
TestFactory,org.apache.commons.math.stat.inference.TestFactory,src/java/org/apache/commons/math/stat/inference/TestFactory.java,26.0,1.0,65.0,2.0,0.767442,1.0,2.0,1.0,0.3,0.631579,12.0,12.0,1.0,1.0,1.0,5.0,3.0,2.0,3.0,1.0,5.0,1.0,0.55814,24.0,24.0,4.0,0.0,0.55814,24.0,0.0,0.0,1.0,1.0,0.0,19.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,7.0,0.0,3.0,0.0,19.0,40.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,7.0,0.0,3.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TestFactoryImpl,org.apache.commons.math.stat.inference.TestFactoryImpl,src/java/org/apache/commons/math/stat/inference/TestFactoryImpl.java,26.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,1.0,1.0,3.0,6.0,1.0,0.645161,20.0,20.0,4.0,0.0,0.645161,20.0,1.0,1.0,0.0,0.0,1.0,11.0,28.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,5.0,3.0,0.0,4.0,0.0,11.0,28.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TestUtils,org.apache.commons.math.stat.inference.TestUtils,src/java/org/apache/commons/math/stat/inference/TestUtils.java,29.0,1.0,279.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,29.0,5.0,3.0,12.0,29.0,58.0,1.0,0.440529,100.0,100.0,29.0,0.0,0.440529,100.0,0.0,0.0,0.0,0.0,0.0,127.0,251.0,2.0,2.0,2.0,2.0,29.0,0.0,28.0,0.0,29.0,29.0,0.0,28.0,0.0,127.0,251.0,2.0,2.0,2.0,2.0,29.0,0.0,28.0,0.0,29.0,29.0,0.0,28.0,0.0,0.0,0.0,4.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
TTestImpl,org.apache.commons.math.stat.inference.TTestImpl,src/java/org/apache/commons/math/stat/inference/TTestImpl.java,34.0,1.0,1069.0,2.0,0.420221,4.0,16.0,8.0,0.0839768,0.364017,87.0,87.0,1.0,1.0,1.0,78.0,8.0,1.0,1.0,11.0,42.0,1.0,0.763366,771.0,771.0,24.0,0.0,0.763366,771.0,1.0,1.0,0.0,0.0,1.0,239.0,1036.0,1.0,1.0,1.0,1.0,31.0,0.0,23.0,1.0,31.0,82.0,0.0,23.0,1.0,239.0,1036.0,1.0,1.0,1.0,1.0,31.0,0.0,23.0,1.0,31.0,82.0,0.0,23.0,1.0,0.0,0.0,59.0,2.0,15.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
ChiSquareFactoryTest,org.apache.commons.math.stat.inference.ChiSquareFactoryTest,src/test/org/apache/commons/math/stat/inference/ChiSquareFactoryTest.java,27.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,5.0,0.25,0.277778,5.0,5.0,1.0,3.0,0.277778,5.0,1.0,1.0,0.0,0.0,1.0,13.0,16.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,10.0,5.0,0.0,10.0,2.0,13.0,16.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,10.0,5.0,0.0,10.0,2.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ChiSquareTestTest,org.apache.commons.math.stat.inference.ChiSquareTestTest,src/test/org/apache/commons/math/stat/inference/ChiSquareTestTest.java,29.0,1.0,196.0,2.0,0.883178,3.0,13.0,3.0,0.821429,0.831933,138.0,99.0,2.0,1.0,1.0,17.0,2.0,1.0,1.0,8.0,15.0,0.25,0.195946,29.0,6.0,2.0,6.0,0.195946,29.0,0.0,0.0,1.0,1.0,0.0,119.0,168.0,1.0,0.0,1.0,0.0,7.0,0.0,7.0,1.0,7.0,73.0,0.0,7.0,1.0,119.0,168.0,1.0,0.0,1.0,0.0,7.0,0.0,7.0,1.0,7.0,73.0,0.0,7.0,1.0,0.0,10.0,45.0,7.0,8.0,0.0,10.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,10.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
TestUtilsTest,org.apache.commons.math.stat.inference.TestUtilsTest,src/test/org/apache/commons/math/stat/inference/TestUtilsTest.java,29.0,1.0,447.0,2.0,0.942823,18.0,125.0,29.0,0.904535,0.92163,379.0,294.0,10.0,1.0,1.0,47.0,3.0,0.0,0.0,28.0,41.0,0.142857,0.142473,53.0,6.0,2.0,12.0,0.142473,53.0,0.0,0.0,0.0,0.0,0.0,319.0,419.0,6.0,0.0,6.0,0.0,13.0,0.0,13.0,1.0,13.0,202.0,0.0,13.0,1.0,319.0,419.0,6.0,0.0,6.0,0.0,13.0,0.0,13.0,1.0,13.0,202.0,0.0,13.0,1.0,0.0,28.0,102.0,16.0,36.0,0.0,28.0,0.0,0.0,69.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,12.0,29.0,28.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,6.0,10.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
TTestFactoryTest,org.apache.commons.math.stat.inference.TTestFactoryTest,src/test/org/apache/commons/math/stat/inference/TTestFactoryTest.java,27.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,5.0,0.25,0.277778,5.0,5.0,1.0,3.0,0.277778,5.0,1.0,1.0,0.0,0.0,1.0,13.0,16.0,7.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,12.0,5.0,0.0,12.0,2.0,13.0,16.0,7.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,12.0,5.0,0.0,12.0,2.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
TTestTest,org.apache.commons.math.stat.inference.TTestTest,src/test/org/apache/commons/math/stat/inference/TTestTest.java,30.0,1.0,301.0,2.0,0.935543,15.0,112.0,26.0,0.886029,0.902778,241.0,195.0,2.0,1.0,1.0,33.0,2.0,1.0,1.0,20.0,29.0,0.1,0.118367,29.0,5.0,1.0,9.0,0.118367,29.0,0.0,0.0,1.0,1.0,0.0,216.0,272.0,7.0,0.0,7.0,0.0,9.0,0.0,9.0,1.0,9.0,135.0,0.0,9.0,1.0,216.0,272.0,7.0,0.0,7.0,0.0,9.0,0.0,9.0,1.0,9.0,135.0,0.0,9.0,1.0,0.0,18.0,73.0,9.0,22.0,0.0,18.0,0.0,0.0,48.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,21.0,18.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,6.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0
SimpleRegression,org.apache.commons.math.stat.regression.SimpleRegression,src/java/org/apache/commons/math/stat/regression/SimpleRegression.java,55.0,1.0,542.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,34.0,5.0,1.0,9.0,4.0,27.0,1.0,0.720497,348.0,345.0,22.0,0.0,0.720497,348.0,0.0,0.0,0.0,0.0,0.0,135.0,488.0,10.0,16.0,10.0,16.0,23.0,0.0,21.0,1.0,23.0,64.0,0.0,21.0,1.0,135.0,488.0,10.0,16.0,10.0,16.0,23.0,0.0,21.0,1.0,23.0,64.0,0.0,21.0,1.0,0.0,0.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,1.0,0.0
SimpleRegressionTest,org.apache.commons.math.stat.regression.SimpleRegressionTest,src/test/org/apache/commons/math/stat/regression/SimpleRegressionTest.java,30.0,1.0,278.0,2.0,0.175617,1.0,2.0,2.0,0.0803213,0.10582,20.0,20.0,8.0,1.0,1.0,19.0,1.0,0.0,0.0,19.0,31.0,0.153846,0.152466,34.0,22.0,2.0,11.0,0.152466,34.0,0.0,0.0,0.0,0.0,0.0,189.0,249.0,4.0,0.0,4.0,0.0,12.0,0.0,12.0,1.0,12.0,127.0,0.0,12.0,1.0,189.0,249.0,4.0,0.0,4.0,0.0,12.0,0.0,12.0,1.0,12.0,127.0,0.0,12.0,1.0,0.0,0.0,40.0,6.0,30.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,27.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0
CertifiedDataAbstractTest,org.apache.commons.math.stat.data.CertifiedDataAbstractTest,src/test/org/apache/commons/math/stat/data/CertifiedDataAbstractTest.java,38.0,1.0,142.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,15.0,3.0,2.0,0.0,7.0,14.0,0.5,0.146067,13.0,6.0,1.0,1.0,0.146067,13.0,0.0,0.0,2.0,2.0,0.0,76.0,105.0,3.0,3.0,3.0,3.0,7.0,0.0,1.0,1.0,7.0,44.0,0.0,1.0,1.0,76.0,105.0,3.0,3.0,3.0,3.0,7.0,0.0,1.0,1.0,7.0,44.0,0.0,1.0,1.0,0.0,2.0,17.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
LewTest,org.apache.commons.math.stat.data.LewTest,src/test/org/apache/commons/math/stat/data/LewTest.java,23.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.375,3.0,3.0,1.0,0.0,0.375,3.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,5.0,6.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
LotteryTest,org.apache.commons.math.stat.data.LotteryTest,src/test/org/apache/commons/math/stat/data/LotteryTest.java,23.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.375,3.0,3.0,1.0,0.0,0.375,3.0,1.0,1.0,0.0,0.0,1.0,5.0,6.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,5.0,6.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
FirstMoment,org.apache.commons.math.stat.descriptive.moment.FirstMoment,src/java/org/apache/commons/math/stat/descriptive/moment/FirstMoment.java,48.0,1.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,8.0,13.0,0.0,5.0,1.0,0.590909,52.0,52.0,6.0,0.0,0.590909,52.0,3.0,4.0,1.0,3.0,1.0,36.0,73.0,7.0,2.0,5.0,2.0,5.0,0.0,5.0,0.0,12.0,17.0,0.0,11.0,0.0,36.0,73.0,7.0,2.0,5.0,2.0,5.0,0.0,5.0,0.0,12.0,17.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
FourthMoment,org.apache.commons.math.stat.descriptive.moment.FourthMoment,src/java/org/apache/commons/math/stat/descriptive/moment/FourthMoment.java,53.0,1.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,3.0,5.0,3.0,7.0,1.0,0.613333,46.0,46.0,5.0,0.0,0.613333,46.0,6.0,7.0,0.0,0.0,1.0,29.0,54.0,14.0,5.0,2.0,1.0,4.0,0.0,4.0,0.0,24.0,15.0,0.0,23.0,0.0,29.0,54.0,14.0,5.0,2.0,1.0,4.0,0.0,4.0,0.0,24.0,15.0,0.0,23.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
GeometricMean,org.apache.commons.math.stat.descriptive.moment.GeometricMean,src/java/org/apache/commons/math/stat/descriptive/moment/GeometricMean.java,46.0,1.0,115.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.0,4.0,8.0,6.0,12.0,1.0,0.670588,57.0,57.0,7.0,0.0,0.670588,57.0,3.0,4.0,0.0,0.0,1.0,28.0,70.0,4.0,2.0,2.0,2.0,6.0,0.0,6.0,0.0,13.0,8.0,0.0,12.0,0.0,28.0,70.0,4.0,2.0,2.0,2.0,6.0,0.0,6.0,0.0,13.0,8.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
Kurtosis,org.apache.commons.math.stat.descriptive.moment.Kurtosis,src/java/org/apache/commons/math/stat/descriptive/moment/Kurtosis.java,41.0,1.0,178.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,15.0,6.0,3.0,4.0,8.0,15.0,1.0,0.507143,71.0,65.0,8.0,0.0,0.507143,71.0,3.0,4.0,0.0,0.0,1.0,69.0,138.0,5.0,2.0,3.0,2.0,7.0,0.0,7.0,0.0,14.0,36.0,0.0,13.0,0.0,69.0,138.0,5.0,2.0,3.0,2.0,7.0,0.0,7.0,0.0,14.0,36.0,0.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
Mean,org.apache.commons.math.stat.descriptive.moment.Mean,src/java/org/apache/commons/math/stat/descriptive/moment/Mean.java,50.0,1.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,10.0,4.0,10.0,13.0,7.0,14.0,1.0,0.647619,68.0,68.0,8.0,0.0,0.647619,68.0,3.0,4.0,0.0,0.0,1.0,37.0,89.0,5.0,2.0,3.0,2.0,7.0,0.0,7.0,0.0,14.0,14.0,0.0,13.0,0.0,37.0,89.0,5.0,2.0,3.0,2.0,7.0,0.0,7.0,0.0,14.0,14.0,0.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
SecondMoment,org.apache.commons.math.stat.descriptive.moment.SecondMoment,src/java/org/apache/commons/math/stat/descriptive/moment/SecondMoment.java,45.0,1.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,11.0,14.0,3.0,7.0,1.0,0.633333,38.0,38.0,5.0,0.0,0.633333,38.0,4.0,5.0,1.0,2.0,1.0,22.0,43.0,9.0,3.0,2.0,1.0,4.0,0.0,4.0,0.0,16.0,9.0,0.0,15.0,0.0,22.0,43.0,9.0,3.0,2.0,1.0,4.0,0.0,4.0,0.0,16.0,9.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
Skewness,org.apache.commons.math.stat.descriptive.moment.Skewness,src/java/org/apache/commons/math/stat/descriptive/moment/Skewness.java,40.0,1.0,173.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,15.0,6.0,3.0,4.0,7.0,14.0,1.0,0.529851,71.0,64.0,8.0,0.0,0.529851,71.0,3.0,4.0,0.0,0.0,1.0,63.0,134.0,5.0,2.0,3.0,2.0,7.0,0.0,7.0,0.0,14.0,37.0,0.0,13.0,0.0,63.0,134.0,5.0,2.0,3.0,2.0,7.0,0.0,7.0,0.0,14.0,37.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
