Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
LookupTranslator,org.apache.commons.lang3.text.translate.LookupTranslator,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,30.0,1.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,8.0,1.0,1.0,1.0,0.0,2.0,1.0,0.296296,16.0,15.0,3.0,0.0,0.296296,16.0,1.0,1.0,0.0,0.0,1.0,38.0,50.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,6.0,24.0,0.0,6.0,0.0,38.0,50.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,6.0,24.0,0.0,6.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0,1.0
NumericEntityEscaper,org.apache.commons.lang3.text.translate.NumericEntityEscaper,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,28.0,1.0,81.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,1.0,1.0,3.0,0.0,7.0,0.285714,0.196078,10.0,9.0,2.0,5.0,0.196078,10.0,2.0,2.0,0.0,0.0,1.0,41.0,54.0,3.0,0.0,3.0,0.0,7.0,0.0,6.0,0.0,12.0,17.0,0.0,11.0,0.0,41.0,54.0,3.0,0.0,3.0,0.0,7.0,0.0,6.0,0.0,12.0,17.0,0.0,11.0,0.0,0.0,0.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NumericEntityUnescaper,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,29.0,1.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,0.27907,12.0,10.0,2.0,0.0,0.27907,12.0,1.0,1.0,0.0,0.0,1.0,31.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,19.0,0.0,5.0,0.0,31.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,19.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,2.0
UnicodeEscaper,org.apache.commons.lang3.text.translate.UnicodeEscaper,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,28.0,1.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,16.0,2.0,2.0,5.0,1.0,8.0,0.285714,0.190476,12.0,9.0,2.0,5.0,0.190476,12.0,2.0,2.0,0.0,0.0,1.0,51.0,66.0,3.0,0.0,3.0,0.0,7.0,0.0,6.0,0.0,12.0,25.0,0.0,11.0,0.0,51.0,66.0,3.0,0.0,3.0,0.0,7.0,0.0,6.0,0.0,12.0,25.0,0.0,11.0,0.0,0.0,0.0,17.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
UnicodeUnescaper,org.apache.commons.lang3.text.translate.UnicodeUnescaper,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,32.0,1.0,91.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,15.0,2.0,1.0,2.0,0.0,3.0,0.5,0.241379,14.0,11.0,2.0,2.0,0.237288,14.0,1.0,1.0,0.0,0.0,1.0,44.0,59.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,7.0,21.0,0.0,7.0,0.0,45.0,60.0,2.0,0.0,2.0,0.0,3.0,1.0,3.0,0.0,7.0,21.0,1.0,7.0,0.0,0.0,0.0,21.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
EntityArraysTest,org.apache.commons.lang3.text.translate.EntityArraysTest,src/test/java/org/apache/commons/lang3/text/translate/EntityArraysTest.java,25.0,1.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.375,3.0,3.0,1.0,1.0,0.375,3.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
LookupTranslatorTest,org.apache.commons.lang3.text.translate.LookupTranslatorTest,src/test/java/org/apache/commons/lang3/text/translate/LookupTranslatorTest.java,28.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.5,0.25,3.0,3.0,1.0,1.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
NumericEntityEscaperTest,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest,src/test/java/org/apache/commons/lang3/text/translate/NumericEntityEscaperTest.java,25.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,7.0,0.25,0.130435,3.0,3.0,1.0,3.0,0.130435,3.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,12.0,0.0,3.0,0.0,20.0,26.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,12.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
UnicodeEscaperTest,org.apache.commons.lang3.text.translate.UnicodeEscaperTest,src/test/java/org/apache/commons/lang3/text/translate/UnicodeEscaperTest.java,25.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,7.0,0.25,0.130435,3.0,3.0,1.0,3.0,0.130435,3.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,12.0,0.0,3.0,0.0,20.0,26.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,12.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
UnicodeUnescaperTest,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest,src/test/java/org/apache/commons/lang3/text/translate/UnicodeUnescaperTest.java,25.0,1.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,2.0,0.0,0.0,2.0,5.0,0.75,0.526316,20.0,19.0,3.0,1.0,0.526316,20.0,0.0,0.0,0.0,0.0,0.0,18.0,40.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,18.0,40.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
