Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
Range,org.apache.commons.lang.math.Range,src/java/org/apache/commons/lang/math/Range.java,30.0,1.0,431.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,42.0,1.0,13.0,49.0,2.0,27.0,1.0,0.70235,269.0,269.0,26.0,0.0,0.70235,269.0,0.0,0.0,6.0,6.0,0.0,114.0,402.0,0.0,10.0,0.0,10.0,25.0,0.0,25.0,0.0,25.0,53.0,0.0,25.0,0.0,114.0,402.0,0.0,10.0,0.0,10.0,25.0,0.0,25.0,0.0,25.0,53.0,0.0,25.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
AbstractRangeTest,org.apache.commons.lang.math.AbstractRangeTest,src/test/org/apache/commons/lang/math/AbstractRangeTest.java,29.0,1.0,359.0,2.0,0.661986,3.0,10.0,10.0,0.489426,0.507463,162.0,136.0,1.0,0.0,0.0,15.0,2.0,5.0,10.0,21.0,36.0,0.357143,0.0378788,10.0,10.0,5.0,9.0,0.0359712,10.0,0.0,0.0,5.0,5.0,0.0,254.0,317.0,24.0,0.0,24.0,0.0,15.0,0.0,13.0,1.0,15.0,200.0,0.0,13.0,1.0,268.0,331.0,24.0,0.0,24.0,0.0,19.0,0.0,17.0,1.0,19.0,204.0,0.0,17.0,1.0,0.0,1.0,97.0,0.0,350.0,0.0,0.0,0.0,0.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
DoubleRangeTest,org.apache.commons.lang.math.DoubleRangeTest,src/test/org/apache/commons/lang/math/DoubleRangeTest.java,30.0,1.0,173.0,2.0,0.659359,9.0,22.0,9.0,0.527778,0.575221,76.0,65.0,3.0,1.0,1.0,19.0,4.0,1.0,1.0,12.0,23.0,0.3,0.0813008,10.0,8.0,3.0,7.0,0.0813008,10.0,1.0,1.0,0.0,0.0,1.0,113.0,144.0,24.0,0.0,0.0,0.0,11.0,0.0,9.0,1.0,24.0,81.0,0.0,22.0,2.0,113.0,144.0,24.0,0.0,0.0,0.0,11.0,0.0,9.0,1.0,24.0,81.0,0.0,22.0,2.0,0.0,8.0,53.0,1.0,67.0,0.0,8.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0
FloatRangeTest,org.apache.commons.lang.math.FloatRangeTest,src/test/org/apache/commons/lang/math/FloatRangeTest.java,30.0,1.0,173.0,2.0,0.659359,9.0,22.0,9.0,0.527778,0.575221,76.0,65.0,3.0,1.0,1.0,19.0,4.0,1.0,1.0,12.0,23.0,0.3,0.0813008,10.0,8.0,3.0,7.0,0.0813008,10.0,1.0,1.0,0.0,0.0,1.0,113.0,144.0,24.0,0.0,0.0,0.0,11.0,0.0,9.0,1.0,24.0,81.0,0.0,22.0,2.0,113.0,144.0,24.0,0.0,0.0,0.0,11.0,0.0,9.0,1.0,24.0,81.0,0.0,22.0,2.0,0.0,8.0,53.0,1.0,67.0,0.0,8.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0
FractionTest,org.apache.commons.lang.math.FractionTest,src/test/org/apache/commons/lang/math/FractionTest.java,32.0,1.0,1354.0,2.0,0.568902,50.0,212.0,148.0,0.540438,0.551622,715.0,561.0,26.0,3.0,3.0,105.0,1.0,1.0,1.0,27.0,55.0,0.0689655,0.0626728,68.0,8.0,2.0,27.0,0.0626728,68.0,0.0,0.0,0.0,0.0,0.0,1017.0,1323.0,1.0,0.0,1.0,0.0,28.0,0.0,28.0,1.0,28.0,887.0,0.0,28.0,1.0,1017.0,1323.0,1.0,0.0,1.0,0.0,28.0,0.0,28.0,1.0,28.0,887.0,0.0,28.0,1.0,0.0,73.0,207.0,7.0,381.0,0.0,71.0,0.0,0.0,130.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,59.0,71.0,0.0,0.0,0.0,0.0,372.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,15.0,2.0,4.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
IEEE754rUtilsTest,org.apache.commons.lang.math.IEEE754rUtilsTest,src/test/org/apache/commons/lang/math/IEEE754rUtilsTest.java,26.0,1.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,9.0,0.5,0.185185,5.0,5.0,1.0,1.0,0.185185,5.0,0.0,0.0,0.0,0.0,0.0,22.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,22.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
IntRangeTest,org.apache.commons.lang.math.IntRangeTest,src/test/org/apache/commons/lang/math/IntRangeTest.java,34.0,1.0,174.0,2.0,0.630332,7.0,12.0,7.0,0.503546,0.554545,71.0,61.0,6.0,1.0,1.0,16.0,4.0,1.0,1.0,13.0,25.0,0.272727,0.105691,13.0,10.0,3.0,8.0,0.105691,13.0,1.0,1.0,0.0,0.0,1.0,110.0,141.0,24.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,25.0,80.0,0.0,23.0,2.0,110.0,141.0,24.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,25.0,80.0,0.0,23.0,2.0,0.0,4.0,54.0,1.0,75.0,0.0,4.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0
LongRangeTest,org.apache.commons.lang.math.LongRangeTest,src/test/org/apache/commons/lang/math/LongRangeTest.java,32.0,1.0,162.0,2.0,0.611785,8.0,16.0,8.0,0.496183,0.539216,65.0,55.0,6.0,1.0,1.0,16.0,4.0,1.0,1.0,13.0,25.0,0.272727,0.0892857,10.0,8.0,3.0,8.0,0.0892857,10.0,1.0,1.0,0.0,0.0,1.0,102.0,131.0,24.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,25.0,72.0,0.0,23.0,2.0,102.0,131.0,24.0,0.0,0.0,0.0,12.0,0.0,10.0,1.0,25.0,72.0,0.0,23.0,2.0,0.0,4.0,54.0,1.0,71.0,0.0,4.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,17.0,0.0,0.0,0.0
MathTestSuite,org.apache.commons.lang.math.MathTestSuite,src/test/org/apache/commons/lang/math/MathTestSuite.java,29.0,1.0,62.0,2.0,0.815789,3.0,3.0,3.0,0.352941,0.545455,12.0,12.0,1.0,0.0,0.0,3.0,9.0,1.0,1.0,9.0,12.0,1.0,0.405405,15.0,15.0,4.0,0.0,0.405405,15.0,0.0,0.0,0.0,0.0,0.0,22.0,34.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,22.0,34.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
NumberRangeTest,org.apache.commons.lang.math.NumberRangeTest,src/test/org/apache/commons/lang/math/NumberRangeTest.java,33.0,1.0,166.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,16.0,4.0,1.0,1.0,9.0,22.0,0.6,0.216667,26.0,22.0,6.0,4.0,0.216667,26.0,1.0,1.0,0.0,0.0,1.0,94.0,134.0,24.0,0.0,0.0,0.0,13.0,0.0,9.0,1.0,26.0,60.0,0.0,22.0,2.0,94.0,134.0,24.0,0.0,0.0,0.0,13.0,0.0,9.0,1.0,26.0,60.0,0.0,22.0,2.0,0.0,3.0,21.0,2.0,28.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
NumberUtilsTest,org.apache.commons.lang.math.NumberUtilsTest,src/test/org/apache/commons/lang/math/NumberUtilsTest.java,43.0,1.0,1208.0,2.0,0.636765,48.0,178.0,111.0,0.576329,0.621181,672.0,610.0,50.0,2.0,2.0,92.0,2.0,1.0,1.0,47.0,106.0,0.264151,0.0611855,64.0,50.0,14.0,39.0,0.0611855,64.0,0.0,0.0,0.0,0.0,0.0,982.0,1166.0,0.0,0.0,0.0,0.0,59.0,0.0,52.0,0.0,59.0,708.0,0.0,52.0,0.0,982.0,1166.0,0.0,0.0,0.0,0.0,59.0,0.0,52.0,0.0,59.0,708.0,0.0,52.0,0.0,0.0,30.0,261.0,13.0,559.0,0.0,30.0,0.0,0.0,142.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,103.0,30.0,0.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,14.0,0.0,12.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,0.0
RandomUtilsTest,org.apache.commons.lang.math.RandomUtilsTest,src/test/org/apache/commons/lang/math/RandomUtilsTest.java,32.0,1.0,340.0,2.0,0.201765,1.0,8.0,2.0,0.148867,0.197044,46.0,40.0,4.0,2.0,2.0,43.0,2.0,1.0,1.0,12.0,34.0,0.823529,0.27758,78.0,56.0,14.0,3.0,0.27758,78.0,0.0,0.0,0.0,0.0,0.0,203.0,309.0,0.0,0.0,0.0,0.0,22.0,0.0,16.0,1.0,22.0,123.0,0.0,16.0,1.0,203.0,309.0,0.0,0.0,0.0,0.0,22.0,0.0,16.0,1.0,22.0,123.0,0.0,16.0,1.0,0.0,5.0,42.0,11.0,5.0,0.0,5.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,5.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
RangeTest,org.apache.commons.lang.math.RangeTest,src/test/org/apache/commons/lang/math/RangeTest.java,32.0,1.0,125.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,2.0,1.0,1.0,4.0,11.0,0.666667,0.261538,17.0,17.0,4.0,2.0,0.197674,17.0,0.0,0.0,0.0,0.0,0.0,48.0,68.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,1.0,7.0,32.0,0.0,5.0,1.0,69.0,94.0,2.0,10.0,2.0,2.0,11.0,0.0,8.0,1.0,33.0,40.0,0.0,30.0,1.0,0.0,2.0,26.0,3.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,11.0,0.0,0.0,0.0
MutableBoolean,org.apache.commons.lang.mutable.MutableBoolean,src/java/org/apache/commons/lang/mutable/MutableBoolean.java,32.0,1.0,172.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,2.0,1.0,6.0,1.0,12.0,1.0,0.674074,91.0,91.0,12.0,0.0,0.674074,91.0,1.0,1.0,0.0,0.0,1.0,44.0,141.0,2.0,1.0,2.0,1.0,11.0,0.0,11.0,2.0,11.0,17.0,0.0,11.0,2.0,44.0,141.0,2.0,1.0,2.0,1.0,11.0,0.0,11.0,2.0,11.0,17.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0
MutableByte,org.apache.commons.lang.mutable.MutableByte,src/java/org/apache/commons/lang/mutable/MutableByte.java,26.0,1.0,281.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,1.0,1.0,14.0,0.0,22.0,1.0,0.676471,161.0,161.0,23.0,0.0,0.676471,161.0,1.0,1.0,0.0,0.0,1.0,77.0,256.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,77.0,256.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
MutableDouble,org.apache.commons.lang.mutable.MutableDouble,src/java/org/apache/commons/lang/mutable/MutableDouble.java,28.0,1.0,312.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,2.0,1.0,15.0,1.0,24.0,1.0,0.703008,187.0,187.0,24.0,0.0,0.703008,187.0,1.0,1.0,0.0,0.0,1.0,79.0,285.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,28.0,0.0,23.0,2.0,79.0,285.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,28.0,0.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0
MutableFloat,org.apache.commons.lang.mutable.MutableFloat,src/java/org/apache/commons/lang/mutable/MutableFloat.java,28.0,1.0,313.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,2.0,1.0,15.0,1.0,24.0,1.0,0.707865,189.0,189.0,24.0,0.0,0.707865,189.0,1.0,1.0,0.0,0.0,1.0,78.0,286.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,27.0,0.0,23.0,2.0,78.0,286.0,2.0,1.0,2.0,1.0,23.0,0.0,23.0,2.0,23.0,27.0,0.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0
MutableInt,org.apache.commons.lang.mutable.MutableInt,src/java/org/apache/commons/lang/mutable/MutableInt.java,26.0,1.0,272.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,24.0,1.0,1.0,14.0,0.0,21.0,1.0,0.678261,156.0,156.0,22.0,0.0,0.678261,156.0,1.0,1.0,0.0,0.0,1.0,74.0,247.0,2.0,1.0,2.0,1.0,21.0,0.0,21.0,2.0,21.0,27.0,0.0,21.0,2.0,74.0,247.0,2.0,1.0,2.0,1.0,21.0,0.0,21.0,2.0,21.0,27.0,0.0,21.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0
MutableLong,org.apache.commons.lang.mutable.MutableLong,src/java/org/apache/commons/lang/mutable/MutableLong.java,26.0,1.0,272.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,24.0,1.0,2.0,16.0,0.0,21.0,1.0,0.678261,156.0,156.0,22.0,0.0,0.678261,156.0,1.0,1.0,0.0,0.0,1.0,74.0,247.0,2.0,1.0,2.0,1.0,21.0,0.0,21.0,2.0,21.0,27.0,0.0,21.0,2.0,74.0,247.0,2.0,1.0,2.0,1.0,21.0,0.0,21.0,2.0,21.0,27.0,0.0,21.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0
MutableObject,org.apache.commons.lang.mutable.MutableObject,src/java/org/apache/commons/lang/mutable/MutableObject.java,28.0,1.0,114.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,1.0,2.0,6.0,0.0,7.0,1.0,0.638554,53.0,53.0,8.0,0.0,0.638554,53.0,1.0,1.0,0.0,0.0,1.0,30.0,87.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,11.0,0.0,7.0,1.0,30.0,87.0,2.0,1.0,2.0,1.0,7.0,0.0,7.0,1.0,7.0,11.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0
MutableShort,org.apache.commons.lang.mutable.MutableShort,src/java/org/apache/commons/lang/mutable/MutableShort.java,26.0,1.0,281.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,1.0,1.0,14.0,0.0,22.0,1.0,0.676471,161.0,161.0,23.0,0.0,0.676471,161.0,1.0,1.0,0.0,0.0,1.0,77.0,256.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,77.0,256.0,2.0,1.0,2.0,1.0,22.0,0.0,22.0,2.0,22.0,28.0,0.0,22.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0
MutableBooleanTest,org.apache.commons.lang.mutable.MutableBooleanTest,src/test/org/apache/commons/lang/mutable/MutableBooleanTest.java,33.0,1.0,149.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,15.0,1.0,1.0,1.0,10.0,19.0,0.2,0.0865385,9.0,9.0,2.0,8.0,0.0865385,9.0,0.0,0.0,0.0,0.0,0.0,95.0,117.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,63.0,0.0,9.0,0.0,95.0,117.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,63.0,0.0,9.0,0.0,0.0,11.0,22.0,3.0,67.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,6.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
MutableByteTest,org.apache.commons.lang.mutable.MutableByteTest,src/test/org/apache/commons/lang/mutable/MutableByteTest.java,30.0,1.0,198.0,2.0,0.68578,6.0,12.0,6.0,0.544379,0.614815,92.0,83.0,15.0,1.0,1.0,23.0,1.0,1.0,1.0,22.0,39.0,0.111111,0.0492958,7.0,7.0,2.0,16.0,0.0492958,7.0,0.0,0.0,0.0,0.0,0.0,135.0,169.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,93.0,0.0,17.0,0.0,135.0,169.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,17.0,93.0,0.0,17.0,0.0,0.0,11.0,81.0,3.0,71.0,0.0,6.0,0.0,0.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,6.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0
MutableDoubleTest,org.apache.commons.lang.mutable.MutableDoubleTest,src/test/org/apache/commons/lang/mutable/MutableDoubleTest.java,30.0,1.0,209.0,2.0,0.0605327,1.0,1.0,1.0,0.0555556,0.0559441,10.0,8.0,16.0,1.0,1.0,24.0,1.0,1.0,1.0,23.0,41.0,0.105263,0.0466667,7.0,7.0,2.0,17.0,0.0466667,7.0,0.0,0.0,0.0,0.0,0.0,143.0,180.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,99.0,0.0,18.0,0.0,143.0,180.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,99.0,0.0,18.0,0.0,0.0,11.0,48.0,3.0,66.0,0.0,6.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,6.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
MutableFloatTest,org.apache.commons.lang.mutable.MutableFloatTest,src/test/org/apache/commons/lang/mutable/MutableFloatTest.java,30.0,1.0,209.0,2.0,0.0606061,1.0,1.0,1.0,0.0555556,0.0559441,10.0,8.0,16.0,1.0,1.0,24.0,1.0,1.0,1.0,23.0,41.0,0.105263,0.0466667,7.0,7.0,2.0,17.0,0.0466667,7.0,0.0,0.0,0.0,0.0,0.0,143.0,180.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,99.0,0.0,18.0,0.0,143.0,180.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,99.0,0.0,18.0,0.0,0.0,11.0,48.0,3.0,67.0,0.0,6.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,6.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0
MutableIntTest,org.apache.commons.lang.mutable.MutableIntTest,src/test/org/apache/commons/lang/mutable/MutableIntTest.java,30.0,1.0,208.0,2.0,0.56599,5.0,11.0,5.0,0.424581,0.5,76.0,69.0,15.0,1.0,1.0,24.0,2.0,1.0,1.0,21.0,39.0,0.111111,0.0921053,14.0,12.0,2.0,16.0,0.0921053,14.0,0.0,0.0,0.0,0.0,0.0,138.0,179.0,0.0,0.0,0.0,0.0,18.0,0.0,17.0,0.0,18.0,94.0,0.0,17.0,0.0,138.0,179.0,0.0,0.0,0.0,0.0,18.0,0.0,17.0,0.0,18.0,94.0,0.0,17.0,0.0,0.0,11.0,73.0,4.0,79.0,0.0,6.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,35.0,6.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
