Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
GLSMultipleLinearRegression,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegression,src/main/java/org/apache/commons/math3/stat/regression/GLSMultipleLinearRegression.java,43.0,1.0,136.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,7.0,1.0,12.0,17.0,23.0,1.0,0.598039,61.0,61.0,2.0,0.0,0.598039,61.0,2.0,2.0,0.0,0.0,1.0,41.0,94.0,5.0,3.0,2.0,1.0,6.0,0.0,1.0,0.0,25.0,21.0,0.0,11.0,1.0,41.0,94.0,5.0,3.0,2.0,1.0,6.0,0.0,1.0,0.0,25.0,21.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MillerUpdatingRegression,org.apache.commons.math3.stat.regression.MillerUpdatingRegression,src/main/java/org/apache/commons/math3/stat/regression/MillerUpdatingRegression.java,43.0,1.0,1102.0,2.0,0.0545411,1.0,8.0,2.0,0.0358491,0.0494792,38.0,38.0,1.0,6.0,6.0,161.0,7.0,1.0,18.0,5.0,29.0,1.0,0.256534,265.0,253.0,14.0,0.0,0.256534,265.0,1.0,1.0,0.0,0.0,1.0,768.0,1060.0,19.0,4.0,19.0,4.0,24.0,0.0,13.0,0.0,24.0,630.0,0.0,13.0,0.0,768.0,1060.0,19.0,4.0,19.0,4.0,24.0,0.0,13.0,0.0,24.0,630.0,0.0,13.0,0.0,0.0,0.0,66.0,0.0,25.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ModelSpecificationException,org.apache.commons.math3.stat.regression.ModelSpecificationException,src/main/java/org/apache/commons/math3/stat/regression/ModelSpecificationException.java,28.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,10.0,1.0,2.0,1.0,0.631579,12.0,12.0,2.0,0.0,0.631579,12.0,2.0,2.0,0.0,0.0,1.0,7.0,14.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,7.0,14.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
OLSMultipleLinearRegression,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegression,src/main/java/org/apache/commons/math3/stat/regression/OLSMultipleLinearRegression.java,55.0,1.0,254.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,16.0,12.0,3.0,18.0,28.0,38.0,1.0,0.67757,145.0,140.0,8.0,0.0,0.67757,145.0,2.0,2.0,0.0,0.0,1.0,69.0,200.0,4.0,2.0,1.0,0.0,10.0,0.0,7.0,0.0,29.0,37.0,0.0,17.0,1.0,69.0,200.0,4.0,2.0,1.0,0.0,10.0,0.0,7.0,0.0,29.0,37.0,0.0,17.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
RegressionResults,org.apache.commons.math3.stat.regression.RegressionResults,src/main/java/org/apache/commons/math3/stat/regression/RegressionResults.java,31.0,1.0,422.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,46.0,3.0,5.0,16.0,3.0,20.0,1.0,0.539683,204.0,202.0,16.0,0.0,0.539683,204.0,0.0,0.0,0.0,0.0,0.0,174.0,392.0,13.0,14.0,13.0,14.0,17.0,0.0,15.0,0.0,17.0,87.0,0.0,15.0,0.0,174.0,392.0,13.0,14.0,13.0,14.0,17.0,0.0,15.0,0.0,17.0,87.0,0.0,15.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
SimpleRegression,org.apache.commons.math3.stat.regression.SimpleRegression,src/main/java/org/apache/commons/math3/stat/regression/SimpleRegression.java,64.0,1.0,850.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,91.0,11.0,3.0,22.0,12.0,43.0,1.0,0.572529,446.0,439.0,30.0,0.0,0.572529,446.0,1.0,1.0,0.0,0.0,1.0,333.0,787.0,10.0,18.0,10.0,18.0,31.0,0.0,29.0,0.0,31.0,184.0,0.0,29.0,0.0,333.0,787.0,10.0,18.0,10.0,18.0,31.0,0.0,29.0,0.0,31.0,184.0,0.0,29.0,0.0,0.0,0.0,17.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0
GLSMultipleLinearRegressionTest,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,src/test/java/org/apache/commons/math3/stat/regression/GLSMultipleLinearRegressionTest.java,33.0,1.0,297.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,20.0,14.0,0.0,0.0,40.0,55.0,0.307692,0.166667,39.0,15.0,4.0,9.0,0.166667,39.0,1.0,1.0,0.0,0.0,1.0,195.0,265.0,5.0,2.0,4.0,2.0,15.0,0.0,12.0,1.0,26.0,125.0,0.0,23.0,2.0,195.0,265.0,5.0,2.0,4.0,2.0,15.0,0.0,12.0,1.0,26.0,125.0,0.0,23.0,2.0,0.0,0.0,31.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MillerUpdatingRegressionTest,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,src/test/java/org/apache/commons/math3/stat/regression/MillerUpdatingRegressionTest.java,29.0,1.0,1082.0,2.0,0.552972,23.0,113.0,50.0,0.490512,0.549774,517.0,486.0,10.0,3.0,3.0,92.0,8.0,0.0,0.0,26.0,45.0,0.35,0.111558,111.0,65.0,7.0,13.0,0.111558,111.0,0.0,0.0,0.0,0.0,0.0,884.0,1054.0,1.0,0.0,1.0,0.0,19.0,0.0,19.0,0.0,19.0,518.0,0.0,19.0,0.0,884.0,1054.0,1.0,0.0,1.0,0.0,19.0,0.0,19.0,0.0,19.0,518.0,0.0,19.0,0.0,0.0,6.0,151.0,20.0,4.0,0.0,6.0,0.0,0.0,98.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,37.0,6.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,10.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MultipleLinearRegressionAbstractTest,org.apache.commons.math3.stat.regression.MultipleLinearRegressionAbstractTest,src/test/java/org/apache/commons/math3/stat/regression/MultipleLinearRegressionAbstractTest.java,27.0,1.0,135.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,3.0,2.0,2.0,12.0,26.0,0.0833333,0.0543478,5.0,4.0,1.0,11.0,0.0543478,5.0,0.0,0.0,2.0,2.0,0.0,87.0,109.0,1.0,2.0,1.0,2.0,14.0,0.0,11.0,1.0,14.0,37.0,0.0,11.0,1.0,87.0,109.0,1.0,2.0,1.0,2.0,14.0,0.0,11.0,1.0,14.0,37.0,0.0,11.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
OLSMultipleLinearRegressionTest,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest,src/test/java/org/apache/commons/math3/stat/regression/OLSMultipleLinearRegressionTest.java,31.0,1.0,785.0,2.0,0.433727,12.0,37.0,26.0,0.389404,0.460371,294.0,273.0,9.0,2.0,2.0,24.0,11.0,0.0,0.0,37.0,55.0,0.6,0.132047,89.0,44.0,9.0,6.0,0.130499,89.0,1.0,1.0,0.0,0.0,1.0,585.0,747.0,3.0,2.0,2.0,2.0,18.0,0.0,14.0,1.0,29.0,237.0,0.0,25.0,2.0,593.0,755.0,3.0,2.0,2.0,2.0,19.0,0.0,15.0,1.0,33.0,241.0,0.0,29.0,2.0,0.0,0.0,85.0,5.0,2.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
SimpleRegressionTest,org.apache.commons.math3.stat.regression.SimpleRegressionTest,src/test/java/org/apache/commons/math3/stat/regression/SimpleRegressionTest.java,33.0,1.0,583.0,2.0,0.290921,5.0,18.0,10.0,0.248639,0.291375,137.0,125.0,9.0,1.0,1.0,40.0,6.0,0.0,0.0,33.0,53.0,0.47619,0.16699,86.0,42.0,10.0,11.0,0.16699,86.0,0.0,0.0,0.0,0.0,0.0,429.0,551.0,10.0,0.0,10.0,0.0,20.0,0.0,20.0,0.0,20.0,266.0,0.0,20.0,0.0,429.0,551.0,10.0,0.0,10.0,0.0,20.0,0.0,20.0,0.0,20.0,266.0,0.0,20.0,0.0,0.0,12.0,96.0,11.0,12.0,0.0,12.0,0.0,0.0,46.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,10.0,41.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
CertifiedDataAbstractTest,org.apache.commons.math3.stat.data.CertifiedDataAbstractTest,src/test/java/org/apache/commons/math3/stat/data/CertifiedDataAbstractTest.java,41.0,1.0,160.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,20.0,3.0,2.0,0.0,7.0,14.0,0.25,0.106796,11.0,3.0,1.0,3.0,0.106796,11.0,0.0,0.0,2.0,2.0,0.0,92.0,120.0,3.0,3.0,3.0,3.0,7.0,0.0,3.0,1.0,7.0,51.0,0.0,3.0,1.0,92.0,120.0,3.0,3.0,3.0,3.0,7.0,0.0,3.0,1.0,7.0,51.0,0.0,3.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
LewTest,org.apache.commons.math3.stat.data.LewTest,src/test/java/org/apache/commons/math3/stat/data/LewTest.java,23.0,1.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.333333,3.0,3.0,1.0,0.0,0.333333,3.0,1.0,1.0,0.0,0.0,1.0,6.0,7.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,3.0,1.0,6.0,7.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LotteryTest,org.apache.commons.math3.stat.data.LotteryTest,src/test/java/org/apache/commons/math3/stat/data/LotteryTest.java,23.0,1.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.333333,3.0,3.0,1.0,0.0,0.333333,3.0,1.0,1.0,0.0,0.0,1.0,6.0,7.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,3.0,1.0,6.0,7.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BaseRuleFactory<T extends Number>,org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory,src/main/java/org/apache/commons/math3/analysis/integration/gauss/BaseRuleFactory.java,36.0,1.0,141.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,3.0,5.0,4.0,4.0,9.0,1.0,0.557692,58.0,52.0,2.0,0.0,0.557692,58.0,0.0,0.0,3.0,3.0,0.0,46.0,106.0,2.0,2.0,2.0,2.0,5.0,0.0,1.0,0.0,5.0,25.0,0.0,1.0,0.0,46.0,106.0,2.0,2.0,2.0,2.0,5.0,0.0,1.0,0.0,5.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
GaussIntegrator,org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator,src/main/java/org/apache/commons/math3/analysis/integration/gauss/GaussIntegrator.java,33.0,1.0,109.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,6.0,5.0,10.0,5.0,9.0,1.0,0.556962,44.0,44.0,5.0,0.0,0.556962,44.0,0.0,0.0,0.0,0.0,0.0,35.0,77.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,0.0,4.0,19.0,0.0,4.0,0.0,35.0,77.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,0.0,4.0,19.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
GaussIntegratorFactory,org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory,src/main/java/org/apache/commons/math3/analysis/integration/gauss/GaussIntegratorFactory.java,30.0,1.0,133.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,3.0,5.0,7.0,5.0,11.0,1.0,0.617647,63.0,62.0,5.0,0.0,0.617647,63.0,0.0,0.0,0.0,0.0,0.0,39.0,104.0,2.0,1.0,2.0,1.0,6.0,0.0,4.0,0.0,6.0,15.0,0.0,4.0,0.0,39.0,104.0,2.0,1.0,2.0,1.0,6.0,0.0,4.0,0.0,6.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
LegendreHighPrecisionRuleFactory,org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory,src/main/java/org/apache/commons/math3/analysis/integration/gauss/LegendreHighPrecisionRuleFactory.java,36.0,1.0,223.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,15.0,4.0,0.0,0.0,4.0,7.0,1.0,0.318436,57.0,26.0,3.0,0.0,0.318436,57.0,1.0,1.0,0.0,0.0,1.0,122.0,188.0,6.0,2.0,4.0,0.0,3.0,0.0,2.0,0.0,7.0,104.0,0.0,3.0,0.0,122.0,188.0,6.0,2.0,4.0,0.0,3.0,0.0,2.0,0.0,7.0,104.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
LegendreRuleFactory,org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory,src/main/java/org/apache/commons/math3/analysis/integration/gauss/LegendreRuleFactory.java,34.0,1.0,148.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,13.0,4.0,0.0,0.0,4.0,5.0,1.0,0.322034,38.0,14.0,1.0,0.0,0.322034,38.0,1.0,1.0,0.0,0.0,1.0,80.0,115.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,69.0,0.0,1.0,0.0,80.0,115.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,69.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
BaseRuleFactoryTest,org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactoryTest,src/test/java/org/apache/commons/math3/analysis/integration/gauss/BaseRuleFactoryTest.java,37.0,1.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,0.375,12.0,9.0,2.0,0.0,0.375,12.0,0.0,0.0,0.0,0.0,0.0,20.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,20.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
RuleBuilder,org.apache.commons.math3.analysis.integration.gauss.RuleBuilder,src/test/java/org/apache/commons/math3/analysis/integration/gauss/BaseRuleFactoryTest.java,69.0,1.0,80.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,4.0,0.0,0.0909091,1.0,0.0,0.0,3.0,0.0909091,1.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,10.0,12.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
DummyRuleFactory,org.apache.commons.math3.analysis.integration.gauss.DummyRuleFactory,src/test/java/org/apache/commons/math3/analysis/integration/gauss/BaseRuleFactoryTest.java,82.0,1.0,111.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,3.0,0.0,0.153846,4.0,1.0,0.0,2.0,0.153846,4.0,1.0,1.0,0.0,0.0,1.0,22.0,30.0,3.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,6.0,13.0,0.0,2.0,0.0,22.0,30.0,3.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,6.0,13.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
GaussianQuadratureAbstractTest,org.apache.commons.math3.analysis.integration.gauss.GaussianQuadratureAbstractTest,src/test/java/org/apache/commons/math3/analysis/integration/gauss/GaussianQuadratureAbstractTest.java,30.0,1.0,116.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,3.0,6.0,1.0,0.595506,53.0,51.0,4.0,0.0,0.595506,53.0,0.0,0.0,2.0,2.0,0.0,36.0,87.0,4.0,1.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,36.0,87.0,4.0,1.0,4.0,1.0,3.0,0.0,3.0,0.0,3.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
LegendreHighPrecisionParametricTest,org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionParametricTest,src/test/java/org/apache/commons/math3/analysis/integration/gauss/LegendreHighPrecisionParametricTest.java,35.0,1.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,0.0,0.0,2.0,5.0,0.75,0.517857,29.0,29.0,3.0,1.0,0.517857,29.0,1.0,1.0,0.0,0.0,1.0,27.0,51.0,6.0,2.0,2.0,2.0,3.0,1.0,3.0,0.0,5.0,10.0,1.0,5.0,0.0,27.0,51.0,6.0,2.0,2.0,2.0,3.0,1.0,3.0,0.0,5.0,10.0,1.0,5.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
LegendreHighPrecisionTest,org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionTest,src/test/java/org/apache/commons/math3/analysis/integration/gauss/LegendreHighPrecisionTest.java,31.0,1.0,59.0,2.0,0.54902,1.0,1.0,1.0,0.482759,0.52381,14.0,11.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,5.0,0.333333,0.25,7.0,5.0,1.0,2.0,0.25,7.0,0.0,0.0,0.0,0.0,0.0,21.0,29.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,12.0,0.0,2.0,0.0,21.0,29.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,12.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
