Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
FileTextArea,org.mozilla.javascript.tools.debugger.FileTextArea,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,1424.0,1.0,1611.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,5.0,30.0,2.0,4.0,4.0,5.0,20.0,1.0,0.378698,64.0,61.0,15.0,0.0,0.378698,64.0,0.0,0.0,0.0,0.0,0.0,105.0,188.0,3.0,0.0,3.0,0.0,15.0,0.0,14.0,0.0,15.0,48.0,0.0,14.0,0.0,105.0,188.0,3.0,0.0,3.0,0.0,15.0,0.0,14.0,0.0,15.0,48.0,0.0,14.0,0.0,0.0,5.0,7.0,3.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MoreWindows,org.mozilla.javascript.tools.debugger.MoreWindows,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,1616.0,1.0,1760.0,2.0,0.6875,2.0,3.0,2.0,0.413793,0.528736,60.0,46.0,1.0,2.0,1.0,6.0,3.0,3.0,1.0,1.0,4.0,1.0,0.380531,43.0,31.0,3.0,0.0,0.345865,46.0,0.0,0.0,0.0,0.0,0.0,70.0,128.0,6.0,0.0,6.0,0.0,3.0,0.0,2.0,0.0,3.0,52.0,0.0,2.0,0.0,87.0,145.0,6.0,0.0,6.0,0.0,5.0,0.0,4.0,0.0,5.0,59.0,0.0,4.0,0.0,0.0,2.0,32.0,3.0,4.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
FindFunction,org.mozilla.javascript.tools.debugger.FindFunction,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,1765.0,1.0,1920.0,2.0,0.575581,2.0,3.0,2.0,0.365385,0.455446,57.0,46.0,1.0,3.0,2.0,9.0,5.0,3.0,1.0,6.0,9.0,1.0,0.305785,37.0,31.0,4.0,0.0,0.283688,40.0,0.0,0.0,0.0,0.0,0.0,84.0,139.0,6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,3.0,65.0,0.0,3.0,0.0,101.0,156.0,6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,5.0,72.0,0.0,5.0,0.0,0.0,2.0,35.0,1.0,5.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
FileHeader,org.mozilla.javascript.tools.debugger.FileHeader,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,1925.0,1.0,2087.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,20.0,2.0,1.0,2.0,2.0,10.0,1.0,0.24026,37.0,37.0,9.0,0.0,0.24026,37.0,0.0,0.0,0.0,0.0,0.0,117.0,163.0,3.0,0.0,3.0,0.0,8.0,0.0,8.0,0.0,8.0,91.0,0.0,8.0,0.0,117.0,163.0,3.0,0.0,3.0,0.0,8.0,0.0,8.0,0.0,8.0,91.0,0.0,8.0,0.0,0.0,2.0,9.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
FileWindow,org.mozilla.javascript.tools.debugger.FileWindow,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,2092.0,1.0,2305.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,31.0,6.0,4.0,9.0,12.0,26.0,1.0,0.369231,72.0,67.0,13.0,0.0,0.369231,72.0,0.0,0.0,0.0,0.0,0.0,123.0,214.0,7.0,2.0,7.0,2.0,14.0,0.0,12.0,2.0,14.0,70.0,0.0,12.0,2.0,123.0,214.0,7.0,2.0,7.0,2.0,14.0,0.0,12.0,2.0,14.0,70.0,0.0,12.0,2.0,0.0,5.0,5.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MyTableModel,org.mozilla.javascript.tools.debugger.MyTableModel,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,2310.0,1.0,2438.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,20.0,2.0,2.0,2.0,1.0,9.0,1.0,0.333333,40.0,39.0,8.0,0.0,0.333333,40.0,0.0,0.0,0.0,0.0,0.0,80.0,129.0,4.0,4.0,4.0,4.0,8.0,0.0,7.0,1.0,8.0,43.0,0.0,7.0,1.0,80.0,129.0,4.0,4.0,4.0,4.0,8.0,0.0,7.0,1.0,8.0,43.0,0.0,7.0,1.0,0.0,1.0,7.0,3.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Evaluator,org.mozilla.javascript.tools.debugger.Evaluator,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,2443.0,1.0,2462.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.6,12.0,12.0,2.0,0.0,0.6,12.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,20.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
VariableModel,org.mozilla.javascript.tools.debugger.VariableModel,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,2467.0,1.0,2740.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,36.0,3.0,2.0,2.0,5.0,23.0,0.944444,0.370558,73.0,71.0,17.0,1.0,0.373984,92.0,1.0,1.0,0.0,0.0,1.0,124.0,223.0,5.0,9.0,5.0,9.0,18.0,0.0,17.0,1.0,18.0,67.0,0.0,17.0,1.0,154.0,274.0,8.0,9.0,8.0,9.0,21.0,0.0,20.0,1.0,21.0,79.0,0.0,20.0,1.0,0.0,0.0,18.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MyTreeTable,org.mozilla.javascript.tools.debugger.MyTreeTable,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,2745.0,1.0,2846.0,2.0,0.102894,1.0,1.0,1.0,0.0980392,0.0857143,10.0,6.0,1.0,4.0,4.0,12.0,7.0,1.0,2.0,6.0,9.0,1.0,0.313726,32.0,16.0,4.0,0.0,0.313726,32.0,1.0,1.0,0.0,0.0,1.0,70.0,102.0,3.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,8.0,36.0,0.0,8.0,1.0,70.0,102.0,3.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,8.0,36.0,0.0,8.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ContextWindow,org.mozilla.javascript.tools.debugger.ContextWindow,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,2851.0,1.0,3209.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,9.0,2.0,3.0,15.0,21.0,1.0,0.293839,62.0,61.0,7.0,0.0,0.242604,82.0,0.0,0.0,0.0,0.0,0.0,149.0,230.0,13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,6.0,115.0,0.0,6.0,0.0,256.0,359.0,14.0,0.0,14.0,0.0,14.0,0.0,13.0,0.0,14.0,180.0,0.0,13.0,0.0,0.0,1.0,39.0,2.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,11.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Menubar,org.mozilla.javascript.tools.debugger.Menubar,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,3214.0,1.0,3490.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,33.0,2.0,2.0,6.0,5.0,13.0,1.0,0.210938,54.0,52.0,8.0,0.0,0.210938,54.0,0.0,0.0,0.0,0.0,0.0,202.0,277.0,8.0,4.0,8.0,4.0,8.0,0.0,7.0,0.0,8.0,149.0,0.0,7.0,0.0,202.0,277.0,8.0,4.0,8.0,4.0,8.0,0.0,7.0,0.0,8.0,149.0,0.0,7.0,0.0,0.0,4.0,15.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
RunProxy,org.mozilla.javascript.tools.debugger.RunProxy,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/debugger/SwingGui.java,3496.0,1.0,3598.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,10.0,5.0,2.0,4.0,7.0,9.0,1.0,0.406593,37.0,37.0,3.0,0.0,0.406593,37.0,0.0,0.0,0.0,0.0,0.0,54.0,103.0,12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,2.0,18.0,0.0,2.0,0.0,54.0,103.0,12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,2.0,18.0,0.0,2.0,0.0,0.0,1.0,4.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
CodePrinter,org.mozilla.javascript.tools.idswitch.CodePrinter,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/idswitch/CodePrinter.java,40.0,1.0,213.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,43.0,0.0,2.0,6.0,0.0,25.0,0.0,0.0137931,2.0,1.0,0.0,22.0,0.0137931,2.0,0.0,0.0,0.0,0.0,0.0,143.0,174.0,6.0,5.0,6.0,5.0,25.0,0.0,21.0,3.0,25.0,104.0,0.0,21.0,3.0,143.0,174.0,6.0,5.0,6.0,5.0,25.0,0.0,21.0,3.0,25.0,104.0,0.0,21.0,3.0,0.0,1.0,57.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
FileBody,org.mozilla.javascript.tools.idswitch.FileBody,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/idswitch/FileBody.java,44.0,1.0,189.0,2.0,0.0947776,1.0,4.0,1.0,0.0684932,0.08,10.0,10.0,1.0,4.0,3.0,35.0,1.0,1.0,4.0,1.0,13.0,0.0,0.00869565,1.0,0.0,0.0,12.0,0.00793651,1.0,0.0,0.0,0.0,0.0,0.0,114.0,134.0,8.0,4.0,8.0,4.0,12.0,0.0,11.0,1.0,12.0,83.0,0.0,11.0,1.0,125.0,146.0,12.0,4.0,12.0,4.0,13.0,0.0,11.0,1.0,13.0,86.0,0.0,11.0,1.0,0.0,0.0,42.0,1.0,17.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
IdValuePair,org.mozilla.javascript.tools.idswitch.IdValuePair,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/idswitch/IdValuePair.java,40.0,1.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,4.0,1.0,4.0,1.0,3.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,1.0,14.0,18.0,4.0,1.0,4.0,1.0,3.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Main,org.mozilla.javascript.tools.idswitch.Main,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/idswitch/Main.java,47.0,1.0,611.0,2.0,0.0261892,1.0,4.0,1.0,0.0176991,0.0203252,10.0,10.0,1.0,9.0,9.0,132.0,6.0,0.0,0.0,23.0,48.0,0.0,0.0199203,10.0,1.0,0.0,2.0,0.0199203,10.0,0.0,0.0,0.0,0.0,0.0,492.0,565.0,15.0,2.0,15.0,2.0,25.0,0.0,1.0,0.0,25.0,325.0,0.0,1.0,0.0,492.0,565.0,15.0,2.0,15.0,2.0,25.0,0.0,1.0,0.0,25.0,325.0,0.0,1.0,0.0,0.0,6.0,81.0,6.0,81.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,15.0,4.0,1.0,0.0,15.0,53.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
SwitchGenerator,org.mozilla.javascript.tools.idswitch.SwitchGenerator,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/idswitch/SwitchGenerator.java,43.0,1.0,491.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,84.0,4.0,1.0,1.0,14.0,36.0,0.0,0.0101523,4.0,0.0,0.0,9.0,0.0101523,4.0,0.0,0.0,0.0,0.0,0.0,390.0,449.0,16.0,3.0,16.0,3.0,22.0,0.0,8.0,3.0,22.0,374.0,0.0,8.0,3.0,390.0,449.0,16.0,3.0,16.0,3.0,22.0,0.0,8.0,3.0,22.0,374.0,0.0,8.0,3.0,0.0,0.0,63.0,3.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,0.0,0.0,6.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,1.0,9.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Main,org.mozilla.javascript.tools.jsc.Main,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/jsc/Main.java,50.0,1.0,395.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,83.0,4.0,0.0,0.0,19.0,30.0,0.8,0.0955224,32.0,25.0,4.0,1.0,0.0955224,32.0,0.0,0.0,0.0,0.0,0.0,303.0,346.0,8.0,2.0,8.0,2.0,11.0,0.0,4.0,0.0,11.0,205.0,0.0,4.0,0.0,303.0,346.0,8.0,2.0,8.0,2.0,11.0,0.0,4.0,0.0,11.0,205.0,0.0,4.0,0.0,0.0,19.0,34.0,11.0,29.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,1.0,0.0,35.0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ConsoleWrite,org.mozilla.javascript.tools.shell.ConsoleWrite,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/shell/ConsoleTextArea.java,47.0,1.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,11.0,13.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ConsoleWriter,org.mozilla.javascript.tools.shell.ConsoleWriter,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/shell/ConsoleTextArea.java,61.0,1.0,105.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,10.0,2.0,1.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,45.0,2.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,6.0,17.0,0.0,5.0,0.0,38.0,45.0,2.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,6.0,17.0,0.0,5.0,0.0,0.0,0.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ConsoleTextArea,org.mozilla.javascript.tools.shell.ConsoleTextArea,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/shell/ConsoleTextArea.java,107.0,1.0,304.0,2.0,0.502052,3.0,24.0,3.0,0.414141,0.463277,82.0,82.0,3.0,7.0,4.0,41.0,1.0,4.0,7.0,2.0,17.0,0.0,0.0111111,2.0,0.0,0.0,15.0,0.0111111,2.0,0.0,0.0,0.0,0.0,0.0,178.0,198.0,10.0,3.0,10.0,3.0,15.0,0.0,14.0,0.0,15.0,109.0,0.0,14.0,0.0,178.0,198.0,10.0,3.0,10.0,3.0,15.0,0.0,14.0,0.0,15.0,109.0,0.0,14.0,0.0,0.0,0.0,65.0,4.0,14.0,0.0,1.0,0.0,0.0,24.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,12.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Environment,org.mozilla.javascript.tools.shell.Environment,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/shell/Environment.java,59.0,1.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,20.0,3.0,1.0,1.0,14.0,24.0,0.1,0.0694444,5.0,5.0,1.0,9.0,0.0694444,5.0,2.0,4.0,0.0,0.0,1.0,67.0,80.0,25.0,33.0,2.0,3.0,10.0,0.0,9.0,0.0,130.0,31.0,7.0,90.0,8.0,67.0,80.0,25.0,33.0,2.0,3.0,10.0,0.0,9.0,0.0,130.0,31.0,7.0,90.0,8.0,0.0,0.0,34.0,3.0,12.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Global,org.mozilla.javascript.tools.shell.Global,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/shell/Global.java,62.0,1.0,1142.0,2.0,0.0627393,5.0,20.0,6.0,0.0490287,0.0636704,53.0,51.0,10.0,5.0,5.0,198.0,25.0,8.0,18.0,50.0,96.0,0.5,0.212241,215.0,190.0,17.0,17.0,0.211198,215.0,4.0,7.0,0.0,0.0,1.0,798.0,1076.0,43.0,46.0,11.0,7.0,46.0,0.0,33.0,4.0,220.0,472.0,7.0,140.0,14.0,803.0,1081.0,43.0,46.0,11.0,7.0,47.0,0.0,34.0,4.0,221.0,474.0,7.0,141.0,14.0,0.0,1.0,135.0,9.0,42.0,0.0,1.0,19.0,0.0,26.0,0.0,1.0,0.0,13.0,16.0,4.0,0.0,6.0,68.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Runner,org.mozilla.javascript.tools.shell.Runner,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/shell/Global.java,1145.0,1.0,1176.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,6.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,32.0,5.0,0.0,5.0,0.0,4.0,0.0,2.0,0.0,4.0,9.0,0.0,2.0,0.0,27.0,32.0,5.0,0.0,5.0,0.0,4.0,0.0,2.0,0.0,4.0,9.0,0.0,2.0,0.0,0.0,0.0,12.0,1.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
PipeThread,org.mozilla.javascript.tools.shell.PipeThread,lib/rhino/src/mozilla/js/rhino/toolsrc/org/mozilla/javascript/tools/shell/Global.java,1178.0,1.0,1199.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,19.0,22.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
