Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
LevelRendererTests,org.jfree.chart.renderer.category.junit.LevelRendererTests,tests/org/jfree/chart/renderer/category/junit/LevelRendererTests.java,67.0,1.0,247.0,2.0,0.734496,13.0,22.0,13.0,0.464088,0.684211,84.0,78.0,8.0,1.0,1.0,15.0,9.0,1.0,0.0,18.0,28.0,1.0,0.296296,48.0,44.0,10.0,0.0,0.296296,48.0,0.0,0.0,0.0,0.0,0.0,114.0,181.0,0.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,10.0,77.0,0.0,9.0,0.0,114.0,181.0,0.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,10.0,77.0,0.0,9.0,0.0,0.0,1.0,50.0,11.0,24.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LineAndShapeRendererTests,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,tests/org/jfree/chart/renderer/category/junit/LineAndShapeRendererTests.java,69.0,1.0,310.0,2.0,0.791222,27.0,70.0,29.0,0.61157,0.767857,148.0,129.0,7.0,1.0,1.0,24.0,9.0,1.0,0.0,26.0,35.0,1.0,0.203791,43.0,40.0,9.0,0.0,0.203791,43.0,0.0,0.0,0.0,0.0,0.0,168.0,242.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,9.0,126.0,0.0,8.0,0.0,168.0,242.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,9.0,126.0,0.0,8.0,0.0,0.0,0.0,58.0,14.0,36.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LineRenderer3DTests,org.jfree.chart.renderer.category.junit.LineRenderer3DTests,tests/org/jfree/chart/renderer/category/junit/LineRenderer3DTests.java,63.0,1.0,238.0,2.0,0.746881,20.0,59.0,22.0,0.539773,0.726496,95.0,85.0,6.0,1.0,1.0,22.0,4.0,1.0,0.0,15.0,23.0,1.0,0.245161,38.0,36.0,8.0,0.0,0.245161,38.0,0.0,0.0,0.0,0.0,0.0,117.0,176.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,8.0,82.0,0.0,7.0,0.0,117.0,176.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,8.0,82.0,0.0,7.0,0.0,0.0,0.0,46.0,8.0,20.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MinMaxCategoryRendererTests,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,tests/org/jfree/chart/renderer/category/junit/MinMaxCategoryRendererTests.java,70.0,1.0,203.0,2.0,0.793893,12.0,19.0,12.0,0.522388,0.719101,70.0,64.0,7.0,1.0,1.0,11.0,8.0,1.0,0.0,14.0,22.0,1.0,0.270492,33.0,32.0,9.0,0.0,0.270492,33.0,0.0,0.0,0.0,0.0,0.0,89.0,134.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,56.0,0.0,8.0,0.0,89.0,134.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,56.0,0.0,8.0,0.0,0.0,1.0,41.0,10.0,20.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RendererCategoryPackageTests,org.jfree.chart.renderer.category.junit.RendererCategoryPackageTests,tests/org/jfree/chart/renderer/category/junit/RendererCategoryPackageTests.java,56.0,1.0,110.0,2.0,0.875,16.0,16.0,16.0,0.472727,0.722222,26.0,26.0,1.0,0.0,0.0,3.0,24.0,1.0,1.0,0.0,3.0,1.0,0.357143,20.0,20.0,4.0,0.0,0.357143,20.0,0.0,0.0,0.0,0.0,0.0,36.0,55.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,28.0,0.0,3.0,0.0,36.0,55.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,28.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ScatterRendererTests,org.jfree.chart.renderer.category.junit.ScatterRendererTests,tests/org/jfree/chart/renderer/category/junit/ScatterRendererTests.java,62.0,1.0,227.0,2.0,0.833333,24.0,43.0,26.0,0.554217,0.742857,92.0,78.0,6.0,1.0,1.0,15.0,3.0,1.0,0.0,10.0,18.0,1.0,0.265734,38.0,36.0,8.0,0.0,0.265734,38.0,0.0,0.0,0.0,0.0,0.0,105.0,166.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,8.0,74.0,0.0,7.0,0.0,105.0,166.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,8.0,74.0,0.0,7.0,0.0,0.0,0.0,39.0,11.0,26.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StackedAreaRendererTests,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests,tests/org/jfree/chart/renderer/category/junit/StackedAreaRendererTests.java,61.0,1.0,159.0,2.0,0.53617,11.0,21.0,11.0,0.363636,0.516667,36.0,31.0,6.0,1.0,1.0,9.0,4.0,1.0,0.0,5.0,12.0,1.0,0.318182,28.0,28.0,8.0,0.0,0.318182,28.0,0.0,0.0,0.0,0.0,0.0,60.0,99.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,37.0,0.0,7.0,0.0,60.0,99.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,37.0,0.0,7.0,0.0,0.0,0.0,23.0,6.0,15.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StackedBarRenderer3DTests,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,tests/org/jfree/chart/renderer/category/junit/StackedBarRenderer3DTests.java,67.0,1.0,453.0,2.0,0.651852,17.0,33.0,23.0,0.45478,0.615672,176.0,165.0,24.0,1.0,1.0,27.0,6.0,1.0,0.0,10.0,35.0,1.0,0.241983,83.0,82.0,26.0,0.0,0.242938,86.0,0.0,0.0,0.0,0.0,0.0,260.0,379.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,25.0,188.0,0.0,25.0,0.0,268.0,387.0,101.0,141.0,0.0,0.0,26.0,0.0,26.0,0.0,436.0,189.0,13.0,401.0,165.0,0.0,0.0,148.0,5.0,95.0,0.0,0.0,0.0,0.0,87.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,2.0,0.0,97.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StackedBarRendererTests,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,tests/org/jfree/chart/renderer/category/junit/StackedBarRendererTests.java,63.0,1.0,188.0,2.0,0.832041,10.0,16.0,10.0,0.547619,0.74026,69.0,57.0,7.0,1.0,1.0,10.0,5.0,1.0,0.0,10.0,18.0,1.0,0.293578,32.0,31.0,9.0,0.0,0.293578,32.0,0.0,0.0,0.0,0.0,0.0,77.0,126.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,52.0,0.0,8.0,0.0,77.0,126.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,52.0,0.0,8.0,0.0,0.0,0.0,40.0,8.0,24.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StandardBarPainterTests,org.jfree.chart.renderer.category.junit.StandardBarPainterTests,tests/org/jfree/chart/renderer/category/junit/StandardBarPainterTests.java,60.0,1.0,133.0,2.0,0.44586,8.0,15.0,8.0,0.243243,0.409091,18.0,18.0,5.0,1.0,1.0,7.0,2.0,1.0,0.0,3.0,9.0,1.0,0.371429,26.0,26.0,7.0,0.0,0.371429,26.0,0.0,0.0,0.0,0.0,0.0,44.0,74.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,26.0,0.0,6.0,0.0,44.0,74.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,26.0,0.0,6.0,0.0,0.0,0.0,15.0,3.0,8.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StatisticalBarRendererTests,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,tests/org/jfree/chart/renderer/category/junit/StatisticalBarRendererTests.java,71.0,1.0,309.0,2.0,0.298529,12.0,23.0,12.0,0.23431,0.304094,56.0,52.0,11.0,1.0,1.0,19.0,9.0,1.0,0.0,15.0,27.0,1.0,0.25,57.0,52.0,13.0,0.0,0.25,57.0,0.0,0.0,0.0,0.0,0.0,171.0,239.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,103.0,0.0,12.0,0.0,171.0,239.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,103.0,0.0,12.0,0.0,0.0,5.0,42.0,19.0,22.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StatisticalLineAndShapeRendererTests,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,tests/org/jfree/chart/renderer/category/junit/StatisticalLineAndShapeRendererTests.java,68.0,1.0,213.0,2.0,0.557895,8.0,15.0,8.0,0.39726,0.55102,58.0,54.0,8.0,1.0,1.0,12.0,8.0,1.0,0.0,15.0,24.0,1.0,0.268657,36.0,35.0,10.0,0.0,0.268657,36.0,0.0,0.0,0.0,0.0,0.0,98.0,146.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,56.0,0.0,9.0,0.0,98.0,146.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,56.0,0.0,9.0,0.0,0.0,1.0,36.0,10.0,22.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
WaterfallBarRendererTests,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests,tests/org/jfree/chart/renderer/category/junit/WaterfallBarRendererTests.java,63.0,1.0,196.0,2.0,0.657289,14.0,19.0,14.0,0.440298,0.580247,59.0,47.0,7.0,1.0,1.0,10.0,3.0,1.0,0.0,9.0,17.0,1.0,0.307692,36.0,31.0,9.0,0.0,0.307692,36.0,0.0,0.0,0.0,0.0,0.0,81.0,134.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,55.0,0.0,8.0,0.0,81.0,134.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,55.0,0.0,8.0,0.0,0.0,0.0,30.0,10.0,24.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AbstractXYItemRendererTests,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,tests/org/jfree/chart/renderer/xy/junit/AbstractXYItemRendererTests.java,62.0,1.0,251.0,2.0,0.771721,12.0,42.0,24.0,0.563158,0.723577,107.0,89.0,7.0,1.0,1.0,12.0,11.0,1.0,0.0,22.0,31.0,1.0,0.280702,48.0,36.0,9.0,0.0,0.280702,48.0,0.0,0.0,0.0,0.0,0.0,123.0,190.0,1.0,0.0,1.0,0.0,9.0,0.0,8.0,0.0,9.0,77.0,0.0,8.0,0.0,123.0,190.0,1.0,0.0,1.0,0.0,9.0,0.0,8.0,0.0,9.0,77.0,0.0,8.0,0.0,0.0,0.0,43.0,14.0,47.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CandlestickRendererTests,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,tests/org/jfree/chart/renderer/xy/junit/CandlestickRendererTests.java,73.0,1.0,274.0,2.0,0.805014,25.0,35.0,25.0,0.613861,0.738462,124.0,96.0,8.0,1.0,1.0,11.0,7.0,1.0,0.0,24.0,33.0,1.0,0.257143,45.0,34.0,10.0,0.0,0.257143,45.0,0.0,0.0,0.0,0.0,0.0,130.0,202.0,1.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0,9.0,94.0,0.0,9.0,0.0,130.0,202.0,1.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0,9.0,94.0,0.0,9.0,0.0,0.0,0.0,43.0,15.0,45.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
ClusteredXYBarRendererTests,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,tests/org/jfree/chart/renderer/xy/junit/ClusteredXYBarRendererTests.java,65.0,1.0,219.0,2.0,0.543086,13.0,23.0,13.0,0.374194,0.53,58.0,53.0,7.0,1.0,1.0,11.0,7.0,1.0,0.0,10.0,19.0,1.0,0.275362,38.0,37.0,10.0,0.0,0.275362,38.0,0.0,0.0,0.0,0.0,0.0,100.0,155.0,1.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0,9.0,70.0,0.0,9.0,0.0,100.0,155.0,1.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0,9.0,70.0,0.0,9.0,0.0,0.0,0.0,34.0,7.0,22.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DeviationRendererTests,org.jfree.chart.renderer.xy.junit.DeviationRendererTests,tests/org/jfree/chart/renderer/xy/junit/DeviationRendererTests.java,61.0,1.0,165.0,2.0,0.512195,11.0,21.0,11.0,0.361905,0.508197,38.0,31.0,6.0,1.0,1.0,9.0,4.0,1.0,0.0,5.0,12.0,1.0,0.32967,30.0,28.0,8.0,0.0,0.32967,30.0,0.0,0.0,0.0,0.0,0.0,61.0,105.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,38.0,0.0,7.0,0.0,61.0,105.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,38.0,0.0,7.0,0.0,0.0,0.0,24.0,8.0,16.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GradientXYBarPainterTests,org.jfree.chart.renderer.xy.junit.GradientXYBarPainterTests,tests/org/jfree/chart/renderer/xy/junit/GradientXYBarPainterTests.java,60.0,1.0,148.0,2.0,0.704797,8.0,13.0,8.0,0.426966,0.625,38.0,35.0,5.0,1.0,1.0,7.0,2.0,1.0,0.0,3.0,9.0,1.0,0.317073,26.0,26.0,7.0,0.0,0.317073,26.0,0.0,0.0,0.0,0.0,0.0,56.0,89.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,38.0,0.0,6.0,0.0,56.0,89.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,38.0,0.0,6.0,0.0,0.0,0.0,24.0,6.0,15.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
HighLowRendererTests,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,tests/org/jfree/chart/renderer/xy/junit/HighLowRendererTests.java,71.0,1.0,225.0,2.0,0.831276,17.0,24.0,17.0,0.567742,0.714286,88.0,70.0,7.0,1.0,1.0,10.0,7.0,1.0,0.0,13.0,21.0,1.0,0.279412,38.0,31.0,9.0,0.0,0.279412,38.0,0.0,0.0,0.0,0.0,0.0,98.0,155.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,69.0,0.0,8.0,0.0,98.0,155.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,69.0,0.0,8.0,0.0,0.0,0.0,41.0,10.0,28.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RendererXYPackageTests,org.jfree.chart.renderer.xy.junit.RendererXYPackageTests,tests/org/jfree/chart/renderer/xy/junit/RendererXYPackageTests.java,66.0,1.0,161.0,2.0,0.930748,21.0,22.0,22.0,0.572917,0.846154,55.0,55.0,3.0,0.0,0.0,5.0,33.0,6.0,8.0,6.0,11.0,1.0,0.315789,30.0,30.0,6.0,0.0,0.315789,30.0,0.0,0.0,0.0,0.0,0.0,65.0,96.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,53.0,0.0,5.0,0.0,65.0,96.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,53.0,0.0,5.0,0.0,0.0,0.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StackedXYAreaRenderer2Tests,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,tests/org/jfree/chart/renderer/xy/junit/StackedXYAreaRenderer2Tests.java,74.0,1.0,216.0,2.0,0.429594,12.0,23.0,12.0,0.307692,0.452632,44.0,43.0,8.0,1.0,1.0,12.0,12.0,1.0,0.0,16.0,25.0,1.0,0.280303,37.0,35.0,10.0,0.0,0.280303,37.0,0.0,0.0,0.0,0.0,0.0,95.0,143.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,61.0,0.0,9.0,0.0,95.0,143.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,61.0,0.0,9.0,0.0,0.0,0.0,34.0,7.0,22.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StackedXYAreaRendererTests,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,tests/org/jfree/chart/renderer/xy/junit/StackedXYAreaRendererTests.java,79.0,1.0,274.0,2.0,0.665145,13.0,23.0,14.0,0.454082,0.58042,89.0,83.0,9.0,1.0,1.0,14.0,13.0,1.0,0.0,21.0,31.0,1.0,0.218579,40.0,38.0,11.0,0.0,0.218579,40.0,0.0,0.0,0.0,0.0,0.0,143.0,196.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,97.0,0.0,10.0,0.0,143.0,196.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,97.0,0.0,10.0,0.0,0.0,2.0,53.0,11.0,23.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StackedXYBarRendererTests,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,tests/org/jfree/chart/renderer/xy/junit/StackedXYBarRendererTests.java,72.0,1.0,209.0,2.0,0.443439,10.0,18.0,10.0,0.311594,0.43617,43.0,41.0,8.0,1.0,1.0,11.0,12.0,1.0,0.0,15.0,24.0,1.0,0.265625,34.0,34.0,10.0,0.0,0.265625,34.0,0.0,0.0,0.0,0.0,0.0,94.0,138.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,62.0,0.0,9.0,0.0,94.0,138.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,62.0,0.0,9.0,0.0,0.0,0.0,38.0,8.0,26.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StandardXYBarPainterTests,org.jfree.chart.renderer.xy.junit.StandardXYBarPainterTests,tests/org/jfree/chart/renderer/xy/junit/StandardXYBarPainterTests.java,60.0,1.0,133.0,2.0,0.44586,8.0,15.0,8.0,0.243243,0.409091,18.0,18.0,5.0,1.0,1.0,7.0,2.0,1.0,0.0,3.0,9.0,1.0,0.371429,26.0,26.0,7.0,0.0,0.371429,26.0,0.0,0.0,0.0,0.0,0.0,44.0,74.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,26.0,0.0,6.0,0.0,44.0,74.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,26.0,0.0,6.0,0.0,0.0,0.0,15.0,3.0,8.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StandardXYItemRendererTests,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,tests/org/jfree/chart/renderer/xy/junit/StandardXYItemRendererTests.java,84.0,1.0,299.0,2.0,0.727475,36.0,51.0,37.0,0.560185,0.675159,121.0,106.0,8.0,1.0,1.0,11.0,16.0,1.0,0.0,37.0,46.0,1.0,0.194872,38.0,36.0,10.0,0.0,0.194872,38.0,0.0,0.0,0.0,0.0,0.0,157.0,216.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,126.0,0.0,9.0,0.0,157.0,216.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,126.0,0.0,9.0,0.0,0.0,0.0,51.0,17.0,42.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
