Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
DateFormatUtilsTest,org.apache.commons.lang3.time.DateFormatUtilsTest,src/test/java/org/apache/commons/lang3/time/DateFormatUtilsTest.java,31.0,1.0,247.0,2.0,0.637931,2.0,6.0,6.0,0.516129,0.675,112.0,108.0,9.0,0.0,0.0,10.0,2.0,0.0,0.0,18.0,28.0,0.363636,0.179487,35.0,7.0,4.0,7.0,0.179487,35.0,0.0,0.0,0.0,0.0,0.0,160.0,217.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,116.0,0.0,10.0,0.0,160.0,217.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,116.0,0.0,10.0,0.0,0.0,0.0,68.0,3.0,63.0,0.0,0.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
DateUtilsFragmentTest,org.apache.commons.lang3.time.DateUtilsFragmentTest,src/test/java/org/apache/commons/lang3/time/DateUtilsFragmentTest.java,24.0,1.0,497.0,2.0,0.163086,6.0,60.0,12.0,0.219409,0.223919,104.0,88.0,3.0,1.0,1.0,73.0,1.0,0.0,0.0,10.0,63.0,0.113208,0.0296296,12.0,6.0,6.0,47.0,0.0296296,12.0,0.0,0.0,0.0,0.0,0.0,393.0,474.0,8.0,0.0,8.0,0.0,53.0,0.0,52.0,1.0,53.0,202.0,0.0,52.0,1.0,393.0,474.0,8.0,0.0,8.0,0.0,53.0,0.0,52.0,1.0,53.0,202.0,0.0,52.0,1.0,0.0,20.0,150.0,0.0,102.0,0.0,20.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,20.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DateUtilsRoundingTest,org.apache.commons.lang3.time.DateUtilsRoundingTest,src/test/java/org/apache/commons/lang3/time/DateUtilsRoundingTest.java,40.0,1.0,703.0,2.0,0.452072,9.0,30.0,30.0,0.343374,0.468571,228.0,164.0,1.0,0.0,0.0,26.0,2.0,0.0,0.0,9.0,35.0,1.0,0.409781,243.0,201.0,23.0,0.0,0.409781,243.0,0.0,0.0,0.0,0.0,0.0,350.0,664.0,14.0,0.0,14.0,0.0,26.0,0.0,22.0,1.0,26.0,321.0,0.0,22.0,1.0,350.0,664.0,14.0,0.0,14.0,0.0,26.0,0.0,22.0,1.0,26.0,321.0,0.0,22.0,1.0,0.0,0.0,75.0,49.0,57.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,22.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
DateUtilsTest,org.apache.commons.lang3.time.DateUtilsTest,src/test/java/org/apache/commons/lang3/time/DateUtilsTest.java,43.0,1.0,1594.0,2.0,0.737847,57.0,339.0,267.0,0.665593,0.728593,1033.0,953.0,12.0,2.0,2.0,92.0,5.0,0.0,0.0,39.0,80.0,0.971429,0.0769231,109.0,74.0,34.0,1.0,0.0769231,109.0,0.0,0.0,0.0,0.0,0.0,1308.0,1552.0,31.0,0.0,31.0,0.0,41.0,0.0,34.0,1.0,41.0,756.0,0.0,34.0,1.0,1308.0,1552.0,31.0,0.0,31.0,0.0,41.0,0.0,34.0,1.0,41.0,756.0,0.0,34.0,1.0,0.0,44.0,279.0,51.0,185.0,0.0,43.0,0.0,0.0,177.0,0.0,1.0,0.0,0.0,31.0,1.0,0.0,31.0,75.0,43.0,0.0,0.0,0.0,0.0,82.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,30.0,0.0,25.0,2.0,23.0,26.0,0.0,0.0,3.0,23.0,0.0,0.0,0.0
DurationFormatUtilsTest,org.apache.commons.lang3.time.DurationFormatUtilsTest,src/test/java/org/apache/commons/lang3/time/DurationFormatUtilsTest.java,31.0,1.0,566.0,2.0,0.294627,13.0,40.0,40.0,0.238806,0.254902,128.0,104.0,10.0,3.0,3.0,26.0,4.0,0.0,0.0,12.0,31.0,0.5,0.139241,66.0,22.0,8.0,8.0,0.139241,66.0,0.0,0.0,0.0,0.0,0.0,408.0,536.0,1.0,0.0,1.0,0.0,19.0,0.0,15.0,0.0,19.0,300.0,0.0,15.0,0.0,408.0,536.0,1.0,0.0,1.0,0.0,19.0,0.0,15.0,0.0,19.0,300.0,0.0,15.0,0.0,0.0,0.0,58.0,4.0,127.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
FastDateFormatTest,org.apache.commons.lang3.time.FastDateFormatTest,src/test/java/org/apache/commons/lang3/time/FastDateFormatTest.java,36.0,1.0,321.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,16.0,2.0,0.0,0.0,17.0,33.0,0.294118,0.11811,30.0,19.0,5.0,12.0,0.11811,30.0,0.0,0.0,0.0,0.0,0.0,224.0,286.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,174.0,0.0,16.0,0.0,224.0,286.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,16.0,174.0,0.0,16.0,0.0,0.0,0.0,33.0,3.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
StopWatchTest,org.apache.commons.lang3.time.StopWatchTest,src/test/java/org/apache/commons/lang3/time/StopWatchTest.java,27.0,1.0,220.0,2.0,0.224551,3.0,37.0,10.0,0.350515,0.326797,68.0,50.0,7.0,1.0,1.0,32.0,1.0,0.0,0.0,13.0,21.0,0.333333,0.115607,20.0,7.0,3.0,6.0,0.115607,20.0,0.0,0.0,0.0,0.0,0.0,153.0,194.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,116.0,0.0,8.0,0.0,153.0,194.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,116.0,0.0,8.0,0.0,0.0,13.0,33.0,0.0,21.0,0.0,13.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,13.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
"ImmutablePair<L extends Object, R extends Object>",org.apache.commons.lang3.tuple.ImmutablePair,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,35.0,1.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,4.0,10.0,0.0,5.0,1.0,0.688312,53.0,53.0,6.0,0.0,0.688312,53.0,1.0,1.0,0.0,0.0,1.0,24.0,69.0,4.0,4.0,3.0,2.0,5.0,2.0,5.0,1.0,13.0,7.0,2.0,13.0,1.0,24.0,69.0,4.0,4.0,3.0,2.0,5.0,2.0,5.0,1.0,13.0,7.0,2.0,13.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
"ImmutableTriple<L extends Object, M extends Object, R extends Object>",org.apache.commons.lang3.tuple.ImmutableTriple,src/main/java/org/apache/commons/lang3/tuple/ImmutableTriple.java,35.0,1.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,3.0,8.0,0.0,5.0,1.0,0.653846,51.0,51.0,6.0,0.0,0.653846,51.0,1.0,1.0,0.0,0.0,1.0,27.0,69.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,0.0,11.0,8.0,3.0,11.0,0.0,27.0,69.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,0.0,11.0,8.0,3.0,11.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
"MutablePair<L extends Object, R extends Object>",org.apache.commons.lang3.tuple.MutablePair,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,30.0,1.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,2.0,9.0,0.0,8.0,1.0,0.62766,59.0,59.0,9.0,0.0,0.62766,59.0,1.0,1.0,0.0,0.0,1.0,35.0,94.0,4.0,4.0,3.0,2.0,8.0,2.0,8.0,3.0,16.0,12.0,2.0,16.0,3.0,35.0,94.0,4.0,4.0,3.0,2.0,8.0,2.0,8.0,3.0,16.0,12.0,2.0,16.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
"MutableTriple<L extends Object, M extends Object, R extends Object>",org.apache.commons.lang3.tuple.MutableTriple,src/main/java/org/apache/commons/lang3/tuple/MutableTriple.java,30.0,1.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,3.0,10.0,0.0,9.0,1.0,0.621359,64.0,64.0,10.0,0.0,0.621359,64.0,1.0,1.0,0.0,0.0,1.0,39.0,103.0,5.0,3.0,4.0,3.0,9.0,3.0,9.0,3.0,15.0,12.0,3.0,15.0,3.0,39.0,103.0,5.0,3.0,4.0,3.0,9.0,3.0,9.0,3.0,15.0,12.0,3.0,15.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
"Pair<L extends Object, R extends Object>",org.apache.commons.lang3.tuple.Pair,src/main/java/org/apache/commons/lang3/tuple/Pair.java,42.0,1.0,176.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,15.0,3.0,11.0,25.0,5.0,15.0,1.0,0.7,98.0,97.0,11.0,0.0,0.7,98.0,0.0,0.0,2.0,2.0,0.0,42.0,135.0,1.0,4.0,1.0,4.0,10.0,0.0,10.0,0.0,10.0,13.0,0.0,10.0,0.0,42.0,135.0,1.0,4.0,1.0,4.0,10.0,0.0,10.0,0.0,10.0,13.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
"Triple<L extends Object, M extends Object, R extends Object>",org.apache.commons.lang3.tuple.Triple,src/main/java/org/apache/commons/lang3/tuple/Triple.java,40.0,1.0,158.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,16.0,3.0,5.0,18.0,5.0,14.0,1.0,0.669355,83.0,83.0,10.0,0.0,0.669355,83.0,0.0,0.0,2.0,2.0,0.0,41.0,119.0,1.0,3.0,1.0,3.0,9.0,0.0,9.0,0.0,9.0,11.0,0.0,9.0,0.0,41.0,119.0,1.0,3.0,1.0,3.0,9.0,0.0,9.0,0.0,9.0,11.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
ImmutablePairTest,org.apache.commons.lang3.tuple.ImmutablePairTest,src/test/java/org/apache/commons/lang3/tuple/ImmutablePairTest.java,35.0,1.0,101.0,2.0,0.365967,2.0,2.0,2.0,0.328358,0.35,22.0,21.0,6.0,0.0,0.0,6.0,2.0,0.0,0.0,7.0,13.0,0.142857,0.0625,4.0,4.0,1.0,6.0,0.0625,4.0,0.0,0.0,0.0,0.0,0.0,60.0,67.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,38.0,0.0,6.0,0.0,60.0,67.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,38.0,0.0,6.0,0.0,0.0,0.0,32.0,9.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ImmutableTripleTest,org.apache.commons.lang3.tuple.ImmutableTripleTest,src/test/java/org/apache/commons/lang3/tuple/ImmutableTripleTest.java,35.0,1.0,112.0,2.0,0.308998,2.0,2.0,2.0,0.282051,0.309859,22.0,22.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,9.0,15.0,0.142857,0.0533333,4.0,4.0,1.0,6.0,0.0533333,4.0,0.0,0.0,0.0,0.0,0.0,71.0,78.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,49.0,0.0,6.0,0.0,71.0,78.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,49.0,0.0,6.0,0.0,0.0,0.0,33.0,11.0,44.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MutablePairTest,org.apache.commons.lang3.tuple.MutablePairTest,src/test/java/org/apache/commons/lang3/tuple/MutablePairTest.java,35.0,1.0,109.0,2.0,0.350446,2.0,2.0,2.0,0.293333,0.318182,22.0,21.0,8.0,0.0,0.0,8.0,2.0,0.0,0.0,10.0,18.0,0.111111,0.0571429,4.0,4.0,1.0,8.0,0.0571429,4.0,0.0,0.0,0.0,0.0,0.0,66.0,75.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,38.0,0.0,8.0,0.0,66.0,75.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,38.0,0.0,8.0,0.0,0.0,0.0,36.0,11.0,31.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
MutableTripleTest,org.apache.commons.lang3.tuple.MutableTripleTest,src/test/java/org/apache/commons/lang3/tuple/MutableTripleTest.java,35.0,1.0,120.0,2.0,0.295455,2.0,2.0,2.0,0.255814,0.285714,22.0,22.0,8.0,0.0,0.0,8.0,2.0,0.0,0.0,12.0,20.0,0.111111,0.0493827,4.0,4.0,1.0,8.0,0.0493827,4.0,0.0,0.0,0.0,0.0,0.0,77.0,86.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,49.0,0.0,8.0,0.0,77.0,86.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,49.0,0.0,8.0,0.0,0.0,0.0,37.0,15.0,41.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
PairTest,org.apache.commons.lang3.tuple.PairTest,src/test/java/org/apache/commons/lang3/tuple/PairTest.java,36.0,1.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,3.0,0.0,0.0,8.0,17.0,0.1,0.0625,5.0,5.0,1.0,9.0,0.0625,5.0,0.0,0.0,0.0,0.0,0.0,75.0,86.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,46.0,0.0,9.0,0.0,75.0,86.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,46.0,0.0,9.0,0.0,0.0,0.0,22.0,10.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TripleTest,org.apache.commons.lang3.tuple.TripleTest,src/test/java/org/apache/commons/lang3/tuple/TripleTest.java,33.0,1.0,126.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,3.0,0.0,0.0,7.0,17.0,0.0909091,0.0568182,5.0,5.0,1.0,10.0,0.0568182,5.0,0.0,0.0,0.0,0.0,0.0,83.0,94.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,51.0,0.0,10.0,0.0,83.0,94.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,51.0,0.0,10.0,0.0,0.0,0.0,24.0,11.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
Ambig,org.apache.commons.lang3.reflect.testbed.Ambig,src/test/java/org/apache/commons/lang3/reflect/testbed/Ambig.java,22.0,1.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.6,3.0,3.0,1.0,0.0,0.6,3.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
GenericParent<T extends Object>,org.apache.commons.lang3.reflect.testbed.GenericParent,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericParent.java,23.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.666667,4.0,4.0,1.0,0.0,0.666667,4.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
GenericTypeHolder,org.apache.commons.lang3.reflect.testbed.GenericTypeHolder,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,25.0,1.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.4,4.0,4.0,1.0,0.0,0.4,4.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,6.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Parent,org.apache.commons.lang3.reflect.testbed.Parent,src/test/java/org/apache/commons/lang3/reflect/testbed/Parent.java,22.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.3,3.0,3.0,1.0,0.0,0.3,3.0,1.0,1.0,3.0,3.0,1.0,7.0,7.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,7.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
PrivatelyShadowedChild,org.apache.commons.lang3.reflect.testbed.PrivatelyShadowedChild,src/test/java/org/apache/commons/lang3/reflect/testbed/PrivatelyShadowedChild.java,22.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.363636,4.0,3.0,1.0,0.0,0.363636,4.0,2.0,2.0,0.0,0.0,1.0,7.0,7.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,7.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
PublicChild,org.apache.commons.lang3.reflect.testbed.PublicChild,src/test/java/org/apache/commons/lang3/reflect/testbed/PublicChild.java,22.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,4.0,3.0,1.0,0.0,0.5,4.0,2.0,2.0,0.0,0.0,1.0,4.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
