Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
DialPackageTests,org.jfree.chart.plot.dial.junit.DialPackageTests,tests/org/jfree/chart/plot/dial/junit/DialPackageTests.java,52.0,1.0,94.0,2.0,0.770642,4.0,4.0,4.0,0.325581,0.583333,14.0,14.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,3.0,1.0,0.454545,20.0,20.0,4.0,0.0,0.454545,20.0,0.0,0.0,0.0,0.0,0.0,24.0,43.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,15.0,0.0,3.0,0.0,24.0,43.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,15.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DialPlotTests,org.jfree.chart.plot.dial.junit.DialPlotTests,tests/org/jfree/chart/plot/dial/junit/DialPlotTests.java,68.0,1.0,324.0,2.0,0.502092,13.0,25.0,15.0,0.377432,0.511236,97.0,91.0,6.0,1.0,1.0,14.0,9.0,1.0,0.0,22.0,34.0,1.0,0.222707,51.0,46.0,13.0,0.0,0.222707,51.0,1.0,1.0,0.0,0.0,1.0,178.0,257.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,142.0,0.0,12.0,0.0,178.0,257.0,1.0,0.0,1.0,0.0,12.0,0.0,12.0,0.0,12.0,142.0,0.0,12.0,0.0,0.0,0.0,65.0,13.0,47.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DialPointerTests,org.jfree.chart.plot.dial.junit.DialPointerTests,tests/org/jfree/chart/plot/dial/junit/DialPointerTests.java,61.0,1.0,187.0,2.0,0.578348,13.0,24.0,13.0,0.338583,0.535211,43.0,38.0,6.0,1.0,1.0,9.0,4.0,1.0,0.0,11.0,18.0,1.0,0.371681,42.0,37.0,8.0,0.0,0.371681,42.0,0.0,0.0,0.0,0.0,0.0,71.0,127.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,49.0,0.0,7.0,0.0,71.0,127.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,49.0,0.0,7.0,0.0,0.0,0.0,29.0,10.0,22.0,0.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
DialTextAnnotationTests,org.jfree.chart.plot.dial.junit.DialTextAnnotationTests,tests/org/jfree/chart/plot/dial/junit/DialTextAnnotationTests.java,62.0,1.0,215.0,2.0,0.826962,20.0,40.0,23.0,0.597403,0.747475,92.0,74.0,5.0,1.0,1.0,9.0,3.0,1.0,0.0,13.0,19.0,1.0,0.261194,35.0,25.0,7.0,0.0,0.261194,35.0,0.0,0.0,0.0,0.0,0.0,99.0,154.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,73.0,0.0,6.0,0.0,99.0,154.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,73.0,0.0,6.0,0.0,0.0,0.0,33.0,14.0,28.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DialValueIndicatorTests,org.jfree.chart.plot.dial.junit.DialValueIndicatorTests,tests/org/jfree/chart/plot/dial/junit/DialValueIndicatorTests.java,68.0,1.0,251.0,2.0,0.812071,26.0,37.0,26.0,0.619565,0.728814,114.0,86.0,5.0,1.0,1.0,8.0,6.0,1.0,0.0,22.0,28.0,1.0,0.267081,43.0,25.0,7.0,0.0,0.267081,43.0,0.0,0.0,0.0,0.0,0.0,118.0,184.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,91.0,0.0,6.0,0.0,118.0,184.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,91.0,0.0,6.0,0.0,0.0,0.0,35.0,20.0,42.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MyDialLayerChangeListener,org.jfree.chart.plot.dial.junit.MyDialLayerChangeListener,tests/org/jfree/chart/plot/dial/junit/MyDialLayerChangeListener.java,49.0,1.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,10.0,11.0,0.0,2.0,1.0,0.647059,11.0,11.0,3.0,0.0,0.647059,11.0,1.0,1.0,0.0,0.0,1.0,6.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
SimpleDialFrameTests,org.jfree.chart.plot.dial.junit.SimpleDialFrameTests,tests/org/jfree/chart/plot/dial/junit/SimpleDialFrameTests.java,62.0,1.0,184.0,2.0,0.86618,26.0,43.0,26.0,0.617886,0.775,76.0,62.0,5.0,1.0,1.0,8.0,3.0,1.0,0.0,12.0,18.0,1.0,0.279279,31.0,25.0,7.0,0.0,0.279279,31.0,0.0,0.0,0.0,0.0,0.0,80.0,123.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,55.0,0.0,6.0,0.0,80.0,123.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,55.0,0.0,6.0,0.0,0.0,0.0,33.0,11.0,24.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StandardDialRangeTests,org.jfree.chart.plot.dial.junit.StandardDialRangeTests,tests/org/jfree/chart/plot/dial/junit/StandardDialRangeTests.java,61.0,1.0,175.0,2.0,0.823529,24.0,41.0,24.0,0.573913,0.72973,66.0,54.0,5.0,1.0,1.0,8.0,3.0,1.0,0.0,11.0,17.0,1.0,0.288462,30.0,25.0,7.0,0.0,0.288462,30.0,0.0,0.0,0.0,0.0,0.0,74.0,115.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,51.0,0.0,6.0,0.0,74.0,115.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,51.0,0.0,6.0,0.0,0.0,0.0,33.0,10.0,22.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
StandardDialScaleTests,org.jfree.chart.plot.dial.junit.StandardDialScaleTests,tests/org/jfree/chart/plot/dial/junit/StandardDialScaleTests.java,64.0,1.0,294.0,2.0,0.892372,40.0,66.0,45.0,0.744589,0.823899,172.0,131.0,5.0,1.0,1.0,10.0,3.0,1.0,0.0,21.0,27.0,1.0,0.220588,45.0,25.0,7.0,0.0,0.220588,45.0,0.0,0.0,0.0,0.0,0.0,159.0,231.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,125.0,0.0,6.0,0.0,159.0,231.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,125.0,0.0,6.0,0.0,0.0,0.0,41.0,26.0,53.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AbstractCategoryItemRendererTests,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,tests/org/jfree/chart/renderer/category/junit/AbstractCategoryItemRendererTests.java,66.0,1.0,337.0,2.0,0.713171,15.0,65.0,35.0,0.613971,0.751244,167.0,151.0,9.0,1.0,1.0,16.0,10.0,1.0,0.0,32.0,41.0,1.0,0.192771,48.0,33.0,10.0,0.0,0.192771,48.0,0.0,0.0,0.0,0.0,0.0,201.0,272.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,133.0,0.0,9.0,0.0,201.0,272.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,133.0,0.0,9.0,0.0,0.0,0.0,81.0,26.0,83.0,0.0,0.0,0.0,0.0,62.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
AreaRendererTests,org.jfree.chart.renderer.category.junit.AreaRendererTests,tests/org/jfree/chart/renderer/category/junit/AreaRendererTests.java,69.0,1.0,178.0,2.0,0.845238,13.0,23.0,13.0,0.545455,0.783784,60.0,58.0,6.0,1.0,1.0,9.0,9.0,1.0,0.0,16.0,23.0,1.0,0.288462,30.0,29.0,8.0,0.0,0.288462,30.0,0.0,0.0,0.0,0.0,0.0,74.0,110.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,50.0,0.0,7.0,0.0,74.0,110.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,50.0,0.0,7.0,0.0,0.0,0.0,38.0,6.0,18.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BarRenderer3DTests,org.jfree.chart.renderer.category.junit.BarRenderer3DTests,tests/org/jfree/chart/renderer/category/junit/BarRenderer3DTests.java,63.0,1.0,163.0,2.0,0.44,10.0,19.0,10.0,0.336634,0.485294,34.0,33.0,5.0,1.0,1.0,8.0,2.0,1.0,0.0,6.0,12.0,1.0,0.268817,25.0,25.0,7.0,0.0,0.268817,25.0,0.0,0.0,0.0,0.0,0.0,68.0,101.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,44.0,0.0,6.0,0.0,68.0,101.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,44.0,0.0,6.0,0.0,0.0,0.0,25.0,8.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BarRendererTests,org.jfree.chart.renderer.category.junit.BarRendererTests,tests/org/jfree/chart/renderer/category/junit/BarRendererTests.java,79.0,1.0,275.0,2.0,0.591105,17.0,27.0,18.0,0.436548,0.549618,86.0,72.0,8.0,1.0,1.0,11.0,16.0,1.0,0.0,34.0,43.0,1.0,0.255682,45.0,35.0,10.0,0.0,0.255682,45.0,0.0,0.0,0.0,0.0,0.0,131.0,197.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,96.0,0.0,9.0,0.0,131.0,197.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,96.0,0.0,9.0,0.0,0.0,0.0,46.0,15.0,37.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
BoxAndWhiskerRendererTests,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,tests/org/jfree/chart/renderer/category/junit/BoxAndWhiskerRendererTests.java,81.0,1.0,557.0,2.0,0.343925,15.0,29.0,17.0,0.278826,0.319149,133.0,120.0,18.0,1.0,1.0,32.0,13.0,1.0,0.0,28.0,47.0,1.0,0.174603,77.0,66.0,20.0,0.0,0.169978,77.0,0.0,0.0,0.0,0.0,0.0,364.0,461.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,19.0,206.0,0.0,19.0,0.0,376.0,477.0,10.0,70.0,0.0,4.0,23.0,0.0,23.0,0.0,135.0,210.0,0.0,123.0,2.0,0.0,1.0,138.0,18.0,37.0,0.0,0.0,0.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,48.0,0.0,0.0,1.0,2.0,0.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
CategoryStepRendererTests,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests,tests/org/jfree/chart/renderer/category/junit/CategoryStepRendererTests.java,67.0,1.0,167.0,2.0,0.765886,10.0,18.0,10.0,0.49505,0.69697,50.0,46.0,5.0,1.0,1.0,8.0,8.0,1.0,0.0,15.0,21.0,1.0,0.290323,27.0,26.0,7.0,0.0,0.290323,27.0,0.0,0.0,0.0,0.0,0.0,66.0,101.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,44.0,0.0,6.0,0.0,66.0,101.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,44.0,0.0,6.0,0.0,0.0,0.0,33.0,5.0,15.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
DefaultCategoryItemRendererTests,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests,tests/org/jfree/chart/renderer/category/junit/DefaultCategoryItemRendererTests.java,60.0,1.0,145.0,2.0,0.665025,9.0,17.0,9.0,0.418605,0.603774,36.0,32.0,5.0,1.0,1.0,8.0,3.0,1.0,0.0,3.0,9.0,1.0,0.320513,25.0,25.0,7.0,0.0,0.320513,25.0,0.0,0.0,0.0,0.0,0.0,53.0,86.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,31.0,0.0,6.0,0.0,53.0,86.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,31.0,0.0,6.0,0.0,0.0,0.0,23.0,5.0,11.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GanttRendererTests,org.jfree.chart.renderer.category.junit.GanttRendererTests,tests/org/jfree/chart/renderer/category/junit/GanttRendererTests.java,62.0,1.0,170.0,2.0,0.821839,14.0,23.0,14.0,0.522936,0.708333,57.0,51.0,5.0,1.0,1.0,8.0,2.0,1.0,0.0,8.0,14.0,1.0,0.257732,25.0,25.0,7.0,0.0,0.257732,25.0,0.0,0.0,0.0,0.0,0.0,72.0,109.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,49.0,0.0,6.0,0.0,72.0,109.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,49.0,0.0,6.0,0.0,0.0,0.0,32.0,9.0,20.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
GroupedStackedBarRendererTests,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,tests/org/jfree/chart/renderer/category/junit/GroupedStackedBarRendererTests.java,65.0,1.0,177.0,2.0,0.416667,9.0,17.0,9.0,0.309735,0.410256,35.0,32.0,5.0,1.0,1.0,9.0,8.0,1.0,0.0,13.0,19.0,1.0,0.264151,28.0,26.0,7.0,0.0,0.264151,28.0,0.0,0.0,0.0,0.0,0.0,78.0,113.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,49.0,0.0,6.0,0.0,78.0,113.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,49.0,0.0,6.0,0.0,0.0,1.0,27.0,9.0,13.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
IntervalBarRendererTests,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,tests/org/jfree/chart/renderer/category/junit/IntervalBarRendererTests.java,64.0,1.0,177.0,2.0,0.454545,9.0,17.0,9.0,0.315789,0.421053,36.0,32.0,6.0,1.0,1.0,10.0,8.0,1.0,0.0,10.0,17.0,1.0,0.283019,30.0,29.0,8.0,0.0,0.283019,30.0,0.0,0.0,0.0,0.0,0.0,76.0,114.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,44.0,0.0,7.0,0.0,76.0,114.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,44.0,0.0,7.0,0.0,0.0,1.0,25.0,7.0,12.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LayeredBarRendererTests,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,tests/org/jfree/chart/renderer/category/junit/LayeredBarRendererTests.java,64.0,1.0,173.0,2.0,0.748148,10.0,19.0,10.0,0.5,0.708333,55.0,51.0,6.0,1.0,1.0,10.0,8.0,1.0,0.0,11.0,18.0,1.0,0.294118,30.0,29.0,8.0,0.0,0.294118,30.0,0.0,0.0,0.0,0.0,0.0,72.0,110.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,42.0,0.0,7.0,0.0,72.0,110.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,42.0,0.0,7.0,0.0,0.0,1.0,32.0,7.0,12.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LevelRendererTests,org.jfree.chart.renderer.category.junit.LevelRendererTests,tests/org/jfree/chart/renderer/category/junit/LevelRendererTests.java,65.0,1.0,237.0,2.0,0.753479,13.0,22.0,13.0,0.485549,0.709091,84.0,78.0,7.0,1.0,1.0,14.0,8.0,1.0,0.0,18.0,27.0,1.0,0.290323,45.0,41.0,9.0,0.0,0.290323,45.0,0.0,0.0,0.0,0.0,0.0,110.0,173.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,9.0,75.0,0.0,8.0,0.0,110.0,173.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,9.0,75.0,0.0,8.0,0.0,0.0,1.0,50.0,11.0,23.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LineAndShapeRendererTests,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,tests/org/jfree/chart/renderer/category/junit/LineAndShapeRendererTests.java,67.0,1.0,300.0,2.0,0.803614,27.0,70.0,29.0,0.632479,0.786585,148.0,129.0,6.0,1.0,1.0,23.0,8.0,1.0,0.0,26.0,34.0,1.0,0.196078,40.0,37.0,8.0,0.0,0.196078,40.0,0.0,0.0,0.0,0.0,0.0,164.0,234.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,8.0,124.0,0.0,7.0,0.0,164.0,234.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.0,8.0,124.0,0.0,7.0,0.0,0.0,0.0,58.0,14.0,35.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
LineRenderer3DTests,org.jfree.chart.renderer.category.junit.LineRenderer3DTests,tests/org/jfree/chart/renderer/category/junit/LineRenderer3DTests.java,61.0,1.0,228.0,2.0,0.764599,20.0,59.0,22.0,0.565476,0.752212,95.0,85.0,5.0,1.0,1.0,21.0,3.0,1.0,0.0,15.0,22.0,1.0,0.236486,35.0,33.0,7.0,0.0,0.236486,35.0,0.0,0.0,0.0,0.0,0.0,113.0,168.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,7.0,80.0,0.0,6.0,0.0,113.0,168.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,7.0,80.0,0.0,6.0,0.0,0.0,0.0,46.0,8.0,19.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
MinMaxCategoryRendererTests,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,tests/org/jfree/chart/renderer/category/junit/MinMaxCategoryRendererTests.java,68.0,1.0,193.0,2.0,0.821053,13.0,22.0,13.0,0.555556,0.752941,70.0,64.0,6.0,1.0,1.0,10.0,7.0,1.0,0.0,14.0,21.0,1.0,0.26087,30.0,29.0,8.0,0.0,0.26087,30.0,0.0,0.0,0.0,0.0,0.0,85.0,126.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,54.0,0.0,7.0,0.0,85.0,126.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,54.0,0.0,7.0,0.0,0.0,1.0,41.0,10.0,19.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
RendererCategoryPackageTests,org.jfree.chart.renderer.category.junit.RendererCategoryPackageTests,tests/org/jfree/chart/renderer/category/junit/RendererCategoryPackageTests.java,56.0,1.0,108.0,2.0,0.865591,14.0,14.0,14.0,0.45283,0.705882,24.0,24.0,1.0,0.0,0.0,3.0,22.0,1.0,1.0,0.0,3.0,1.0,0.37037,20.0,20.0,4.0,0.0,0.37037,20.0,0.0,0.0,0.0,0.0,0.0,34.0,53.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,26.0,0.0,3.0,0.0,34.0,53.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,26.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
