Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
MidpointStepInterpolatorTest,org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest,src/test/org/apache/commons/math/ode/nonstiff/MidpointStepInterpolatorTest.java,35.0,1.0,99.0,2.0,0.821429,4.0,15.0,4.0,0.676923,0.698113,44.0,37.0,3.0,2.0,2.0,7.0,11.0,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,53.0,65.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,6.0,36.0,0.0,4.0,0.0,53.0,65.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,6.0,36.0,0.0,4.0,0.0,0.0,0.0,26.0,1.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
StepInterpolatorAbstractTest,org.apache.commons.math.ode.nonstiff.StepInterpolatorAbstractTest,src/test/org/apache/commons/math/ode/nonstiff/StepInterpolatorAbstractTest.java,27.0,1.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,9.0,17.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,15.0,19.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,57.0,72.0,1.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,5.0,33.0,0.0,3.0,0.0,0.0,0.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StepProblem,org.apache.commons.math.ode.nonstiff.StepProblem,src/test/org/apache/commons/math/ode/nonstiff/StepProblem.java,24.0,1.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,2.0,3.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,31.0,41.0,8.0,1.0,4.0,1.0,7.0,0.0,7.0,1.0,7.0,9.0,4.0,7.0,1.0,31.0,41.0,8.0,1.0,4.0,1.0,7.0,0.0,7.0,1.0,7.0,9.0,4.0,7.0,1.0,0.0,0.0,21.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestProblem1,org.apache.commons.math.ode.nonstiff.TestProblem1,src/test/org/apache/commons/math/ode/nonstiff/TestProblem1.java,34.0,1.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,14.0,39.0,5.0,10.0,0.666667,0.466667,28.0,27.0,4.0,2.0,0.466667,28.0,2.0,2.0,1.0,1.0,1.0,32.0,56.0,8.0,7.0,2.0,0.0,5.0,0.0,5.0,0.0,18.0,20.0,0.0,13.0,3.0,32.0,56.0,8.0,7.0,2.0,0.0,5.0,0.0,5.0,0.0,18.0,20.0,0.0,13.0,3.0,0.0,1.0,5.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestProblem2,org.apache.commons.math.ode.nonstiff.TestProblem2,src/test/org/apache/commons/math/ode/nonstiff/TestProblem2.java,35.0,1.0,91.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,5.0,10.0,0.666667,0.467742,29.0,28.0,4.0,2.0,0.467742,29.0,2.0,2.0,0.0,0.0,1.0,33.0,57.0,8.0,7.0,2.0,0.0,5.0,0.0,5.0,0.0,18.0,21.0,0.0,13.0,3.0,33.0,57.0,8.0,7.0,2.0,0.0,5.0,0.0,5.0,0.0,18.0,21.0,0.0,13.0,3.0,0.0,1.0,5.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
TestProblem3,org.apache.commons.math.ode.nonstiff.TestProblem3,src/test/org/apache/commons/math/ode/nonstiff/TestProblem3.java,37.0,1.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,7.0,1.0,26.0,40.0,5.0,11.0,0.714286,0.404255,38.0,35.0,5.0,2.0,0.404255,38.0,2.0,2.0,0.0,0.0,1.0,56.0,94.0,9.0,7.0,3.0,0.0,6.0,0.0,6.0,0.0,19.0,37.0,0.0,14.0,3.0,56.0,94.0,9.0,7.0,3.0,0.0,6.0,0.0,6.0,0.0,19.0,37.0,0.0,14.0,3.0,0.0,1.0,6.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestProblem4,org.apache.commons.math.ode.nonstiff.TestProblem4,src/test/org/apache/commons/math/ode/nonstiff/TestProblem4.java,37.0,1.0,142.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,4.0,4.0,4.0,7.0,13.0,0.571429,0.415385,27.0,27.0,4.0,3.0,0.28866,28.0,2.0,2.0,0.0,0.0,1.0,38.0,62.0,9.0,8.0,3.0,1.0,6.0,0.0,6.0,0.0,19.0,20.0,0.0,14.0,3.0,69.0,106.0,16.0,8.0,6.0,1.0,14.0,0.0,14.0,0.0,27.0,28.0,4.0,22.0,3.0,0.0,1.0,39.0,3.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,10.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TestProblem5,org.apache.commons.math.ode.nonstiff.TestProblem5,src/test/org/apache/commons/math/ode/nonstiff/TestProblem5.java,25.0,1.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0,13.0,2.0,3.0,1.0,0.529412,9.0,9.0,2.0,0.0,0.529412,9.0,3.0,3.0,0.0,0.0,1.0,8.0,15.0,9.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,2.0,0.0,14.0,3.0,8.0,15.0,9.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,2.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestProblemAbstract,org.apache.commons.math.ode.nonstiff.TestProblemAbstract,src/test/org/apache/commons/math/ode/nonstiff/TestProblemAbstract.java,27.0,1.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,2.0,34.0,114.0,0.0,16.0,0.75,0.459259,62.0,62.0,9.0,3.0,0.459259,62.0,1.0,1.0,4.0,5.0,1.0,73.0,154.0,6.0,7.0,6.0,7.0,16.0,0.0,11.0,3.0,16.0,31.0,0.0,11.0,3.0,73.0,154.0,6.0,7.0,6.0,7.0,16.0,0.0,11.0,3.0,16.0,31.0,0.0,11.0,3.0,0.0,0.0,11.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
TestProblemFactory,org.apache.commons.math.ode.nonstiff.TestProblemFactory,src/test/org/apache/commons/math/ode/nonstiff/TestProblemFactory.java,23.0,1.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,7.0,0.0,2.0,1.0,0.461538,12.0,12.0,2.0,0.0,0.461538,12.0,0.0,0.0,0.0,0.0,0.0,14.0,27.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,14.0,27.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestProblemHandler,org.apache.commons.math.ode.nonstiff.TestProblemHandler,src/test/org/apache/commons/math/ode/nonstiff/TestProblemHandler.java,29.0,1.0,158.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,16.0,5.0,11.0,47.0,10.0,18.0,0.666667,0.333333,37.0,32.0,6.0,3.0,0.333333,37.0,1.0,1.0,0.0,0.0,1.0,74.0,130.0,8.0,4.0,8.0,4.0,8.0,0.0,8.0,0.0,8.0,43.0,0.0,8.0,0.0,74.0,130.0,8.0,4.0,8.0,4.0,8.0,0.0,8.0,0.0,8.0,43.0,0.0,8.0,0.0,0.0,1.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
ThreeEighthesIntegratorTest,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest,src/test/org/apache/commons/math/ode/nonstiff/ThreeEighthesIntegratorTest.java,31.0,1.0,234.0,2.0,0.938348,14.0,34.0,16.0,0.794118,0.850932,162.0,137.0,8.0,3.0,3.0,16.0,16.0,0.0,0.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0182927,3.0,0.0,0.0,0.0,0.0,0.0,112.0,144.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,71.0,0.0,9.0,0.0,161.0,204.0,5.0,1.0,5.0,1.0,18.0,0.0,18.0,0.0,18.0,89.0,0.0,18.0,0.0,0.0,1.0,157.0,1.0,20.0,0.0,1.0,0.0,0.0,101.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,5.0,48.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
ThreeEighthesStepInterpolatorTest,org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest,src/test/org/apache/commons/math/ode/nonstiff/ThreeEighthesStepInterpolatorTest.java,35.0,1.0,99.0,2.0,0.822064,4.0,15.0,4.0,0.676923,0.698113,44.0,37.0,3.0,2.0,2.0,7.0,10.0,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,53.0,65.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,6.0,36.0,0.0,4.0,0.0,53.0,65.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,6.0,36.0,0.0,4.0,0.0,0.0,0.0,25.0,1.0,4.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
AbstractStepInterpolator,org.apache.commons.math.ode.sampling.AbstractStepInterpolator,src/java/org/apache/commons/math/ode/sampling/AbstractStepInterpolator.java,46.0,1.0,411.0,2.0,0.184564,1.0,2.0,2.0,0.0819672,0.142857,30.0,22.0,1.0,1.0,1.0,28.0,2.0,22.0,40.0,0.0,22.0,1.0,0.51875,166.0,159.0,14.0,0.0,0.51875,166.0,1.0,1.0,4.0,16.0,1.0,154.0,366.0,9.0,5.0,9.0,5.0,22.0,0.0,13.0,1.0,22.0,89.0,0.0,13.0,1.0,154.0,366.0,9.0,5.0,9.0,5.0,22.0,0.0,13.0,1.0,22.0,89.0,0.0,13.0,1.0,0.0,0.0,20.0,6.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
DummyStepHandler,org.apache.commons.math.ode.sampling.DummyStepHandler,src/java/org/apache/commons/math/ode/sampling/DummyStepHandler.java,39.0,1.0,92.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,5.0,1.0,0.725806,45.0,45.0,5.0,0.0,0.725806,45.0,1.0,1.0,0.0,0.0,1.0,17.0,54.0,2.0,1.0,2.0,1.0,5.0,0.0,4.0,0.0,5.0,2.0,0.0,4.0,0.0,17.0,54.0,2.0,1.0,2.0,1.0,5.0,0.0,4.0,0.0,5.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DummyStepInterpolator,org.apache.commons.math.ode.sampling.DummyStepInterpolator,src/java/org/apache/commons/math/ode/sampling/DummyStepInterpolator.java,41.0,1.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,8.0,3.0,7.0,11.0,6.0,13.0,1.0,0.637363,58.0,55.0,6.0,0.0,0.637363,58.0,2.0,2.0,2.0,2.0,1.0,33.0,90.0,10.0,5.0,1.0,0.0,7.0,0.0,5.0,0.0,25.0,10.0,0.0,16.0,1.0,33.0,90.0,10.0,5.0,1.0,0.0,7.0,0.0,5.0,0.0,25.0,10.0,0.0,16.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
StepNormalizer,org.apache.commons.math.ode.sampling.StepNormalizer,src/java/org/apache/commons/math/ode/sampling/StepNormalizer.java,50.0,1.0,163.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,4.0,2.0,3.0,6.0,10.0,1.0,0.559322,66.0,61.0,5.0,0.0,0.559322,66.0,1.0,1.0,0.0,0.0,1.0,52.0,114.0,7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,4.0,28.0,0.0,4.0,0.0,52.0,114.0,7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,4.0,28.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DummyStepInterpolatorTest,org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest,src/test/org/apache/commons/math/ode/sampling/DummyStepInterpolatorTest.java,32.0,1.0,194.0,2.0,0.265976,1.0,2.0,2.0,0.190184,0.193798,31.0,25.0,6.0,1.0,1.0,15.0,6.0,0.0,0.0,7.0,14.0,0.0,0.0186916,2.0,0.0,0.0,8.0,0.0152672,2.0,0.0,0.0,0.0,0.0,0.0,105.0,139.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,77.0,0.0,7.0,0.0,129.0,163.0,11.0,10.0,1.0,0.0,13.0,0.0,11.0,0.0,63.0,83.0,0.0,43.0,2.0,0.0,0.0,54.0,2.0,14.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0
StepNormalizerTest,org.apache.commons.math.ode.sampling.StepNormalizerTest,src/test/org/apache/commons/math/ode/sampling/StepNormalizerTest.java,30.0,1.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,9.0,2.0,2.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,65.0,3.0,0.0,3.0,0.0,8.0,0.0,8.0,2.0,8.0,23.0,0.0,8.0,2.0,81.0,91.0,6.0,0.0,6.0,0.0,10.0,0.0,10.0,2.0,10.0,32.0,0.0,10.0,2.0,0.0,0.0,30.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0
FirstMoment,org.apache.commons.math.stat.descriptive.moment.FirstMoment,src/java/org/apache/commons/math/stat/descriptive/moment/FirstMoment.java,48.0,1.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,8.0,13.0,0.0,5.0,1.0,0.590909,52.0,52.0,6.0,0.0,0.590909,52.0,3.0,4.0,1.0,3.0,1.0,36.0,73.0,7.0,2.0,5.0,2.0,5.0,0.0,5.0,0.0,12.0,17.0,0.0,11.0,0.0,36.0,73.0,7.0,2.0,5.0,2.0,5.0,0.0,5.0,0.0,12.0,17.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
FourthMoment,org.apache.commons.math.stat.descriptive.moment.FourthMoment,src/java/org/apache/commons/math/stat/descriptive/moment/FourthMoment.java,53.0,1.0,106.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,3.0,5.0,3.0,7.0,1.0,0.613333,46.0,46.0,5.0,0.0,0.613333,46.0,6.0,7.0,0.0,0.0,1.0,29.0,54.0,14.0,5.0,2.0,1.0,4.0,0.0,4.0,0.0,24.0,15.0,0.0,23.0,0.0,29.0,54.0,14.0,5.0,2.0,1.0,4.0,0.0,4.0,0.0,24.0,15.0,0.0,23.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0
GeometricMean,org.apache.commons.math.stat.descriptive.moment.GeometricMean,src/java/org/apache/commons/math/stat/descriptive/moment/GeometricMean.java,47.0,1.0,160.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,4.0,4.0,5.0,6.0,16.0,1.0,0.64,80.0,80.0,10.0,0.0,0.64,80.0,3.0,4.0,0.0,0.0,1.0,45.0,114.0,4.0,3.0,2.0,3.0,10.0,0.0,9.0,1.0,17.0,14.0,0.0,15.0,1.0,45.0,114.0,4.0,3.0,2.0,3.0,10.0,0.0,9.0,1.0,17.0,14.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0
Kurtosis,org.apache.commons.math.stat.descriptive.moment.Kurtosis,src/java/org/apache/commons/math/stat/descriptive/moment/Kurtosis.java,41.0,1.0,178.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,15.0,6.0,2.0,3.0,8.0,15.0,1.0,0.507143,71.0,65.0,8.0,0.0,0.507143,71.0,3.0,4.0,0.0,0.0,1.0,69.0,138.0,5.0,2.0,3.0,2.0,7.0,0.0,7.0,0.0,14.0,36.0,0.0,13.0,0.0,69.0,138.0,5.0,2.0,3.0,2.0,7.0,0.0,7.0,0.0,14.0,36.0,0.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
Mean,org.apache.commons.math.stat.descriptive.moment.Mean,src/java/org/apache/commons/math/stat/descriptive/moment/Mean.java,58.0,1.0,156.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,11.0,4.0,12.0,15.0,7.0,14.0,1.0,0.644628,78.0,76.0,8.0,0.0,0.644628,78.0,3.0,4.0,0.0,0.0,1.0,43.0,99.0,5.0,2.0,3.0,2.0,7.0,0.0,7.0,0.0,14.0,21.0,0.0,13.0,0.0,43.0,99.0,5.0,2.0,3.0,2.0,7.0,0.0,7.0,0.0,14.0,21.0,0.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0
SecondMoment,org.apache.commons.math.stat.descriptive.moment.SecondMoment,src/java/org/apache/commons/math/stat/descriptive/moment/SecondMoment.java,45.0,1.0,87.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,11.0,13.0,3.0,7.0,1.0,0.633333,38.0,38.0,5.0,0.0,0.633333,38.0,4.0,5.0,1.0,2.0,1.0,22.0,43.0,9.0,3.0,2.0,1.0,4.0,0.0,4.0,0.0,16.0,9.0,0.0,15.0,0.0,22.0,43.0,9.0,3.0,2.0,1.0,4.0,0.0,4.0,0.0,16.0,9.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0
