Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
CachedDateTimeZone,org.joda.time.tz.CachedDateTimeZone,JodaTimeContrib/gwt/src/main/gwt-emul/org/joda/time/emul/org/joda/time/tz/CachedDateTimeZone.java,30.0,1.0,224.0,2.0,0.27051,2.0,5.0,2.0,0.14359,0.208,28.0,26.0,1.0,2.0,2.0,22.0,4.0,2.0,4.0,12.0,26.0,0.272727,0.225225,25.0,25.0,3.0,8.0,0.172185,26.0,1.0,1.0,0.0,0.0,1.0,86.0,149.0,14.0,20.0,4.0,5.0,14.0,0.0,10.0,0.0,52.0,40.0,1.0,37.0,5.0,125.0,195.0,20.0,23.0,10.0,8.0,18.0,2.0,13.0,0.0,56.0,57.0,3.0,40.0,5.0,0.0,0.0,65.0,0.0,6.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
DateTimeZoneBuilder,org.joda.time.tz.DateTimeZoneBuilder,JodaTimeContrib/gwt/src/main/gwt-emul/org/joda/time/emul/org/joda/time/tz/DateTimeZoneBuilder.java,87.0,1.0,1723.0,2.0,0.61447,32.0,172.0,40.0,0.407453,0.582816,667.0,563.0,7.0,4.0,4.0,39.0,14.0,10.0,16.0,24.0,39.0,0.909091,0.623786,257.0,137.0,10.0,1.0,0.356,534.0,0.0,0.0,0.0,0.0,0.0,155.0,412.0,1.0,1.0,1.0,1.0,15.0,0.0,10.0,2.0,15.0,85.0,0.0,10.0,2.0,966.0,1637.0,44.0,52.0,34.0,22.0,79.0,0.0,56.0,10.0,155.0,543.0,1.0,110.0,20.0,0.0,4.0,402.0,15.0,57.0,0.0,6.0,0.0,0.0,237.0,0.0,3.0,0.0,6.0,31.0,3.0,0.0,26.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,27.0,0.0,1.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
FixedDateTimeZone,org.joda.time.tz.FixedDateTimeZone,JodaTimeContrib/gwt/src/main/gwt-emul/org/joda/time/emul/org/joda/time/tz/FixedDateTimeZone.java,29.0,1.0,107.0,2.0,0.330935,1.0,3.0,1.0,0.164557,0.245283,13.0,13.0,5.0,1.0,1.0,15.0,3.0,7.0,17.0,3.0,14.0,0.166667,0.273973,20.0,12.0,2.0,10.0,0.273973,20.0,1.0,1.0,0.0,0.0,1.0,53.0,79.0,14.0,19.0,4.0,4.0,11.0,0.0,11.0,0.0,49.0,19.0,1.0,38.0,5.0,53.0,79.0,14.0,19.0,4.0,4.0,11.0,0.0,11.0,0.0,49.0,19.0,1.0,38.0,5.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
GwtTestAll,org.joda.time.tz.GwtTestAll,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/tz/GwtTestAll.java,30.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.666667,0.423077,11.0,10.0,2.0,1.0,0.423077,11.0,0.0,0.0,0.0,0.0,0.0,15.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,7.0,0.0,2.0,0.0,15.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestBuilder,org.joda.time.tz.TestBuilder,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/tz/TestBuilder.java,36.0,1.0,323.0,2.0,0.452514,3.0,8.0,3.0,0.256944,0.317757,74.0,68.0,2.0,3.0,3.0,14.0,7.0,0.0,0.0,22.0,31.0,0.4,0.210332,57.0,15.0,2.0,3.0,0.210332,57.0,1.0,1.0,0.0,0.0,1.0,214.0,288.0,4.0,1.0,3.0,0.0,9.0,0.0,3.0,0.0,12.0,54.0,0.0,4.0,0.0,214.0,288.0,4.0,1.0,3.0,0.0,9.0,0.0,3.0,0.0,12.0,54.0,0.0,4.0,0.0,0.0,0.0,44.0,8.0,28.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
TestFixedDateTimeZone,org.joda.time.tz.TestFixedDateTimeZone,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/tz/TestFixedDateTimeZone.java,32.0,1.0,114.0,2.0,0.546961,2.0,2.0,2.0,0.313253,0.421053,26.0,24.0,4.0,1.0,1.0,8.0,4.0,0.0,0.0,10.0,17.0,0.333333,0.22973,17.0,15.0,2.0,4.0,0.22973,17.0,1.0,1.0,0.0,0.0,1.0,57.0,83.0,2.0,2.0,1.0,1.0,7.0,0.0,4.0,0.0,10.0,39.0,0.0,5.0,0.0,57.0,83.0,2.0,2.0,1.0,1.0,7.0,0.0,4.0,0.0,10.0,39.0,0.0,5.0,0.0,0.0,0.0,33.0,7.0,33.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
TestUTCProvider,org.joda.time.tz.TestUTCProvider,JodaTimeContrib/gwt/src/test/gwt/org/joda/time/tz/TestUTCProvider.java,33.0,1.0,78.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,5.0,1.0,0.627907,27.0,27.0,4.0,0.0,0.627907,27.0,1.0,1.0,0.0,0.0,1.0,16.0,46.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,5.0,9.0,0.0,3.0,0.0,16.0,46.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,5.0,9.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
CachedDateTimeZone,org.joda.time.tz.CachedDateTimeZone,src/main/java/org/joda/time/tz/CachedDateTimeZone.java,30.0,1.0,223.0,2.0,0.237817,2.0,5.0,2.0,0.14433,0.181818,28.0,26.0,1.0,2.0,2.0,22.0,5.0,0.0,0.0,12.0,26.0,0.333333,0.193798,25.0,25.0,4.0,8.0,0.153846,26.0,1.0,1.0,0.0,0.0,1.0,104.0,148.0,14.0,20.0,4.0,5.0,14.0,0.0,10.0,0.0,52.0,40.0,1.0,37.0,5.0,143.0,194.0,20.0,23.0,10.0,8.0,18.0,2.0,13.0,0.0,56.0,57.0,3.0,40.0,5.0,0.0,0.0,65.0,0.0,6.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
DateTimeZoneBuilder,org.joda.time.tz.DateTimeZoneBuilder,src/main/java/org/joda/time/tz/DateTimeZoneBuilder.java,86.0,1.0,1728.0,2.0,0.48483,32.0,172.0,40.0,0.405965,0.484927,667.0,563.0,4.0,4.0,4.0,58.0,13.0,4.0,8.0,30.0,45.0,0.916667,0.41791,168.0,138.0,11.0,1.0,0.219233,326.0,0.0,0.0,0.0,0.0,0.0,234.0,407.0,1.0,1.0,1.0,1.0,15.0,0.0,10.0,2.0,15.0,136.0,0.0,10.0,2.0,1161.0,1643.0,44.0,52.0,34.0,22.0,87.0,0.0,60.0,10.0,163.0,677.0,1.0,114.0,20.0,0.0,4.0,436.0,16.0,82.0,0.0,6.0,0.0,0.0,237.0,0.0,3.0,0.0,8.0,43.0,4.0,0.0,40.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,27.0,0.0,1.0,4.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
DefaultNameProvider,org.joda.time.tz.DefaultNameProvider,src/main/java/org/joda/time/tz/DefaultNameProvider.java,34.0,1.0,89.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,17.0,2.0,4.0,2.0,0.0,5.0,0.25,0.22807,13.0,10.0,1.0,3.0,0.22807,13.0,1.0,1.0,0.0,0.0,1.0,44.0,56.0,1.0,3.0,1.0,3.0,5.0,0.0,3.0,0.0,5.0,25.0,0.0,3.0,0.0,44.0,56.0,1.0,3.0,1.0,3.0,5.0,0.0,3.0,0.0,5.0,25.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0
FixedDateTimeZone,org.joda.time.tz.FixedDateTimeZone,src/main/java/org/joda/time/tz/FixedDateTimeZone.java,28.0,1.0,105.0,2.0,0.251366,1.0,3.0,1.0,0.166667,0.22807,13.0,13.0,4.0,1.0,1.0,18.0,2.0,0.0,0.0,3.0,14.0,0.230769,0.208333,15.0,12.0,3.0,10.0,0.208333,15.0,1.0,1.0,0.0,0.0,1.0,57.0,78.0,14.0,19.0,4.0,4.0,11.0,0.0,11.0,0.0,49.0,22.0,1.0,38.0,5.0,57.0,78.0,14.0,19.0,4.0,4.0,11.0,0.0,11.0,0.0,49.0,22.0,1.0,38.0,5.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
UTCProvider,org.joda.time.tz.UTCProvider,src/main/java/org/joda/time/tz/UTCProvider.java,31.0,1.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,7.0,8.0,0.0,3.0,1.0,0.5625,18.0,18.0,4.0,0.0,0.5625,18.0,1.0,1.0,0.0,0.0,1.0,14.0,28.0,0.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,3.0,5.0,0.0,3.0,0.0,14.0,28.0,0.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
ZoneInfoCompiler,org.joda.time.tz.ZoneInfoCompiler,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java,63.0,1.0,839.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,4.0,98.0,19.0,6.0,7.0,30.0,46.0,0.666667,0.146402,59.0,47.0,4.0,2.0,0.119597,83.0,0.0,0.0,0.0,0.0,0.0,344.0,454.0,6.0,2.0,6.0,2.0,16.0,0.0,5.0,0.0,16.0,239.0,0.0,5.0,0.0,611.0,777.0,27.0,2.0,27.0,2.0,34.0,19.0,13.0,0.0,34.0,366.0,19.0,13.0,0.0,0.0,13.0,114.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,20.0,2.0,0.0,26.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,22.0,1.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0
ZoneInfoProvider,org.joda.time.tz.ZoneInfoProvider,src/main/java/org/joda/time/tz/ZoneInfoProvider.java,40.0,1.0,291.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,34.0,4.0,5.0,3.0,1.0,12.0,1.0,0.379747,90.0,82.0,6.0,0.0,0.379747,90.0,1.0,1.0,0.0,0.0,1.0,147.0,252.0,4.0,2.0,4.0,2.0,11.0,0.0,5.0,0.0,11.0,83.0,0.0,5.0,0.0,147.0,252.0,4.0,2.0,4.0,2.0,11.0,0.0,5.0,0.0,11.0,83.0,0.0,5.0,0.0,0.0,2.0,6.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
TestAll,org.joda.time.tz.TestAll,src/test/java/org/joda/time/tz/TestAll.java,29.0,1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,4.0,7.0,0.4,0.269231,7.0,7.0,2.0,3.0,0.269231,7.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,19.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestBuilder,org.joda.time.tz.TestBuilder,src/test/java/org/joda/time/tz/TestBuilder.java,35.0,1.0,314.0,2.0,0.489554,5.0,11.0,5.0,0.360714,0.367589,101.0,93.0,3.0,3.0,3.0,21.0,6.0,0.0,0.0,22.0,37.0,0.4,0.0269231,7.0,6.0,4.0,6.0,0.0269231,7.0,0.0,0.0,0.0,0.0,0.0,253.0,280.0,3.0,0.0,3.0,0.0,15.0,0.0,8.0,1.0,15.0,77.0,0.0,8.0,1.0,253.0,280.0,3.0,0.0,3.0,0.0,15.0,0.0,8.0,1.0,15.0,77.0,0.0,8.0,1.0,0.0,0.0,75.0,7.0,43.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,6.0,33.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
TestCompiler,org.joda.time.tz.TestCompiler,src/test/java/org/joda/time/tz/TestCompiler.java,37.0,1.0,200.0,2.0,0.173579,2.0,3.0,2.0,0.207317,0.191176,34.0,26.0,9.0,2.0,2.0,19.0,9.0,0.0,0.0,15.0,31.0,0.25,0.0993377,15.0,6.0,3.0,9.0,0.0993377,15.0,0.0,0.0,0.0,0.0,0.0,136.0,164.0,2.0,0.0,2.0,0.0,16.0,0.0,10.0,1.0,16.0,71.0,0.0,10.0,1.0,136.0,164.0,2.0,0.0,2.0,0.0,16.0,0.0,10.0,1.0,16.0,71.0,0.0,10.0,1.0,0.0,0.0,50.0,3.0,34.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
TestFixedDateTimeZone,org.joda.time.tz.TestFixedDateTimeZone,src/test/java/org/joda/time/tz/TestFixedDateTimeZone.java,31.0,1.0,111.0,2.0,0.521053,2.0,2.0,2.0,0.320988,0.375,26.0,24.0,5.0,1.0,1.0,11.0,3.0,0.0,0.0,8.0,18.0,0.222222,0.111111,8.0,6.0,2.0,7.0,0.111111,8.0,0.0,0.0,0.0,0.0,0.0,64.0,81.0,1.0,1.0,1.0,1.0,10.0,0.0,7.0,1.0,10.0,40.0,0.0,7.0,1.0,64.0,81.0,1.0,1.0,1.0,1.0,10.0,0.0,7.0,1.0,10.0,40.0,0.0,7.0,1.0,0.0,0.0,41.0,5.0,35.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0
TestUTCProvider,org.joda.time.tz.TestUTCProvider,src/test/java/org/joda/time/tz/TestUTCProvider.java,32.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,3.0,0.0,0.0,3.0,9.0,0.625,0.2,8.0,8.0,5.0,3.0,0.2,8.0,0.0,0.0,0.0,0.0,0.0,32.0,44.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,17.0,0.0,6.0,0.0,32.0,44.0,1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,6.0,17.0,0.0,6.0,0.0,0.0,0.0,16.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0
AbstractDateTime,org.joda.time.base.AbstractDateTime,JodaTimeContrib/gwt/src/main/gwt-emul/org/joda/time/emul/org/joda/time/base/AbstractDateTime.java,44.0,1.0,319.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,27.0,13.0,79.0,292.0,33.0,57.0,1.0,0.670412,179.0,172.0,24.0,0.0,0.670412,179.0,2.0,3.0,1.0,11.0,2.0,88.0,276.0,0.0,21.0,0.0,18.0,24.0,0.0,23.0,0.0,56.0,33.0,0.0,54.0,0.0,88.0,276.0,0.0,21.0,0.0,18.0,24.0,0.0,23.0,0.0,56.0,33.0,0.0,54.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
BasePartial,org.joda.time.base.BasePartial,JodaTimeContrib/gwt/src/main/gwt-emul/org/joda/time/emul/org/joda/time/base/BasePartial.java,44.0,1.0,305.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,18.0,11.0,45.0,488.0,17.0,33.0,1.0,0.671875,172.0,171.0,6.0,0.0,0.671875,172.0,2.0,2.0,15.0,15.0,2.0,84.0,262.0,3.0,9.0,3.0,3.0,16.0,0.0,5.0,2.0,39.0,43.0,0.0,23.0,2.0,84.0,262.0,3.0,9.0,3.0,3.0,16.0,0.0,5.0,2.0,39.0,43.0,0.0,23.0,2.0,0.0,0.0,4.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
AbstractDateTime,org.joda.time.base.AbstractDateTime,src/main/java/org/joda/time/base/AbstractDateTime.java,43.0,1.0,317.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,28.0,12.0,0.0,0.0,34.0,58.0,1.0,0.646617,172.0,172.0,25.0,0.0,0.646617,172.0,2.0,3.0,0.0,0.0,2.0,94.0,275.0,0.0,21.0,0.0,18.0,24.0,0.0,23.0,0.0,56.0,38.0,0.0,54.0,0.0,94.0,275.0,0.0,21.0,0.0,18.0,24.0,0.0,23.0,0.0,56.0,38.0,0.0,54.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
AbstractDuration,org.joda.time.base.AbstractDuration,src/main/java/org/joda/time/base/AbstractDuration.java,38.0,1.0,206.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,4.0,7.0,32.0,4.0,14.0,1.0,0.576471,98.0,97.0,10.0,0.0,0.576471,98.0,1.0,1.0,4.0,8.0,1.0,72.0,169.0,0.0,1.0,0.0,0.0,10.0,0.0,9.0,0.0,11.0,39.0,0.0,10.0,0.0,72.0,169.0,0.0,1.0,0.0,0.0,10.0,0.0,9.0,0.0,11.0,39.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
AbstractInstant,org.joda.time.base.AbstractInstant,src/main/java/org/joda/time/base/AbstractInstant.java,55.0,1.0,442.0,2.0,0.0640177,1.0,3.0,1.0,0.0309278,0.0757576,12.0,10.0,2.0,1.0,1.0,39.0,13.0,156.0,1029.0,19.0,48.0,1.0,0.648,243.0,240.0,29.0,0.0,0.648,243.0,1.0,1.0,18.0,29.0,1.0,132.0,388.0,0.0,3.0,0.0,1.0,29.0,0.0,28.0,0.0,31.0,57.0,0.0,30.0,0.0,132.0,388.0,0.0,3.0,0.0,1.0,29.0,0.0,28.0,0.0,31.0,57.0,0.0,30.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
AbstractInterval,org.joda.time.base.AbstractInterval,src/main/java/org/joda/time/base/AbstractInterval.java,44.0,1.0,492.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,44.0,12.0,37.0,320.0,16.0,42.0,1.0,0.666667,290.0,290.0,25.0,0.0,0.666667,290.0,1.0,1.0,10.0,22.0,1.0,145.0,449.0,0.0,5.0,0.0,2.0,26.0,0.0,24.0,0.0,29.0,74.0,0.0,27.0,0.0,145.0,449.0,0.0,5.0,0.0,2.0,26.0,0.0,24.0,0.0,29.0,74.0,0.0,27.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
AbstractPartial,org.joda.time.base.AbstractPartial,src/main/java/org/joda/time/base/AbstractPartial.java,46.0,1.0,420.0,2.0,0.120718,1.0,6.0,1.0,0.04,0.100671,15.0,15.0,3.0,2.0,2.0,48.0,10.0,63.0,410.0,12.0,33.0,1.0,0.597297,221.0,220.0,17.0,0.0,0.597297,221.0,1.0,1.0,8.0,29.0,1.0,149.0,375.0,0.0,8.0,0.0,6.0,21.0,0.0,16.0,0.0,25.0,103.0,0.0,20.0,0.0,149.0,375.0,0.0,8.0,0.0,6.0,21.0,0.0,16.0,0.0,25.0,103.0,0.0,20.0,0.0,0.0,0.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
