Name,LongName,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NAtr,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,AndroidRules,BasicRules,BraceRules,CloneImplementationRules,CloneMetricRules,CodeSizeRules,CohesionMetricRules,CommentRules,ComplexityMetricRules,ControversialRules,CouplingMetricRules,CouplingRules,DesignRules,DocumentationMetricRules,EmptyCodeRules,FinalizerRules,ImportStatementRules,InheritanceMetricRules,J2EERules,JUnitRules,JakartaCommonsLoggingRules,JavaLoggingRules,JavaBeanRules,MigratingToJUnit4Rules,MigrationRules,Migration13Rules,Migration14Rules,Migration15Rules,NamingRules,OptimizationRules,SecurityCodeGuidelineRules,SizeMetricRules,StrictExceptionRules,StringandStringBufferRules,TypeResolutionRules,UnnecessaryandUnusedCodeRules,VulnerabilityRules,commiters,commits,is_buggy,before_bugs,after_bugs
StopWatchTest,org.apache.commons.lang3.time.StopWatchTest,src/test/java/org/apache/commons/lang3/time/StopWatchTest.java,27.0,1.0,220.0,2.0,0.224551,3.0,37.0,10.0,0.350515,0.326797,68.0,50.0,7.0,1.0,1.0,32.0,1.0,0.0,0.0,13.0,21.0,0.333333,0.115607,20.0,7.0,3.0,6.0,0.115607,20.0,0.0,0.0,0.0,0.0,0.0,153.0,194.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,116.0,0.0,8.0,0.0,153.0,194.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,116.0,0.0,8.0,0.0,0.0,13.0,33.0,0.0,21.0,0.0,13.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,13.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
"ImmutablePair<L extends Object, R extends Object>",org.apache.commons.lang3.tuple.ImmutablePair,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,35.0,1.0,103.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,3.0,9.0,0.0,5.0,1.0,0.688312,53.0,53.0,6.0,0.0,0.688312,53.0,1.0,1.0,0.0,0.0,1.0,24.0,69.0,4.0,4.0,3.0,2.0,5.0,2.0,5.0,1.0,13.0,7.0,2.0,13.0,1.0,24.0,69.0,4.0,4.0,3.0,2.0,5.0,2.0,5.0,1.0,13.0,7.0,2.0,13.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
"MutablePair<L extends Object, R extends Object>",org.apache.commons.lang3.tuple.MutablePair,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,30.0,1.0,123.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,2.0,9.0,0.0,8.0,1.0,0.62766,59.0,59.0,9.0,0.0,0.62766,59.0,1.0,1.0,0.0,0.0,1.0,35.0,94.0,4.0,4.0,3.0,2.0,8.0,2.0,8.0,3.0,16.0,12.0,2.0,16.0,3.0,35.0,94.0,4.0,4.0,3.0,2.0,8.0,2.0,8.0,3.0,16.0,12.0,2.0,16.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
"Pair<L extends Object, R extends Object>",org.apache.commons.lang3.tuple.Pair,src/main/java/org/apache/commons/lang3/tuple/Pair.java,43.0,1.0,177.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,15.0,3.0,6.0,19.0,5.0,15.0,1.0,0.7,98.0,97.0,11.0,0.0,0.7,98.0,0.0,0.0,2.0,2.0,0.0,42.0,135.0,1.0,4.0,1.0,4.0,10.0,0.0,10.0,0.0,10.0,13.0,0.0,10.0,0.0,42.0,135.0,1.0,4.0,1.0,4.0,10.0,0.0,10.0,0.0,10.0,13.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0
ImmutablePairTest,org.apache.commons.lang3.tuple.ImmutablePairTest,src/test/java/org/apache/commons/lang3/tuple/ImmutablePairTest.java,35.0,1.0,101.0,2.0,0.365967,2.0,2.0,2.0,0.328358,0.35,22.0,21.0,6.0,0.0,0.0,6.0,2.0,0.0,0.0,7.0,13.0,0.142857,0.0625,4.0,4.0,1.0,6.0,0.0625,4.0,0.0,0.0,0.0,0.0,0.0,60.0,67.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,38.0,0.0,6.0,0.0,60.0,67.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,38.0,0.0,6.0,0.0,0.0,0.0,32.0,9.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
MutablePairTest,org.apache.commons.lang3.tuple.MutablePairTest,src/test/java/org/apache/commons/lang3/tuple/MutablePairTest.java,35.0,1.0,109.0,2.0,0.350446,2.0,2.0,2.0,0.293333,0.318182,22.0,21.0,8.0,0.0,0.0,8.0,2.0,0.0,0.0,10.0,18.0,0.111111,0.0571429,4.0,4.0,1.0,8.0,0.0571429,4.0,0.0,0.0,0.0,0.0,0.0,66.0,75.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,38.0,0.0,8.0,0.0,66.0,75.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,38.0,0.0,8.0,0.0,0.0,0.0,36.0,11.0,31.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
PairTest,org.apache.commons.lang3.tuple.PairTest,src/test/java/org/apache/commons/lang3/tuple/PairTest.java,36.0,1.0,121.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,3.0,0.0,0.0,8.0,17.0,0.1,0.0625,5.0,5.0,1.0,9.0,0.0625,5.0,0.0,0.0,0.0,0.0,0.0,75.0,86.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,46.0,0.0,9.0,0.0,75.0,86.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,46.0,0.0,9.0,0.0,0.0,0.0,22.0,10.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
Ambig,org.apache.commons.lang3.reflect.testbed.Ambig,src/test/java/org/apache/commons/lang3/reflect/testbed/Ambig.java,22.0,1.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.6,3.0,3.0,1.0,0.0,0.6,3.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
GenericParent<T extends Object>,org.apache.commons.lang3.reflect.testbed.GenericParent,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericParent.java,23.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.666667,4.0,4.0,1.0,0.0,0.666667,4.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
GenericTypeHolder,org.apache.commons.lang3.reflect.testbed.GenericTypeHolder,src/test/java/org/apache/commons/lang3/reflect/testbed/GenericTypeHolder.java,25.0,1.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.4,4.0,4.0,1.0,0.0,0.4,4.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,6.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
Parent,org.apache.commons.lang3.reflect.testbed.Parent,src/test/java/org/apache/commons/lang3/reflect/testbed/Parent.java,22.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.3,3.0,3.0,1.0,0.0,0.3,3.0,1.0,1.0,3.0,3.0,1.0,7.0,7.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,7.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
PrivatelyShadowedChild,org.apache.commons.lang3.reflect.testbed.PrivatelyShadowedChild,src/test/java/org/apache/commons/lang3/reflect/testbed/PrivatelyShadowedChild.java,22.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.363636,4.0,3.0,1.0,0.0,0.363636,4.0,2.0,2.0,0.0,0.0,1.0,7.0,7.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,7.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
PublicChild,org.apache.commons.lang3.reflect.testbed.PublicChild,src/test/java/org/apache/commons/lang3/reflect/testbed/PublicChild.java,22.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,4.0,3.0,1.0,0.0,0.5,4.0,2.0,2.0,0.0,0.0,1.0,4.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
PubliclyShadowedChild,org.apache.commons.lang3.reflect.testbed.PubliclyShadowedChild,src/test/java/org/apache/commons/lang3/reflect/testbed/PubliclyShadowedChild.java,22.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.363636,4.0,3.0,1.0,0.0,0.363636,4.0,2.0,2.0,0.0,0.0,1.0,7.0,7.0,9.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,7.0,9.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StaticContainer,org.apache.commons.lang3.reflect.testbed.StaticContainer,src/test/java/org/apache/commons/lang3/reflect/testbed/StaticContainer.java,22.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,4.0,0.2,0.103448,3.0,3.0,1.0,4.0,0.103448,3.0,0.0,0.0,1.0,1.0,0.0,26.0,31.0,8.0,3.0,8.0,3.0,4.0,2.0,4.0,0.0,4.0,7.0,2.0,4.0,0.0,26.0,31.0,8.0,3.0,8.0,3.0,4.0,2.0,4.0,0.0,4.0,7.0,2.0,4.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StaticContainerChild,org.apache.commons.lang3.reflect.testbed.StaticContainerChild,src/test/java/org/apache/commons/lang3/reflect/testbed/StaticContainerChild.java,22.0,1.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6,3.0,3.0,1.0,0.0,0.6,3.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,2.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
StringParameterizedChild,org.apache.commons.lang3.reflect.testbed.StringParameterizedChild,src/test/java/org/apache/commons/lang3/reflect/testbed/StringParameterizedChild.java,23.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.666667,4.0,4.0,1.0,0.0,0.666667,4.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0
AggregateTranslator,org.apache.commons.lang3.text.translate.AggregateTranslator,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,31.0,1.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,4.0,1.0,0.515152,17.0,17.0,3.0,0.0,0.515152,17.0,1.0,1.0,0.0,0.0,1.0,16.0,30.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,6.0,6.0,0.0,6.0,0.0,16.0,30.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0
CharSequenceTranslator,org.apache.commons.lang3.text.translate.CharSequenceTranslator,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,32.0,1.0,132.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,13.0,1.0,16.0,37.0,1.0,6.0,1.0,0.524752,53.0,47.0,6.0,0.0,0.524752,53.0,0.0,0.0,8.0,10.0,0.0,48.0,101.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,30.0,0.0,5.0,0.0,48.0,101.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,30.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,2.0
CodePointTranslator,org.apache.commons.lang3.text.translate.CodePointTranslator,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,29.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,0.59375,19.0,19.0,3.0,0.0,0.59375,19.0,1.0,1.0,2.0,2.0,1.0,13.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,5.0,0.0,6.0,0.0,13.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0
EntityArrays,org.apache.commons.lang3.text.translate.EntityArrays,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,27.0,1.0,425.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,12.0,0.0,2.0,11.0,0.0,11.0,1.0,0.547988,354.0,60.0,12.0,0.0,0.547988,354.0,0.0,0.0,0.0,0.0,0.0,292.0,399.0,10.0,0.0,10.0,0.0,11.0,0.0,11.0,0.0,11.0,17.0,0.0,11.0,0.0,292.0,399.0,10.0,0.0,10.0,0.0,11.0,0.0,11.0,0.0,11.0,17.0,0.0,11.0,0.0,0.0,0.0,3.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,1.0,0.0
LookupTranslator,org.apache.commons.lang3.text.translate.LookupTranslator,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,29.0,1.0,80.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,1.0,1.0,1.0,0.0,2.0,1.0,0.272727,15.0,14.0,3.0,0.0,0.272727,15.0,1.0,1.0,0.0,0.0,1.0,40.0,52.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,6.0,25.0,0.0,6.0,0.0,40.0,52.0,3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,6.0,25.0,0.0,6.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0,1.0
NumericEntityEscaper,org.apache.commons.lang3.text.translate.NumericEntityEscaper,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,28.0,1.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,1.0,1.0,4.0,0.0,7.0,1.0,0.539326,48.0,48.0,7.0,0.0,0.539326,48.0,2.0,2.0,0.0,0.0,1.0,41.0,92.0,3.0,0.0,3.0,0.0,7.0,0.0,6.0,0.0,12.0,17.0,0.0,11.0,0.0,41.0,92.0,3.0,0.0,3.0,0.0,7.0,0.0,6.0,0.0,12.0,17.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0
NumericEntityUnescaper,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,29.0,1.0,73.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,11.0,1.0,1.0,0.0,0.0,1.0,1.0,0.212766,10.0,10.0,2.0,0.0,0.212766,10.0,1.0,1.0,0.0,0.0,1.0,37.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,23.0,0.0,5.0,0.0,37.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,23.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,1.0,1.0
OctalUnescaper,org.apache.commons.lang3.text.translate.OctalUnescaper,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,34.0,1.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.444444,16.0,15.0,2.0,0.0,0.444444,16.0,1.0,1.0,0.0,0.0,1.0,20.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,11.0,0.0,5.0,0.0,20.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,11.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0
